   539      3 165.960  -0.850 0.482 0.018   0.001
   540      3 219.721  -0.095 0.574 0.018   0.001
   541      3 155.924  +0.587 0.500 0.032   0.003
   542      3 213.463  -0.027 0.602 0.038   0.005
   543      3 186.610  +0.265 0.586 0.039   0.005
   544      3 124.420  -0.355 0.484 0.030   0.003
   545      3 141.994  +0.431 0.490 0.016   0.001
   546      3 152.508  -0.598 0.484 0.010   0.000
   547      3 206.869  +0.559 0.491 0.027   0.002
   548      3  34.026  -0.689 0.589 0.050   0.008
   549      3 153.000  -0.029 0.491 0.029   0.003
   550      3 320.442  +0.613 0.589 0.042   0.006
   551      3 202.749  -0.495 0.494 0.017   0.001
   552      3  10.350  -0.334 0.490 0.017   0.001
   553      3 141.702  -0.074 0.479 0.019   0.001
   554      3 156.846  -0.093 0.614 0.044   0.006
   555      3  11.084  -0.131 0.482 0.010   0.000
   556      3 152.837  -0.259 0.600 0.043   0.006
   557      3 229.670  -0.251 0.474 0.024   0.002
   558      3 314.376  +0.323 0.474 0.027   0.002
   559      3 138.424  +0.373 0.619 0.049   0.008
   560      3 213.183  +0.580 0.488 0.029   0.003
   561      3 327.158  -0.320 0.590 0.042   0.005
   562      3 143.230  -0.862 0.614 0.036   0.004
   563      3 348.594  -0.352 0.593 0.051   0.008
   564      3 141.999  -0.138 0.505 0.030   0.003
   565      3 207.070  -1.113 0.596 0.042   0.006
   566      3 224.596  -0.120 0.482 0.022   0.001
   567      3 206.697  -0.562 0.594 0.039   0.005
   568      3 138.174  +0.266 0.583 0.032   0.003
   569      3 315.143  +0.037 0.481 0.024   0.002
   570      3 190.620  +0.086 0.477 0.026   0.002
   571      3  14.562  -0.083 0.593 0.058   0.011
   572      3 314.310  -0.663 0.488 0.030   0.003
   573      3  10.885  -0.317 0.621 0.030   0.003
   574      3 321.580  -0.976 0.620 0.042   0.005
   575      3  12.698  +0.316 0.482 0.027   0.002
   576      3 162.224  +0.471 0.468 0.027   0.002
   577      3 197.799  -0.805 0.614 0.042   0.006
   578      3 321.254  -0.135 0.490 0.013   0.001
   579      3 321.136  -0.164 0.468 0.033   0.003
   580      3 205.086  +0.635 0.608 0.050   0.008
   581      3 323.290  +0.395 0.461 0.020   0.001
   582      3 204.391  +0.066 0.475 0.016   0.001
   583      3 167.022  +0.267 0.623 0.037   0.004
   584      3 211.650  -0.208 0.483 0.027   0.002
   585      3 208.361  -0.654 0.615 0.044   0.006
   586      3 342.358  -0.187 0.607 0.053   0.009
   587      3 158.857  -0.416 0.484 0.027   0.002
   588      3 151.925  -0.584 0.608 0.033   0.003
   589      3   9.481  -0.084 0.612 0.050   0.008
   590      3 325.729  -0.293 0.482 0.039   0.005
   591      3 140.886  -0.023 0.472 0.020   0.001
   592      3 185.707  +0.136 0.478 0.017   0.001
   593      3 152.823  -0.600 0.491 0.038   0.004
   594      3 351.339  -0.348 0.476 0.020   0.001
   595      3 164.353  -0.997 0.604 0.057   0.010
   596      3 325.321  -0.440 0.628 0.049   0.008
   597      3 227.389  -0.285 0.618 0.055   0.010
   598      3 209.028  -0.426 0.601 0.049   0.007
   599      3 156.005  +0.642 0.459 0.015   0.001
   600      3 212.737  -0.586 0.475 0.033   0.003
   601      3 321.568  +0.239 0.472 0.027   0.002
   602      3  12.987  -0.545 0.464 0.021   0.001
   603      3 319.881  -0.665 0.621 0.043   0.006
   604      3 207.814  -0.679 0.481 0.026   0.002
   605      3 187.762  +0.598 0.476 0.033   0.004
   606      3 325.526  -0.237 0.628 0.035   0.004
   607      3 229.194  -0.021 0.597 0.061   0.012
   608      3 212.958  +0.354 0.587 0.051   0.008
   609      3 141.375  +0.667 0.619 0.050   0.008
   610      3 213.274  -0.774 0.602 0.066   0.014
   611      3  13.791  +0.461 0.474 0.027   0.002
   612      3 224.804  -0.702 0.478 0.040   0.005
   613      3 219.906  +0.535 0.601 0.070   0.015
   614      3 223.866  -0.144 0.632 0.048   0.007
   615      3 141.250  -0.852 0.476 0.015   0.001
   616      3 160.186  -0.203 0.469 0.026   0.002
   617      3 213.524  -0.540 0.629 0.016   0.001
   618      3 154.408  -0.160 0.631 0.049   0.007
   619      3 224.776  -0.474 0.457 0.043   0.006
   620      3 152.133  -0.013 0.462 0.043   0.006
   621      3   8.862  +0.322 0.606 0.064   0.013
   622      3 325.998  -1.057 0.642 0.062   0.012
   623      3 201.448  -0.712 0.612 0.081   0.020
   624      3 152.092  +0.309 0.627 0.051   0.008
   625      3 163.648  -0.664 0.465 0.037   0.004
   626      3 223.266  +0.237 0.618 0.058   0.011
   627      3 314.666  -0.473 0.459 0.047   0.007
   628      3 220.809  -0.136 0.638 0.072   0.016
   629      3 349.985  -0.717 0.612 0.051   0.008
   630      3 229.363  -0.383 0.620 0.057   0.010
   631      3 225.967  -0.188 0.479 0.021   0.001
   632      3 153.011  -0.673 0.620 0.060   0.011
   633      3 344.018  -0.820 0.649 0.070   0.015
   634      3 321.689  +0.594 0.643 0.097   0.030
   635      3 205.220  -1.032 0.446 0.049   0.008
   636      3  14.084  -0.292 0.658 0.073   0.017
   637      3   9.745  -0.533 0.456 0.036   0.004
   638      3 323.995  -0.346 0.448 0.034   0.004
   639      3 204.396  -0.614 0.633 0.083   0.022
   640      3 208.889  -0.758 0.644 0.080   0.020
   641      3 167.277  +0.118 0.663 0.083   0.022
   642      3 346.309  -0.759 0.659 0.080   0.020
   643      3  11.465  -0.327 0.654 0.077   0.019
   644      3 219.479  -0.284 0.436 0.027   0.002
   645      3 202.753  -0.025 0.643 0.103   0.033
   646      3 150.489  +0.460 0.454 0.063   0.012
   647      3 159.283  +0.116 0.658 0.151   0.071
   648      3  15.688  +0.073 0.447 0.053   0.009
   649      3 327.337  -0.181 0.452 0.026   0.002
   650      3 206.203  -0.653 0.681 0.160   0.080
   651      3 185.577  -0.566 0.442 0.048   0.007
   652      3 204.809  -0.449 0.433 0.077   0.019
   653      3 212.510  -0.395 0.438 0.073   0.017
   654      3 218.444  -0.045 0.436 0.056   0.010
   655      3 323.159  +0.028 0.436 0.085   0.023
   656      3 158.000  -0.605 0.686 0.373   0.437
   657      3 186.108  -0.297 0.448 0.064   0.013
   658      3 187.812  -0.658 0.441 0.028   0.003
   659      3 314.227  +0.119 0.682 0.225   0.160
   660      3 190.587  +0.328 0.674 0.271   0.231
   661      3 218.606  -0.399 0.399 0.552   0.958
