    88      6        11221 321.009  -0.087 0.586
    89      6          584 150.706  +0.512 0.548
    89      6         1808 150.704  +0.549 0.547
    89      6         2763 150.764  +0.555 0.554
    89      6         4303 150.639  +0.532 0.555
    89      6         5054 150.639  +0.525 0.557
    89      6        10825 150.622  +0.523 0.562
    90      6         5618 164.240  +0.762 0.663
    90      6         6738 163.565  +0.149 0.674
    90      6         7278 163.432  -0.296 0.659
    90      6         7335 164.156  +0.529 0.662
    90      6         8561 164.369  +0.407 0.648
    90      6        11056 163.920  +0.391 0.684
    91      5         2827 222.790  -0.880 0.528
    91      5         2921 222.806  -0.888 0.525
    91      5         4471 222.763  -0.833 0.540
    91      5         5122 222.684  -0.868 0.519
    91      5         8647 222.732  -0.841 0.513
    92      5         1646 200.080  +0.029 0.536
    92      5         8131 200.003  +0.039 0.517
    92      5         8387 200.029  +0.026 0.546
    92      5        11067 200.044  +0.069 0.539
    92      5        12067 200.053  +0.068 0.571
    93      5         1448 223.053  -0.348 0.629
    93      5         2486 222.875  -0.390 0.663
    93      5         5127 223.046  -0.422 0.610
    93      5        10756 222.795  -0.287 0.644
    93      5        10858 222.984  -0.441 0.608
    94      5           21 208.807  +0.194 0.633
    94      5         1609 208.740  +0.186 0.628
    94      5         4724 208.780  +0.127 0.629
    94      5         5857 208.880  +0.165 0.617
    94      5         5896 208.815  +0.185 0.594
    95      5         6762 154.981  -0.673 0.483
    95      5         6861 155.049  -0.627 0.539
    95      5         8152 155.024  -0.640 0.499
    95      5        11900 155.059  -0.598 0.484
    95      5        11919 155.113  -0.586 0.456
    96      5          525 199.566  +0.118 0.491
    96      5         6796 199.581  +0.105 0.466
    96      5         9731 199.556  +0.103 0.528
    96      5        10081 199.540  +0.092 0.468
    96      5        10506 199.561  +0.086 0.504
    97      5          314 205.822  -0.533 0.512
    97      5          694 205.772  -0.567 0.492
    97      5         2875 205.850  -0.485 0.546
    97      5        12713 205.852  -0.545 0.565
    97      5        12929 205.816  -0.541 0.527
    98      5           93 348.291  -0.794 0.571
    98      5          215 348.293  -0.750 0.548
    98      5         6471 348.281  -0.747 0.514
    98      5        12120 348.269  -0.834 0.555
    98      5        13055 348.321  -0.733 0.536
    99      5         5963 322.963  -0.510 0.483
    99      5         7937 322.956  -0.492 0.502
    99      5         8140 323.009  -0.531 0.482
    99      5         9453 323.019  -0.527 0.474
    99      5        12839 322.984  -0.509 0.510
   100      5         3926 199.652  -0.467 0.563
   100      5         6985 199.657  -0.454 0.500
   100      5        10641 199.671  -0.481 0.546
   100      5        10736 199.619  -0.417 0.546
   100      5        12797 199.601  -0.379 0.511
   101      5           25 185.180  -0.509 0.614
   101      5         1455 185.264  -0.484 0.643
   101      5         1753 185.243  -0.480 0.574
   101      5         4775 185.344  -0.516 0.598
   101      5         9497 185.145  -0.435 0.581
   102      5          107 321.832  +0.216 0.593
   102      5         7461 321.968  +0.043 0.588
   102      5         8868 321.930  +0.160 0.597
   102      5        10224 321.876  +0.149 0.584
   102      5        12841 321.898  +0.091 0.607
   103      5         5102 156.138  +0.373 0.496
   103      5         7895 156.175  +0.388 0.524
   103      5         8594 156.109  +0.367 0.516
   103      5         8633 156.131  +0.333 0.559
   103      5         8851 156.192  +0.348 0.593
   104      5          679 219.091  -0.073 0.507
   104      5         5572 219.097  -0.077 0.490
   104      5         6037 219.075  -0.068 0.473
   104      5        11003 219.122  -0.053 0.475
   104      5        11867 219.091  -0.063 0.482
   105      5         7704 202.326  -0.021 0.540
   105      5         8709 202.360  -0.009 0.552
   105      5         9015 202.372  +0.014 0.517
   105      5         9115 202.267  -0.090 0.558
   105      5        11270 202.296  -0.036 0.556
   106      5         4521 225.844  +0.463 0.598
   106      5         6640 225.927  +0.500 0.608
   106      5         6917 225.961  +0.493 0.586
   106      5         8548 225.880  +0.610 0.614
   106      5        11506 225.956  +0.406 0.628
   107      5         3702 187.321  +0.573 0.619
   107      5         3773 187.295  +0.598 0.578
   107      5         4929 187.259  +0.631 0.557
   107      5         5693 187.270  +0.643 0.600
   107      5         7120 187.269  +0.608 0.540
   108      5         2714 223.681  +0.232 0.577
   108      5         5689 223.633  +0.269 0.578
   108      5         7467 223.665  +0.288 0.561
   108      5         8528 223.678  +0.284 0.619
   108      5         8693 223.699  +0.271 0.524
   109      5         3132 153.616  -0.589 0.618
   109      5         3758 153.641  -0.793 0.685
   109      5         4905 153.618  -0.703 0.628
   109      5         6231 153.622  -0.660 0.622
   109      5        10582 153.574  -0.518 0.680
   110      5         2784 161.823  +0.054 0.546
   110      5         5216 161.849  +0.088 0.496
   110      5         7176 161.840  +0.089 0.558
   110      5        10752 161.800  +0.106 0.494
   110      5        11609 161.886  +0.132 0.545
   111      5         3147 222.431  +0.100 0.452
   111      5         3199 222.573  +0.085 0.497
   111      5         3698 222.527  +0.103 0.466
   111      5         6810 222.492  +0.101 0.511
   111      5         7439 222.479  +0.106 0.482
   112      5         1135 206.664  +0.024 0.512
   112      5         2080 206.636  -0.038 0.516
   112      5         3122 206.603  +0.003 0.474
   112      5         3514 206.619  -0.080 0.525
   112      5        11717 206.647  +0.002 0.532
   113      5          660 226.262  +0.550 0.520
   113      5         6108 226.188  +0.578 0.483
   113      5         7062 226.211  +0.559 0.522
   113      5        10048 226.248  +0.527 0.546
   113      5        10966 226.270  +0.504 0.481
   114      5         2808 150.197  -0.696 0.589
   114      5         3008 150.153  -0.729 0.566
   114      5         4694 150.217  -0.795 0.605
   114      5         9312 150.240  -0.739 0.578
   114      5         9739 150.115  -0.670 0.624
   115      5          504 185.942  +0.292 0.523
   115      5         2512 185.994  +0.322 0.569
   115      5         5420 185.976  +0.217 0.524
   115      5         7025 185.943  +0.236 0.542
   115      5        12245 185.923  +0.254 0.524
   116      5           42 151.936  -0.015 0.468
   116      5         8827 151.998  -0.027 0.506
   116      5         9503 151.964  -0.000 0.474
   116      5        10523 152.000  -0.022 0.457
   116      5        12780 151.947  +0.009 0.493
   117      5         1671 210.239  -0.625 0.600
   117      5         3059 210.198  -0.805 0.613
   117      5         5417 210.276  -0.730 0.614
   117      5         7492 210.326  -0.810 0.601
   117      5        12855 210.148  -0.684 0.645
   118      5         1266 155.314  -0.468 0.532
   118      5         3023 155.317  -0.496 0.576
   118      5         4314 155.328  -0.460 0.578
   118      5         5625 155.312  -0.494 0.557
   118      5        10325 155.316  -0.468 0.617
   119      5         2961 207.511  -0.504 0.532
   119      5         4733 207.404  -0.468 0.537
   119      5         9358 207.414  -0.413 0.504
   119      5        11452 207.469  -0.465 0.537
   119      5        13069 207.435  -0.439 0.500
   120      5         1729 327.879  +0.299 0.496
   120      5         6398 327.845  +0.216 0.449
   120      5         6819 327.838  +0.176 0.483
   120      5         8258 327.862  +0.241 0.465
   120      5        12886 327.894  +0.278 0.473
   121      5          227 343.384  -0.472 0.546
   121      5          701 343.378  -0.467 0.535
   121      5         4138 343.390  -0.457 0.526
   121      5         4144 343.368  -0.486 0.526
   121      5        10476 343.370  -0.448 0.523
   122      5          996 186.760  +0.125 0.658
   122      5         1390 186.726  +0.131 0.592
   122      5         4074 186.797  +0.232 0.639
   122      5         4169 186.790  +0.345 0.602
   122      5        11894 186.651  +0.137 0.564
   123      5          881 156.815  -0.336 0.564
   123      5         3893 156.730  -0.425 0.575
   123      5         6056 156.822  -0.294 0.571
   123      5         9065 156.785  -0.400 0.585
   123      5        11641 156.841  -0.330 0.583
   124      5         3338 157.542  +0.353 0.479
   124      5         4254 157.544  +0.291 0.452
   124      5         7243 157.533  +0.247 0.461
   124      5         9286 157.558  +0.332 0.496
   124      5        10373 157.595  +0.298 0.466
   125      5          643  33.727  +0.087 0.607
   125      5         3652  33.939  +0.095 0.624
   125      5         3825  33.647  +0.075 0.609
   125      5         4934  33.842  +0.054 0.627
   125      5         9314  33.716  +0.041 0.633
   126      5           82 151.208  -0.411 0.614
   126      5         3136 151.209  -0.544 0.611
   126      5         3450 151.314  -0.588 0.602
   126      5        10950 151.102  -0.361 0.623
   126      5        11665 151.194  -0.525 0.650
   127      5         3018 211.251  +0.155 0.439
   127      5         3099 211.376  +0.170 0.492
   127      5         9755 211.280  +0.131 0.449
   127      5        11907 211.325  +0.189 0.480
   127      5        12445 211.285  +0.216 0.469
   128      5         1423 151.670  -0.825 0.570
   128      5         4953 151.620  -0.942 0.573
   128      5         6641 151.700  -0.881 0.551
   128      5         8339 151.654  -0.981 0.555
   128      5         8534 151.700  -0.944 0.593
   129      5         2570 323.867  -0.726 0.463
   129      5         5603 323.769  -0.716 0.441
   129      5         7654 323.812  -0.646 0.466
   129      5         8978 323.838  -0.716 0.483
   129      5        10295 323.828  -0.712 0.477
   130      5         1290 345.103  +0.168 0.527
   130      5         4845 345.110  +0.140 0.516
   130      5         8013 345.077  +0.187 0.578
   130      5         9297 345.073  +0.122 0.588
   130      5        10432 345.109  +0.144 0.563
   131      5          764 156.162  -0.312 0.553
   131      5         2717 156.149  -0.260 0.530
   131      5         4409 156.152  -0.272 0.484
   131      5        10394 156.143  -0.266 0.528
   131      5        11701 156.189  -0.208 0.594
   132      5          622 321.725  -0.321 0.462
   132      5         6881 321.677  -0.390 0.471
   132      5        10815 321.708  -0.395 0.505
   132      5        12160 321.717  -0.369 0.479
   132      5        12683 321.684  -0.365 0.475
   133      5          847 221.209  +0.190 0.655
   133      5         1323 221.242  +0.258 0.659
   133      5         5676 221.558  +0.337 0.674
   133      5         6447 221.312  +0.188 0.660
   133      5        12526 221.376  +0.008 0.683
   134      5          330 207.554  +0.018 0.478
   134      5          564 207.545  +0.053 0.465
   134      5         4200 207.599  -0.024 0.501
   134      5        10138 207.601  +0.017 0.470
   134      5        12379 207.606  -0.033 0.499
   135      5          174 350.362  +0.472 0.697
   135      5         1229 350.889  -0.079 0.682
   135      5         5688 351.529  -0.638 0.664
   135      5         6006 351.746  -0.874 0.685
   135      5         9327 351.628  -0.089 0.697
   136      5          355 151.335  -0.737 0.505
   136      5         2250 151.307  -0.792 0.613
   136      5         3411 151.328  -0.720 0.526
   136      5         6184 151.320  -0.761 0.531
   136      5        10227 151.352  -0.727 0.566
   137      5         4331  34.613  -0.206 0.584
   137      5         6091  34.736  -0.170 0.563
   137      5         8445  34.677  -0.251 0.611
   137      5        10888  34.684  -0.261 0.533
   137      5        11231  34.664  -0.172 0.569
   138      5          430 212.495  -0.192 0.486
   138      5         6319 212.526  -0.335 0.537
   138      5         7535 212.526  -0.255 0.503
   138      5        10034 212.502  -0.237 0.495
   138      5        10165 212.494  -0.301 0.555
   139      5         1344 321.023  -0.103 0.523
   139      5         1477 321.005  -0.078 0.554
   139      5         2216 321.044  -0.130 0.495
   139      5        11815 321.028  -0.122 0.499
   139      5        12651 321.024  -0.161 0.521
   140      5         1219 162.109  -0.843 0.499
   140      5         5066 162.119  -0.832 0.514
   140      5         8499 162.099  -0.875 0.532
   140      5        11059 162.104  -0.860 0.478
   140      5        12261 162.116  -0.783 0.535
   141      5         5567 211.558  -0.669 0.579
   141      5         6807 211.502  -0.773 0.558
   141      5         8442 211.500  -0.772 0.553
   141      5         9028 211.483  -0.733 0.539
   141      5        10045 211.512  -0.719 0.600
   142      5         1422 141.607  +0.537 0.623
   142      5         5730 141.553  +0.536 0.564
   142      5         6205 141.631  +0.471 0.566
   142      5        10740 141.600  +0.485 0.568
   142      5        11073 141.669  +0.576 0.591
   143      5         2264 151.575  -0.245 0.503
   143      5         3975 151.595  -0.248 0.513
   143      5         4665 151.618  -0.251 0.510
   143      5         7953 151.668  -0.230 0.481
   143      5        10973 151.574  -0.245 0.538
   144      5          959  37.381  -0.070 0.646
   144      5         3265  37.625  -0.738 0.676
   144      5         3733  37.379  -0.174 0.661
   144      5         8835  37.730  -0.308 0.666
   144      5        10328  37.346  +0.016 0.660
   145      5         3966 150.823  -0.453 0.539
   145      5         4379 150.775  -0.549 0.532
   145      5         6146 150.869  -0.483 0.553
   145      5         7347 150.812  -0.509 0.539
   145      5         7600 150.854  -0.520 0.559
   146      5         1618 205.531  +0.337 0.587
   146      5         4817 205.529  +0.252 0.554
   146      5         5137 205.550  +0.270 0.578
   146      5         5886 205.514  +0.272 0.534
   146      5        12314 205.543  +0.293 0.630
   147      5         1967 203.624  +0.357 0.525
   147      5         2602 203.650  +0.355 0.511
   147      5         3940 203.641  +0.355 0.516
   147      5         5660 203.644  +0.316 0.536
   147      5         6434 203.653  +0.357 0.488
   148      5         3573 228.206  -0.074 0.510
   148      5         9064 228.267  -0.046 0.528
   148      5         9628 228.204  -0.026 0.563
   148      5        11469 228.170  -0.034 0.526
   148      5        11536 228.245  -0.051 0.479
   149      5           56 322.296  -0.047 0.500
   149      5         2591 322.328  -0.125 0.524
   149      5         4305 322.333  -0.064 0.511
   149      5         7614 322.278  -0.102 0.491
   149      5         8087 322.306  -0.086 0.521
   150      5         4936 203.625  +0.133 0.547
   150      5        10498 203.682  +0.228 0.550
   150      5        11768 203.676  +0.189 0.513
   150      5        11858 203.641  +0.195 0.559
   150      5        13047 203.676  +0.145 0.538
   151      5          194 204.788  -0.523 0.631
   151      5         3721 204.897  -0.511 0.674
   151      5         7074 205.097  -0.829 0.655
   151      5         8672 204.965  -0.679 0.672
   151      5        12191 204.779  -0.541 0.655
   152      5          295 150.744  -0.795 0.671
   152      5         3039 150.572  -0.496 0.658
   152      5         6003 150.729  -0.981 0.675
   152      5         7088 151.112  -0.400 0.690
   152      5        11431 150.636  -0.646 0.681
   153      5         2758 162.154  +0.241 0.521
   153      5         4590 162.145  +0.247 0.515
   153      5         5416 162.130  +0.233 0.485
   153      5         5968 162.166  +0.221 0.484
   153      5         8075 162.175  +0.208 0.514
   154      5         5459 156.460  -0.317 0.542
   154      5         5614 156.440  -0.232 0.481
   154      5         6462 156.412  -0.239 0.506
   154      5         6691 156.405  -0.327 0.516
   154      5        10095 156.405  -0.283 0.510
   155      5          368 322.934  -1.058 0.684
   155      5         1381 323.694  -0.949 0.686
   155      5         3749 323.678  -0.255 0.684
   155      5         7258 323.931  -0.188 0.692
   155      5         7637 323.835  -0.225 0.629
   156      5          327 220.097  -0.248 0.675
   156      5          365 220.169  -0.406 0.578
   156      5          632 220.138  -0.257 0.663
   156      5         3201 220.255  -0.392 0.591
   156      5         6949 220.212  -0.430 0.629
   157      5          853 218.921  -0.953 0.536
   157      5         1977 218.916  -0.951 0.535
   157      5         2265 218.846  -0.920 0.607
   157      5        10347 218.857  -0.850 0.593
   157      5        13019 218.902  -0.946 0.568
   158      5          570  10.650  +0.199 0.579
   158      5         2165  10.548  +0.191 0.625
   158      5         4574  10.598  +0.150 0.551
   158      5         7857  10.547  +0.109 0.571
   158      5         8070  10.627  +0.160 0.600
   159      4         4679 163.980  -0.339 0.520
   159      4         8207 164.052  -0.274 0.502
   159      4        10260 164.003  -0.328 0.506
   159      4        12152 164.053  -0.306 0.490
   160      4          604 205.433  -0.535 0.595
   160      4         7578 205.530  -0.509 0.613
   160      4        10724 205.391  -0.459 0.607
   160      4        12033 205.500  -0.555 0.585
   161      4         7106 162.591  -0.805 0.510
   161      4         7583 162.596  -0.784 0.467
   161      4         7584 162.607  -0.790 0.517
   161      4        13094 162.621  -0.801 0.496
   162      4         3972 321.480  -0.533 0.494
   162      4         7796 321.498  -0.548 0.500
   162      4        11855 321.482  -0.498 0.472
   162      4        12357 321.493  -0.533 0.517
   163      4         1954 210.413  +0.310 0.565
   163      4         3627 210.402  +0.471 0.578
   163      4         4304 210.354  +0.445 0.564
   163      4         6874 210.383  +0.375 0.556
   164      4         2705 204.843  -0.214 0.590
   164      4         3748 204.755  -0.213 0.635
   164      4        12215 204.828  -0.310 0.562
   164      4        12974 204.849  -0.237 0.585
   165      4         1845 150.525  -0.093 0.526
   165      4         3051 150.513  -0.134 0.537
   165      4         9993 150.518  -0.107 0.504
   165      4        11569 150.496  -0.109 0.497
   166      4          676 322.372  +0.192 0.500
   166      4         2409 322.411  +0.183 0.478
   166      4         6460 322.381  +0.202 0.530
   166      4         8434 322.341  +0.163 0.512
   167      4         4807 219.612  -0.442 0.573
   167      4         4977 219.668  -0.490 0.593
   167      4         5837 219.671  -0.471 0.568
   167      4        10486 219.558  -0.440 0.555
   168      4         4798 351.933  -0.664 0.527
   168      4         5020 351.885  -0.700 0.627
   168      4         5914 351.847  -0.662 0.555
   168      4         7316 351.839  -0.705 0.573
   169      4          729 199.631  -0.827 0.536
   169      4         7116 199.651  -0.805 0.490
   169      4         8279 199.619  -0.860 0.501
   169      4        10263 199.661  -0.772 0.517
   170      4          531 150.586  +0.180 0.511
   170      4         1769 150.551  +0.185 0.499
   170      4         5636 150.509  +0.153 0.467
   170      4         8438 150.584  +0.229 0.527
   171      4           99  13.799  +0.221 0.599
   171      4         4876  13.721  +0.296 0.613
   171      4         8122  13.668  +0.299 0.585
   171      4        11368  13.626  +0.350 0.571
   172      4         3552 221.789  -0.044 0.590
   172      4         4840 221.824  -0.045 0.534
   172      4         5677 221.788  +0.023 0.562
   172      4        10577 221.794  -0.048 0.599
   173      4          326  15.167  +0.218 0.509
   173      4         4511  15.093  +0.247 0.507
   173      4         7879  15.141  +0.231 0.496
   173      4        10712  15.125  +0.237 0.551
   174      4         3355 163.146  +0.729 0.544
   174      4         5752 163.104  +0.781 0.534
   174      4         5753 163.163  +0.720 0.574
   174      4        12961 163.100  +0.834 0.537
   175      4         3207 320.945  -0.630 0.591
   175      4         5606 321.034  -0.609 0.556
   175      4         7261 321.048  -0.587 0.614
   175      4         9255 321.035  -0.615 0.602
   176      4         2957 349.483  -0.186 0.555
   176      4         7408 349.495  -0.119 0.579
   176      4        10247 349.485  -0.105 0.585
   176      4        11194 349.556  -0.097 0.584
   177      4         1886 212.619  +0.231 0.482
   177      4         6614 212.608  +0.274 0.507
   177      4         7819 212.622  +0.243 0.521
   177      4         9794 212.597  +0.194 0.508
   178      4         2673 224.497  +0.216 0.526
   178      4         3636 224.543  +0.186 0.512
   178      4         4223 224.495  +0.247 0.554
   178      4        10246 224.535  +0.189 0.540
   179      4           75 202.134  +0.343 0.595
   179      4         3424 202.057  +0.307 0.593
   179      4         8416 202.058  +0.359 0.571
   179      4        11930 202.228  +0.340 0.566
   180      4          140 199.704  +0.142 0.610
   180      4          160 199.746  +0.077 0.603
   180      4         1807 199.653  +0.160 0.581
   180      4         5189 199.623  +0.088 0.607
   181      4         2856 151.007  -0.125 0.473
   181      4         7898 150.920  -0.082 0.470
   181      4        10938 150.960  -0.147 0.493
   181      4        11996 150.960  -0.105 0.529
   182      4          207 320.809  -0.337 0.608
   182      4          422 320.809  -0.300 0.594
   182      4         6063 320.907  -0.230 0.571
   182      4         6464 320.823  -0.237 0.572
   183      4         1335 323.864  +0.209 0.536
   183      4         2507 323.739  +0.238 0.610
   183      4         6393 323.806  +0.187 0.596
   183      4         6515 323.816  +0.253 0.582
   184      4         2883 190.556  +0.375 0.501
   184      4         5656 190.593  +0.392 0.517
   184      4         9983 190.551  +0.362 0.527
   184      4        11839 190.556  +0.395 0.565
   185      4          381 350.845  +0.114 0.578
   185      4         6519 350.917  +0.131 0.617
   185      4         7640 350.990  +0.226 0.585
   185      4         9496 350.933  +0.159 0.600
   186      4          550 205.382  -0.725 0.597
   186      4         3010 205.388  -0.676 0.635
   186      4         9250 205.414  -0.701 0.613
   186      4         9737 205.379  -0.670 0.611
   187      4         3493  33.344  +0.031 0.518
   187      4         4293  33.344  +0.051 0.523
   187      4         8232  33.337  +0.096 0.508
   187      4        12605  33.392  +0.101 0.560
   188      4         1733  14.337  +0.141 0.538
   188      4         7969  14.345  +0.154 0.504
   188      4        10088  14.344  +0.085 0.493
   188      4        12695  14.361  +0.130 0.504
   189      4         7393 224.446  +0.319 0.492
   189      4         9114 224.528  +0.325 0.472
   189      4         9740 224.489  +0.317 0.476
   189      4        10626 224.477  +0.323 0.489
   190      4         5604 187.155  +0.258 0.494
   190      4         8637 187.098  +0.207 0.467
   190      4        10796 187.121  +0.200 0.509
   190      4        11590 187.143  +0.202 0.461
   191      4         1424  11.595  -0.538 0.570
   191      4         1767  11.531  -0.590 0.622
   191      4         5424  11.572  -0.464 0.626
   191      4        12022  11.540  -0.538 0.599
   192      4          238 205.845  +0.315 0.606
   192      4         1063 205.855  +0.304 0.554
   192      4         1202 205.849  +0.347 0.571
   192      4        12953 205.834  +0.266 0.621
   193      4         1837 143.066  -0.321 0.578
   193      4         5086 143.116  -0.313 0.620
   193      4         7476 142.992  -0.276 0.569
   193      4        11495 143.134  -0.331 0.611
   194      4         1846 150.957  -0.824 0.605
   194      4         2047 150.981  -0.784 0.543
   194      4         4417 150.936  -0.868 0.572
   194      4        12919 150.971  -0.740 0.582
   195      4         5501 140.229  -0.772 0.482
   195      4         6293 140.251  -0.766 0.499
   195      4         7961 140.294  -0.757 0.481
   195      4        11575 140.243  -0.806 0.532
   196      4         7007  36.264  -0.705 0.569
   196      4         8059  36.368  -0.764 0.597
   196      4         8439  36.295  -0.732 0.589
   196      4         8881  36.326  -0.744 0.542
   197      4         4192 190.318  -0.826 0.502
   197      4         6875 190.271  -0.804 0.464
   197      4         7341 190.354  -0.857 0.468
   197      4         7708 190.280  -0.760 0.479
   198      4          642 227.830  -0.131 0.522
   198      4         2245 227.843  -0.141 0.515
   198      4         2510 227.884  -0.076 0.517
   198      4         2685 227.895  -0.123 0.527
   199      4         3322 150.274  +0.151 0.471
   199      4         4705 150.245  +0.178 0.485
   199      4         5679 150.213  +0.151 0.504
   199      4        10001 150.207  +0.139 0.493
   200      4          768 199.854  -0.017 0.515
   200      4         1711 199.867  +0.029 0.543
   200      4         3934 199.878  -0.073 0.485
   200      4        11114 199.904  -0.039 0.530
   201      4          767 205.557  +0.385 0.444
   201      4         2889 205.608  +0.482 0.438
   201      4         8760 205.626  +0.356 0.446
   201      4        10375 205.656  +0.290 0.487
   202      4         3185 211.641  -0.484 0.593
   202      4         3607 211.672  -0.515 0.566
   202      4         4832 211.710  -0.498 0.605
   202      4         7831 211.557  -0.487 0.626
   203      4         4269 218.952  +0.064 0.558
   203      4         9994 218.932  +0.136 0.537
   203      4        10977 218.961  -0.001 0.540
   203      4        11601 218.906  +0.087 0.579
   204      4         2358 190.436  +0.360 0.483
   204      4         2778 190.440  +0.302 0.530
   204      4         6433 190.439  +0.341 0.470
   204      4         7547 190.427  +0.317 0.505
   205      4         1385 321.496  -0.179 0.467
   205      4         1593 321.475  -0.200 0.490
   205      4         2459 321.515  -0.159 0.497
   205      4         7522 321.488  -0.152 0.520
   206      4         1214 350.389  -0.735 0.509
   206      4         1903 350.449  -0.754 0.482
   206      4         8497 350.414  -0.713 0.509
   206      4         9328 350.391  -0.766 0.555
   207      4         3722 208.671  -0.036 0.567
   207      4         4468 208.666  -0.093 0.582
   207      4        10566 208.678  -0.123 0.596
   207      4        13054 208.620  -0.059 0.589
   208      4         6042 142.068  -0.309 0.604
   208      4         6684 141.994  -0.352 0.609
   208      4         8333 142.057  -0.384 0.598
   208      4        11731 142.023  -0.409 0.596
   209      4         3638 150.122  -0.082 0.577
   209      4         3709 150.153  -0.060 0.603
   209      4         6256 150.073  -0.088 0.567
   209      4         9353 150.110  -0.044 0.553
   210      4          787 141.164  -0.066 0.485
   210      4         1506 141.150  -0.062 0.488
   210      4         1776 141.249  -0.126 0.468
   210      4         3266 141.213  -0.095 0.504
   211      4         8460  12.998  -0.054 0.577
   211      4         9478  12.976  +0.005 0.618
   211      4        12734  12.936  -0.153 0.612
   211      4        12963  12.971  -0.126 0.564
   212      4         5227 199.189  +0.266 0.527
   212      4         5813 199.215  +0.271 0.535
   212      4         6517 199.226  +0.255 0.513
   212      4         8494 199.206  +0.291 0.510
   213      4          342 150.768  -0.598 0.603
   213      4         6214 150.774  -0.519 0.596
   213      4         6630 150.749  -0.676 0.575
   213      4         7422 150.677  -0.537 0.639
   214      4           74 345.572  +0.334 0.535
   214      4         1354 345.453  +0.306 0.567
   214      4         3551 345.543  +0.302 0.551
   214      4         7026 345.496  +0.290 0.539
   215      4          630 139.551  -0.187 0.481
   215      4         3152 139.494  -0.179 0.496
   215      4         5337 139.597  -0.159 0.499
   215      4        12982 139.497  -0.156 0.488
   216      4          575 150.090  +0.567 0.479
   216      4         6301 150.006  +0.564 0.498
   216      4         6318 150.043  +0.540 0.498
   216      4         6669 150.052  +0.550 0.482
   217      4         1010  13.946  -0.141 0.615
   217      4         2721  14.037  -0.113 0.569
   217      4         7363  13.984  -0.179 0.575
   217      4         7401  13.936  -0.065 0.584
   218      4         1205 207.004  -0.150 0.597
   218      4         4156 206.998  -0.166 0.593
   218      4        10538 206.921  -0.195 0.591
   218      4        11570 207.078  -0.096 0.648
   219      4         1159 163.512  -0.045 0.514
   219      4         4885 163.469  -0.063 0.530
   219      4         4892 163.459  -0.152 0.520
   219      4        12746 163.464  -0.096 0.539
   220      4         2605 219.190  -0.179 0.546
   220      4         3106 219.058  -0.200 0.636
   220      4         7298 219.116  -0.199 0.583
   220      4        12853 219.162  -0.166 0.589
   221      4         2353 150.592  -0.687 0.576
   221      4         5816 150.600  -0.651 0.551
   221      4         7418 150.549  -0.706 0.580
   221      4         9651 150.555  -0.743 0.542
   222      4          286 190.522  +0.533 0.499
   222      4         2608 190.473  +0.516 0.499
   222      4         3217 190.543  +0.546 0.491
   222      4         9562 190.479  +0.551 0.499
   223      4         2205 155.113  +0.088 0.518
   223      4         6950 155.171  +0.149 0.544
   223      4         8946 155.155  +0.097 0.512
   223      4        10159 155.121  +0.086 0.552
   224      4          252 321.741  +0.142 0.499
   224      4         3007 321.755  +0.127 0.552
   224      4         6359 321.722  +0.164 0.494
   224      4         7014 321.760  +0.125 0.475
   225      4         2022  13.548  -0.999 0.592
   225      4         9428  13.553  -0.926 0.552
   225      4         9901  13.608  -0.923 0.587
   225      4        12722  13.597  -0.969 0.578
   226      4         1858  13.635  -0.781 0.582
   226      4         2382  13.692  -0.808 0.568
   226      4         5956  13.749  -0.762 0.597
   226      4        10208  13.629  -0.755 0.553
   227      4         1793 344.213  +0.471 0.545
   227      4         3401 344.204  +0.470 0.555
   227      4         5596 344.133  +0.371 0.587
   227      4        12396 344.152  +0.432 0.560
   228      4         5881 208.005  -0.373 0.465
   228      4         9376 208.012  -0.419 0.509
   228      4        10894 208.007  -0.360 0.496
   228      4        11457 208.005  -0.368 0.483
   229      4         1275 345.935  +0.161 0.597
   229      4         4277 345.965  +0.154 0.574
   229      4         7110 345.969  +0.147 0.550
   229      4         7458 345.895  +0.149 0.599
   230      4          846 151.397  +0.333 0.545
   230      4         3515 151.346  +0.367 0.569
   230      4         4949 151.353  +0.426 0.535
   230      4         7941 151.418  +0.417 0.553
   231      4         4320 205.525  +0.386 0.532
   231      4         4651 205.471  +0.345 0.544
   231      4        10385 205.456  +0.385 0.512
   231      4        12486 205.499  +0.398 0.537
   232      4         4941 227.079  +0.275 0.550
   232      4         8889 227.025  +0.249 0.524
   232      4        10621 227.007  +0.264 0.562
   232      4        12995 227.064  +0.226 0.536
   233      4         2688 167.275  -0.042 0.555
   233      4         6767 167.295  -0.148 0.527
   233      4         7451 167.294  -0.149 0.556
   233      4        10493 167.299  -0.096 0.515
   234      4         5306 346.966  -0.465 0.495
   234      4         5859 347.042  -0.493 0.529
   234      4        12404 347.005  -0.497 0.505
   234      4        13124 347.050  -0.493 0.495
   235      4         5193 344.853  +0.004 0.487
   235      4         8829 344.839  -0.025 0.457
   235      4         9490 344.904  -0.007 0.470
   235      4        12965 344.861  +0.038 0.470
   236      4          349 166.498  +0.393 0.567
   236      4         3414 166.570  +0.466 0.555
   236      4         3478 166.515  +0.358 0.545
   236      4         6653 166.533  +0.434 0.580
   237      4          285 167.517  +0.763 0.552
   237      4         7073 167.475  +0.813 0.554
   237      4         8904 167.477  +0.812 0.551
   237      4         9764 167.522  +0.736 0.583
