3764 218.0755 -0.31497383 0.5186
3765 227.99953 0.76874612 0.4329
3766 206.83207 -0.053741263 0.5891
3767 220.35743 0.30267108 0.5248
3768 228.065 -0.27408271 0.5226
3769 224.29277 0.23150478 0.4399
3770 157.30508 -0.78422437 0.5731
3771 218.25252 -0.57105624 0.5191
3772 186.54938 0.75820908 0.45
3773 187.29506 0.59761274 0.603
3774 187.94284 -0.22365574 0.4959
3775 187.77358 -0.0063890281 0.5005
3776 201.8299 -0.24917968 0.6496
3777 350.40664 -1.256537 0.5831
3778 210.10274 -0.4605595 0.3581
3779 228.5864 0.087892071 0.4424
3780 319.63372 0.3009421 0.4547
3781 224.35942 -0.96298634 0.4968
3782 151.92751 -0.54532646 0.5907
3783 203.84192 0.32935478 0.482
3784 323.82973 -0.83167468 0.6465
3785 14.519226 -0.14998408 0.4953
3786 139.10355 -0.79271504 0.5372
3787 160.26673 0.10847543 0.5941
3788 11.593313 -0.26164022 0.5173
3789 351.85111 0.20676971 0.6306
3790 162.68 -0.20927651 0.4505
3791 33.218686 -1.1340481 0.5636
3792 12.617294 -0.43530202 0.5002
3793 161.11803 -0.91189256 0.5631
3794 197.97549 -0.25900233 0.61
3795 199.28282 -0.45999883 0.551
3796 185.66031 0.43193178 0.5367
3797 326.94605 -0.54100257 0.489
3798 321.21213 0.098658986 0.5134
3799 153.70666 -0.1145597 0.5925
3800 203.97842 -0.0096623945 0.477
3801 208.8688 -0.13265852 0.5316
3802 140.54769 -0.47419453 0.349
3803 33.431358 0.003553195 0.7473
3804 159.7229 -1.0215953 0.5565
3805 185.26153 -0.93989229 0.5525
3806 152.54681 0.092749786 0.5425
3807 16.293507 -0.82594951 0.5276
3808 220.50012 -0.81325702 0.5891
3809 206.91472 0.2785484 0.4947
3810 156.72854 -0.52948139 0.5707
3811 34.695456 0.20989368 0.4889
3812 192.53817 -0.62886384 0.5201
3813 158.23651 -0.053085007 0.5403
3814 138.57039 0.022900704 0.5235
3815 226.91878 0.49832096 0.4741
3816 349.19603 -0.14232529 0.4522
3817 141.91979 0.60947742 0.548
3818 159.88242 -0.63125368 0.5514
3819 346.16776 -0.34945401 0.537
3820 165.99772 0.18973356 0.6898
3821 185.53807 0.17868551 0.4576
3822 205.05029 0.35992901 0.4765
3823 150.96027 -0.033829873 0.5173
3824 346.26261 -0.35422641 0.6921
3825 33.647132 0.075059476 0.6641
3826 213.52151 -0.26327266 0.5694
3827 220.90002 0.28646824 0.4674
3828 220.25066 -0.73312608 0.5299
3829 165.88663 -0.44956187 0.5165
3830 13.823714 -0.58547335 0.6251
3831 219.50982 -0.65205052 0.6425
3832 185.94023 -1.1624146 0.4708
3833 342.86932 -0.54172636 0.3536
3834 141.21357 -0.81387589 0.6014
3835 210.19908 -0.46674008 0.5286
3836 201.76335 0.28559563 0.557
3837 218.29306 0.25729978 0.6005
3838 156.10817 -0.212024 0.497
3839 188.70637 -0.46277498 0.5059
3840 159.52469 -1.0843826 0.4411
3841 192.11698 -0.22485653 0.4757
3842 225.92135 -0.13927878 0.5189
3843 344.54872 -0.35083674 0.4992
3844 202.01851 0.30346442 0.7209
3845 157.63645 -0.12932109 0.5282
3846 349.208 -0.27146077 0.5821
3847 344.71721 0.010158788 0.572
3848 152.28045 -0.23636453 0.559
3849 165.75582 -0.87652304 0.7076
3850 32.880123 0.073997295 0.6125
3851 204.38415 0.20572175 0.3339
3852 150.44245 -0.37824632 0.5425
3853 326.39328 -0.51459677 0.5481
3854 226.90287 -0.17773487 0.4465
3855 189.41735 0.47184858 0.5817
3856 212.54877 -0.05774549 0.4929
3857 8.9735761 -0.93851451 0.6593
3858 351.08639 0.58214806 0.5907
3859 189.94212 -0.0044856732 0.4803
3860 157.98679 -0.50833291 0.6271
3861 206.16838 -0.51448257 0.5408
3862 325.30468 0.21043275 0.4943
3863 222.50355 -0.42209945 0.4554
3864 345.90193 -0.39960899 0.5629
3865 150.86161 -0.78278925 0.5414
3866 204.11882 0.10139336 0.6766
3867 346.44516 -0.12820911 0.6951
3868 211.41339 0.086781357 0.4526
3869 192.72432 -0.53330545 0.5301
3870 37.675868 -0.64222706 0.5398
3871 343.50653 0.10045888 0.5745
3872 344.42707 -0.15633431 0.5317
3873 8.8340282 0.17881704 0.6768
3874 190.56159 -0.075500974 0.4991
3875 206.95512 -0.041231503 0.5545
3876 157.7632 -0.098747761 0.5487
3877 15.32048 -0.19308656 0.4619
3878 9.7687027 -1.0267248 0.5943
3879 33.518265 0.37764206 0.5915
3880 140.5411 -0.85371995 0.632
3881 10.287561 -0.73034544 0.5638
3882 326.49022 -0.20794446 0.3142
3883 213.85837 -0.47363299 0.5142
3884 207.33097 -0.71371207 0.5923
3885 219.24031 0.061889101 0.5413
3886 343.05972 -0.9503595 0.4558
3887 327.17982 -0.81089565 0.6063
3888 346.88109 -0.46406872 0.4915
3889 314.87059 0.23847027 0.4908
3890 139.19959 0.078554984 0.51
3891 202.54815 0.23694387 0.6311
3892 159.30956 0.74093861 0.4893
3893 156.73025 -0.42529195 0.5724
3894 209.55555 -0.60357078 0.4008
3895 138.0033 0.21429483 0.7585
3896 163.1282 -0.0042679442 0.4637
3897 151.53213 -0.7015501 0.5648
3898 326.2297 -0.62671567 0.5927
3899 164.21541 -0.2703287 0.4677
3900 162.43579 0.10253667 0.6297
3901 220.20877 0.5714401 0.5431
3902 123.32956 -0.3042457 0.4636
3903 212.78819 -0.23636251 0.4891
3904 226.86907 -0.80516546 0.5584
3905 163.53493 -0.084663507 0.6027
3906 187.06409 -0.23493652 0.444
3907 347.31454 -0.24298101 0.4633
3908 224.80417 -0.70161764 0.4346
3909 9.962126 0.29706926 0.5557
3910 345.07279 -0.81201672 0.4959
3911 152.6462 0.42337915 0.6041
3912 36.872444 -1.0463218 0.6662
3913 37.104003 -0.6230542 0.4516
3914 227.50684 0.077765278 0.5068
3915 344.22048 -0.13812861 0.574
3916 321.87039 -0.3869205 0.4842
3917 342.59614 -0.98722163 0.4497
3918 343.11962 0.048436793 0.5017
3919 167.41261 -0.039556436 0.5429
3920 321.54369 -0.94159022 0.552
3921 16.113112 0.32263714 0.4071
3922 187.25998 -1.1767334 0.4736
3923 11.981384 0.46883463 0.5787
3924 199.4911 0.2462861 0.5408
3925 13.269124 0.80762049 0.4713
3926 199.65183 -0.46731536 0.5143
3927 11.992724 0.12026131 0.4656
3928 142.81708 0.3266514 0.6323
3929 320.79017 0.64156648 0.5301
3930 344.97177 -0.72362671 0.5187
3931 34.98965 -0.11003607 0.5532
3932 187.59105 -0.42477561 0.5912
3933 11.656302 0.13776039 0.4753
3934 199.87795 -0.072813989 0.4731
3935 156.53955 0.66486305 0.5074
3936 213.83967 -0.71400797 0.3765
3937 141.11272 0.23678122 0.4734
3938 203.18331 -0.81736217 0.4848
3939 123.83855 0.097303828 0.4529
3940 203.64068 0.35483219 0.4842
3941 156.73547 -0.22071013 0.4603
3942 207.90324 -0.30019876 0.7497
3943 190.14807 -0.36674076 0.5564
3944 200.83601 0.46213332 0.5913
3945 151.24868 -0.25169999 0.4596
3946 204.77064 -0.63449758 0.5252
3947 225.30315 0.65509595 0.4509
3948 160.25184 0.51748142 0.527
3949 221.45853 -0.41486161 0.6943
3950 161.65957 -1.1079511 0.5697
3951 139.28295 -0.2126501 0.4582
3952 210.21531 0.038631734 0.525
3953 327.76542 0.39904819 0.6738
3954 206.34446 0.27770653 0.7007
3955 186.91042 0.60882601 0.5155
3956 210.0982 -0.093906356 0.6387
3957 221.99481 -0.60341069 0.5327
3958 11.366519 0.47369725 0.5187
3959 158.89916 0.60955762 0.6169
3960 154.86784 0.34864007 0.5313
3961 188.15465 0.29301064 0.5154
3962 222.91423 0.24339734 0.4839
3963 37.050914 0.10231897 0.5058
3964 11.090348 -1.0926626 0.4098
3965 349.79215 0.046068755 0.5027
3966 150.82316 -0.45319787 0.5697
3967 203.68499 -0.74739792 0.6198
3968 199.46624 -1.1017052 0.6252
3969 223.4973 -0.32208125 0.497
3970 211.73303 -0.43641586 0.5212
3971 209.03404 -1.1042442 0.6004
3972 321.47984 -0.53301174 0.4763
3973 36.530055 -0.40425684 0.4743
3974 150.66911 -0.67320413 0.4878
3975 151.59526 -0.24831349 0.4851
3976 164.51508 0.2311032 0.3907
3977 199.82032 0.32764149 0.4875
3978 123.87702 0.2234767 0.4534
3979 350.5425 -0.039325993 0.6166
3980 10.229739 0.34523421 0.5577
3981 344.58447 -0.74753107 0.5886
3982 156.68452 -0.35031062 0.4332
3983 143.32698 0.26146681 0.4395
3984 35.962377 -1.1741134 0.4391
3985 192.10091 0.82287576 0.6383
3986 220.75358 -0.86329481 0.5617
3987 142.17356 -0.23907595 0.51
3988 350.62699 -0.94177079 0.5632
3989 219.85313 -0.74588181 0.5424
3990 13.412657 -0.89940228 0.4295
3991 15.574434 -0.29018151 0.456
3992 34.87071 -0.82507448 0.5915
3993 204.7807 -0.54465079 0.466
3994 207.31445 0.16974503 0.5499
3995 163.37499 0.38047091 0.4956
3996 16.073374 0.23904812 0.4904
3997 210.2223 -1.0581549 0.6215
3998 155.96066 0.61481538 0.4484
3999 324.89788 0.057503706 0.6715
4000 229.0275 -0.26165109 0.4853
4001 165.3815 -0.60261567 0.4773
4002 153.0702 0.38612302 0.5614
4003 348.39792 -0.63641449 0.5684
4004 157.68834 -0.3351069 0.6479
4005 213.49675 -0.026947187 0.5472
4006 139.88743 0.57550826 0.5466
4007 205.91686 0.76055124 0.5953
4008 141.70375 0.18976157 0.5951
4009 137.46736 -0.34217248 0.5171
4010 167.26026 -0.42069146 0.4474
4011 325.01816 -0.0010063606 0.4596
4012 138.60204 -0.51988942 0.4583
4013 346.30858 -0.68367509 0.6524
4014 185.64036 -1.1668952 0.5596
4015 322.73103 -0.11292773 0.5626
4016 220.11143 -0.35223944 0.5565
4017 150.48344 0.21369771 0.574
4018 321.75179 -0.026357597 0.4835
4019 154.09882 0.37585115 0.5731
4020 154.95049 -0.01041717 0.4962
4021 227.24694 -0.90280023 0.5664
4022 209.89285 -0.44688941 0.4724
4023 205.6849 0.097962046 0.527
4024 150.66604 -0.99759687 0.3204
4025 204.38796 0.60203393 0.5305
4026 36.786822 -0.64174869 0.4573
4027 154.67779 0.37540315 0.4858
4028 219.51555 0.047718048 0.636
4029 12.747788 -1.2033319 0.449
4030 321.64728 -0.49854461 0.4732
4031 150.61567 -0.83576985 0.567
4032 165.2607 -0.79322697 0.3887
4033 162.80439 -0.83839025 0.4589
4034 33.767908 0.10826714 0.4485
4035 326.80358 0.44611416 0.6906
4036 189.72592 -0.051340867 0.5707
4037 207.53887 -0.2792834 0.4213
4038 187.38894 0.13893861 0.4047
4039 12.333878 0.28761313 0.4785
4040 342.90281 0.51211874 0.5269
4041 346.22518 -0.68971426 0.525
4042 347.21699 0.35788781 0.6139
4043 187.89888 -0.89927345 0.481
4044 157.9505 0.4308406 0.5561
4045 326.87992 -0.046700152 0.454
4046 325.87276 -0.45424392 0.5364
4047 212.46986 0.54584494 0.5574
4048 137.65657 0.077553657 0.529
4049 187.62562 0.36061681 0.5524
4050 161.55111 -0.31281177 0.5979
4051 227.15155 -0.81528802 0.6763
4052 140.76624 0.46157717 0.5533
4053 210.10809 0.5572103 0.4572
4054 226.08559 -0.45043305 0.5363
4055 139.63366 -0.68142342 0.5124
4056 36.319126 0.56630718 0.426
4057 221.23095 -0.51245477 0.4621
4058 344.17676 -0.22026564 0.4094
4059 197.8135 0.17459241 0.4969
4060 15.84755 0.54758262 0.4809
4061 189.39129 0.34835335 0.5509
4062 206.63315 -0.39350543 0.5234
4063 202.24755 -0.41562841 0.5574
4064 150.12446 0.17663427 0.482
4065 202.99475 -0.34928419 0.5177
4066 342.89595 -0.4472655 0.5048
4067 139.46499 -0.84774156 0.5119
4068 220.69749 -0.32004433 0.5639
4069 205.6987 -0.034619188 0.6114
4070 346.29783 -0.10104714 0.4054
4071 16.111939 -1.1099733 0.4725
4072 205.93994 -0.36306617 0.5224
4073 229.12063 -0.75968191 0.551
4074 186.7969 0.23158498 0.6047
4075 197.82512 -0.12318781 0.5501
4076 327.3872 -0.038024843 0.5479
4077 198.80379 0.36780563 0.5547
4078 14.944283 -0.42752436 0.5034
4079 209.50172 0.29382058 0.6237
4080 200.00028 -0.14173078 0.6223
4081 228.99427 -0.15802282 0.4828
4082 225.83397 -0.022392008 0.4695
4083 160.69468 0.43962011 0.5943
4084 155.74922 -0.53347406 0.5556
4085 164.99347 -0.98836581 0.5595
4086 199.92959 0.29520217 0.5267
4087 349.42763 0.16871657 0.5871
4088 223.92331 -0.89428144 0.4979
4089 155.16476 -0.7583445 0.5447
4090 190.46457 -0.081486538 0.5255
4091 211.94605 -0.44516978 0.6631
4092 342.51262 -0.64505565 0.4818
4093 314.09839 0.46753861 0.7208
4094 323.99048 -0.59970145 0.7366
4095 156.75509 0.21524793 0.6993
4096 34.722088 0.29012254 0.5467
4097 185.80756 0.036716774 0.4574
4098 186.21126 -0.67798697 0.4943
4099 161.73037 0.71880762 0.4754
4100 210.77301 -0.47803375 0.5812
4101 187.53347 -0.64266298 0.5851
4102 37.876121 -0.59193533 0.593
4103 150.85659 -0.65259876 0.5949
4104 189.38341 -0.11174717 0.5131
4105 202.50623 0.20847721 0.5088
4106 155.30156 0.58801165 0.536
4107 191.59026 -0.86748143 0.6543
4108 9.560443 -0.67914725 0.4746
4109 206.69653 -0.56192735 0.5226
4110 326.70752 0.50272057 0.4947
4111 138.28446 0.13897432 0.5544
4112 210.78817 -0.53919726 0.5866
4113 320.10986 0.65320368 0.5525
4114 142.8987 -0.19768801 0.4794
4115 123.74432 -0.41314454 0.5165
4116 191.65707 -0.42758332 0.5103
4117 222.89477 0.36735028 0.512
4118 158.42722 -0.88108936 0.726
4119 343.4705 -0.7947273 0.5398
4120 186.46607 -0.64151704 0.3989
4121 13.166355 -1.0572227 0.6445
4122 344.45337 0.034355438 0.5258
4123 205.75523 -0.82151489 0.4179
4124 322.65729 0.026109323 0.565
4125 9.5727755 -0.0012088154 0.5071
4126 139.40399 -0.03833158 0.53
4127 186.68552 0.26339583 0.486
4128 192.56995 0.48589729 0.4913
4129 208.01323 -0.99137848 0.4712
4130 32.837596 -0.70547225 0.6538
4131 153.55554 -0.14408785 0.4836
4132 321.4823 -0.82722908 0.4726
4133 34.467196 -0.40145013 0.5099
4134 158.86407 -0.060905479 0.4557
4135 321.28266 -0.13624292 0.459
4136 11.837804 0.33573019 0.5095
4137 14.873817 0.37708328 0.5582
4138 343.3896 -0.45749899 0.5694
4139 227.01233 0.64485815 0.4982
4140 223.03036 -0.67594465 0.5069
4141 185.15563 0.81029909 0.5217
4142 210.32378 0.037749971 0.5232
4143 346.44179 -0.63224944 0.6401
4144 343.36761 -0.4858894 0.5685
4145 201.90083 -0.30140793 0.4911
4146 142.16328 0.046950909 0.4553
4147 219.575 -0.97159643 0.6347
4148 11.427518 -0.58377109 0.5907
4149 152.19346 -0.27070336 0.5275
4150 213.81251 -0.52645961 0.3792
4151 150.02643 -0.75803188 0.5697
4152 226.12165 -0.17017761 0.479
4153 140.53334 -0.49242492 0.6169
4154 142.70481 -0.046535503 0.4477
4155 36.586096 -0.21317065 0.5193
4156 206.99774 -0.16561345 0.5858
4157 187.7278 -0.45570013 0.5457
4158 161.24665 -0.26372375 0.623
4159 347.76797 -0.27374867 0.5811
4160 206.58021 0.6209812 0.5775
4161 349.12373 0.25463718 0.5515
4162 192.23399 -0.035327521 0.5857
4163 352.46871 -0.59420539 0.6027
4164 224.91473 -0.13840417 0.482
4165 136.80357 -0.54390591 0.6386
4166 141.83948 0.2303269 0.464
4167 219.742 0.60841911 0.5575
4168 346.25686 -0.95353609 0.5251
4169 186.78953 0.34452614 0.7148
4170 228.79192 -0.56031487 0.4642
4171 154.16351 0.6925998 0.4417
4172 342.72863 -0.095216185 0.526
4173 189.73336 -0.59831181 0.4618
4174 200.85663 -0.87153024 0.5306
4175 125.02494 0.29309805 0.5555
4176 155.87262 0.58652325 0.4873
4177 34.01288 -0.78368118 0.4612
4178 158.52295 0.16365774 0.5572
4179 225.82196 0.10989133 0.4703
4180 35.75715 0.72267625 0.4922
4181 152.68698 -0.4033876 0.3471
4182 222.79921 0.32186985 0.5325
4183 346.99144 0.223609 0.5779
4184 38.062653 -0.40610388 0.4934
4185 138.74323 -0.42660523 0.5692
4186 152.93001 -0.3722334 0.4676
4187 192.35749 0.19788732 0.4864
4188 344.08559 -0.68613513 0.5605
4189 141.45135 -0.22780831 0.4909
4190 227.35642 -0.25827555 0.6522
4191 347.88563 0.10185754 0.5861
4192 190.3183 -0.82628348 0.4818
4193 192.26203 0.20445353 0.4716
4194 164.82579 -0.51747174 0.5325
4195 185.60097 -1.1545235 0.4956
4196 325.81893 -0.4982474 0.5373
4197 12.731754 -0.50910317 0.55
4198 201.51316 -0.034881959 0.5638
4199 208.40928 -1.1005303 0.565
4200 207.59866 -0.023583369 0.5213
4201 224.94275 0.53318805 0.5055
4202 225.41145 0.64685417 0.5498
4203 202.96073 0.49949883 0.4995
4204 142.67246 -0.20768217 0.5782
4205 220.58932 -0.28842108 0.5915
4206 159.97817 -0.8924675 0.5439
4207 33.776323 0.41315636 0.6087
4208 344.19818 -0.75772051 0.5568
4209 185.60259 -1.1635588 0.4939
4210 206.98366 0.48238699 0.5055
4211 158.39114 0.64476406 0.4835
4212 163.21808 -0.45945564 0.4718
4213 323.99226 -1.0613704 0.4998
4214 218.39374 0.71227751 0.5058
4215 229.81749 -0.23853482 0.5
4216 206.60477 0.09270558 0.4836
4217 211.99896 -0.23878659 0.4669
4218 161.63363 -0.41190777 0.5993
4219 344.87495 -0.80527742 0.6793
4220 33.347249 -0.29572066 0.5026
4221 164.35293 -0.99731083 0.6728
4222 226.10158 -0.47269371 0.5399
4223 224.4952 0.24653237 0.5745
4224 35.309719 -1.017823 0.5852
4225 350.23284 -0.084071719 0.6098
4226 204.71903 -0.42870998 0.3952
4227 189.71335 0.46749245 0.5265
4228 204.97504 -0.7408016 0.5007
4229 348.85525 0.057184571 0.4668
4230 198.62868 -0.50466047 0.6979
4231 321.94003 -1.1121973 0.5342
4232 158.3153 0.37535393 0.3218
4233 326.98804 -0.014930975 0.5145
4234 141.20488 -0.61857625 0.5089
4235 157.60953 -0.075106965 0.5471
4236 37.863773 -0.31689308 0.4407
4237 10.719531 -0.056522595 0.7393
4238 191.65111 0.12828638 0.7385
4239 197.98925 -0.58476457 0.6105
4240 155.26864 -0.7272735 0.5463
4241 35.657474 0.014616003 0.4282
4242 323.6753 0.38109137 0.5889
4243 9.0277865 -0.59308065 0.6637
4244 213.40548 -0.31565823 0.5729
4245 213.50573 -0.39207906 0.6518
4246 203.80798 -0.85851484 0.5217
4247 327.48935 -0.3508714 0.4994
4248 37.835422 -0.19019236 0.5419
4249 152.60805 -0.72505141 0.6107
4250 138.0463 0.48376572 0.6125
4251 225.35345 -0.2609744 0.575
4252 343.1528 -0.42433266 0.5312
4253 142.53558 -0.3509699 0.4186
4254 157.54417 0.29065459 0.5282
4255 162.25552 -0.35539032 0.5844
4256 225.73114 -0.25974895 0.6327
4257 206.99821 -0.3167221 0.4926
4258 320.52656 -0.77479523 0.5249
4259 323.07589 -0.14164053 0.4801
4260 323.80551 -0.25540446 0.4856
4261 345.31953 -0.79010073 0.5813
4262 222.48441 -0.50582712 0.554
4263 343.68673 0.68281177 0.5236
4264 225.37845 0.3486545 0.7048
4265 209.79826 -0.4962927 0.4959
4266 221.12544 -0.71600887 0.5748
4267 161.23549 0.056905261 0.4384
4268 348.87419 -0.076250203 0.4724
4269 218.95207 0.063929807 0.5735
4270 327.06619 -0.61045233 0.4649
4271 160.94784 0.42352374 0.5337
4272 34.025544 -0.68885913 0.5577
4273 349.18494 -0.030439054 0.5947
4274 13.653771 0.70410637 0.5691
4275 222.47588 -0.4977443 0.5537
4276 152.89074 -0.033274525 0.5074
4277 345.96457 0.15402793 0.5188
4278 187.45772 -1.0850542 0.4713
4279 207.35934 -0.55544954 0.4936
4280 153.98396 -0.47861365 0.6688
4281 139.47459 0.29564582 0.4495
4282 190.01896 -0.45600363 0.5781
4283 202.20833 0.64802457 0.525
4284 201.88675 0.31521035 0.5111
4285 15.223177 -0.39948593 0.5877
4286 155.21014 -0.67374452 0.5055
4287 137.81023 0.034085879 0.5106
4288 349.43325 -0.09632956 0.474
4289 313.92654 -0.41924278 0.4668
4290 13.060754 -1.0493295 0.5296
4291 14.572403 -0.91126282 0.5778
4292 349.10394 -0.96036237 0.5202
4293 33.344192 0.051489287 0.4774
4294 347.13275 -0.3119019 0.4857
4295 227.00572 -0.46840307 0.3682
4296 190.85498 -0.8434254 0.5751
4297 198.00603 -0.29712084 0.7189
4298 11.45257 -0.011358364 0.5522
4299 167.18922 -0.52968315 0.6559
4300 343.38127 0.7931182 0.3608
4301 185.44893 0.29166023 0.4596
4302 11.818777 -0.48620926 0.3733
4303 150.63937 0.53219547 0.5795
4304 210.35386 0.44539507 0.6119
4305 322.33278 -0.063572955 0.4868
4306 137.11223 0.018740209 0.5734
4307 327.87087 -0.087142624 0.5879
4308 160.21312 -0.79203822 0.5497
4309 167.00804 -0.21400974 0.3925
4310 158.71612 -0.68436884 0.5394
4311 219.30939 -0.60986092 0.7232
4312 226.46504 0.74270279 0.5082
4313 323.7796 0.21031491 0.5475
4314 155.32778 -0.46002492 0.516
4315 226.09289 -0.041918729 0.4515
4316 167.64918 -1.1628449 0.3923
4317 322.1526 -0.075624205 0.49
4318 164.75737 -1.0046802 0.5687
4319 201.8145 -0.74224523 0.5045
4320 205.52518 0.38606113 0.5532
4321 11.19048 0.58957741 0.5153
4322 348.16787 -0.094086437 0.4065
4323 159.93356 -0.25551219 0.6463
4324 349.51357 -0.66980059 0.4885
4325 222.04699 -0.686909 0.5975
4326 152.47023 0.50220824 0.4897
4327 10.346487 0.31551189 0.6096
4328 191.395 -0.3941506 0.4687
4329 191.01601 -0.47096667 0.6488
4330 347.75353 -0.55714289 0.5059
4331 34.613064 -0.20621754 0.5888
4332 349.06606 -0.47206516 0.4899
4333 210.28032 0.52882284 0.6276
4334 348.17268 -0.59627352 0.4761
4335 320.35776 -0.42004386 0.5357
4336 188.20605 -1.1027923 0.5039
4337 202.33536 -0.91025101 0.53
4338 218.99911 0.28798726 0.4589
4339 187.83696 -0.35579998 0.5903
4340 223.34851 -0.022800428 0.4263
4341 203.97344 -0.11337691 0.589
4342 204.20254 0.34167102 0.7415
4343 213.52647 0.80408482 0.497
4344 203.22048 0.55084376 0.4575
4345 10.284607 -0.62729714 0.5619
4346 185.38444 -0.50528767 0.5137
4347 14.703953 -0.04196008 0.4608
4348 223.64427 -0.44135664 0.5294
4349 210.99723 -0.6372382 0.5274
4350 155.10761 -0.040720896 0.5379
4351 223.554 -0.91795655 0.5505
4352 36.079845 -0.023093156 0.4896
4353 142.69034 -0.077454452 0.5679
4354 207.93984 0.4638985 0.549
4355 218.79074 0.37602471 0.3939
4356 314.74616 0.4422479 0.2787
4357 346.14856 -0.2149423 0.7353
4358 150.30925 -0.23699384 0.4311
4359 322.28594 -0.49488002 0.4762
4360 35.097409 0.052939548 0.7952
4361 167.40772 -0.90393874 0.5379
4362 225.79943 -0.73323213 0.532
4363 191.74083 -0.5122091 0.4479
4364 190.61434 -0.17226165 0.5319
4365 167.95505 -0.062372918 0.4528
4366 348.26734 -1.1119979 0.3953
4367 154.62142 -0.17772554 0.5045
4368 228.61256 0.47359738 0.5416
4369 155.90139 -0.26143897 0.4583
4370 208.28929 0.61944482 0.5363
4371 154.61895 -0.61496521 0.466
4372 324.67481 0.53220349 0.5134
4373 192.69495 0.0011977491 0.4663
4374 209.80254 0.56346314 0.5149
4375 190.55459 -0.51369942 0.6501
4376 227.97926 0.14072083 0.4727
4377 211.83448 0.30218686 0.4879
4378 225.42134 0.24331315 0.648
4379 150.77516 -0.54934276 0.5495
4380 204.60077 -0.57694702 0.4328
4381 211.91337 -0.32449669 0.6142
4382 158.05645 0.76977266 0.627
4383 37.442073 0.47734512 0.5555
4384 209.67226 -0.65093964 0.545
4385 35.435937 -0.45456451 0.7914
4386 188.09772 -0.10784816 0.5104
4387 152.56483 -0.10751677 0.5087
4388 153.40463 -0.14433394 0.5563
4389 322.4562 -0.42750249 0.4889
4390 322.88777 0.63755992 0.4549
4391 344.37614 -1.1395543 0.5187
4392 190.41207 -0.54021844 0.4634
4393 165.12406 -0.41919156 0.5385
4394 185.16695 -0.75453407 0.6693
4395 204.5686 -0.48682453 0.4271
4396 227.37033 -0.80262193 0.4811
4397 197.36266 0.19601435 0.5112
4398 141.10714 0.60026389 0.5508
4399 222.63896 -0.68150693 0.5745
4400 207.88379 0.45059503 0.5347
4401 207.8983 -0.28461765 0.5196
4402 34.272383 -0.067579132 0.6146
4403 152.47806 -0.95406604 0.5862
4404 211.45214 0.29422095 0.4399
4405 211.24079 -0.91816486 0.4839
4406 140.0756 0.48995948 0.5254
4407 221.55396 -0.10229086 0.6045
4408 154.73116 0.23851084 0.4867
4409 156.15185 -0.27225054 0.4742
4410 352.20154 -0.62479717 0.5287
4411 137.879 -0.17475352 0.586
4412 209.74699 0.32541475 0.4741
4413 344.32598 -0.60069823 0.5755
4414 320.33248 -0.12452496 0.5057
4415 205.04238 -0.25823721 0.5168
4416 200.3676 0.55688571 0.5718
4417 150.93562 -0.86831297 0.5282
4418 9.6612132 0.060745286 0.4904
4419 199.24295 -0.15463408 0.5938
4420 153.09239 0.28340379 0.5979
4421 350.31275 -0.11741594 0.4892
4422 161.47962 -0.21605654 0.5023
4423 342.7716 0.097133103 0.6283
4424 165.13997 -0.66882847 0.4939
4425 13.374214 -0.22154638 0.4629
4426 192.09019 -0.85798848 0.6283
4427 200.71132 0.077854488 0.7166
4428 205.37596 0.6780683 0.6107
4429 223.53555 -0.74010025 0.4697
4430 155.54075 -0.77943466 0.622
4431 348.03949 0.22408569 0.4915
4432 152.29499 -0.0047859664 0.5273
4433 186.8097 -0.64335171 0.4906
4434 190.46233 -0.52108142 0.4591
4435 199.95595 0.22299152 0.4694
4436 189.67955 -0.32551925 0.6173
4437 326.88065 -0.0024265256 0.55
4438 343.23296 -0.1438416 0.4999
4439 12.688759 6.8924215e-05 0.4765
4440 204.07559 0.60899171 0.478
4441 162.40225 -0.75507039 0.5995
4442 36.71626 -0.98299045 0.5564
4443 220.21487 -0.68530944 0.5153
4444 160.09497 -0.06437868 0.5829
4445 160.23667 0.34535014 0.6175
4446 159.94223 0.33354482 0.4595
4447 16.027582 0.17660975 0.5812
4448 212.75374 -0.60204307 0.6512
4449 213.95004 0.14063958 0.4511
4450 157.77736 -0.23007484 0.5549
4451 213.43955 -0.06680632 0.6339
4452 351.83109 -0.071329761 0.4605
4453 350.03376 0.053378091 0.4726
4454 225.14262 -0.46063025 0.4804
4455 152.75011 -0.5555013 0.5229
4456 350.46063 0.76472157 0.5975
4457 158.95513 -0.080127117 0.4806
4458 156.86179 -0.97039497 0.4968
4459 152.28367 0.81992733 0.5125
4460 154.9697 -0.25583744 0.7507
4461 140.73667 0.12311042 0.4873
4462 227.61862 -0.031522133 0.5672
4463 156.00465 0.64231581 0.4471
4464 227.70921 0.075282612 0.4792
4465 158.16589 -1.0215759 0.4795
4466 185.3783 -0.40434379 0.5843
4467 210.07875 0.47863697 0.6345
4468 208.66602 -0.092886522 0.5917
4469 227.94257 -0.62460254 0.4892
4470 190.13203 -1.0158138 0.6012
4471 222.76344 -0.83334267 0.5727
4472 343.24492 -0.79301586 0.5098
4473 228.84813 0.19486357 0.6365
4474 346.20268 -0.51526249 0.5798
4475 197.39767 0.065653914 0.498
4476 140.7657 -0.83300998 0.6036
4477 208.09993 0.28400009 0.4706
4478 16.278299 -0.063728744 0.574
