# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
      88        4  0.58305        11754 139.66258  -0.57643 0.58230
      88        4  0.58305        12952 139.63824  -0.59198 0.58330
      89        4  0.51160         2485 198.92818  -0.41601 0.51150
      89        4  0.51160         3649 198.91785  -0.40168 0.51100
      89        4  0.51160         6765 198.89043  -0.36960 0.51310
      89        4  0.51160         9448 198.94014  -0.42005 0.51170
      90        4  0.63980         1264  15.53483  -0.82418 0.63970
      90        4  0.63980         5058  15.31203  -0.82479 0.64220
      90        4  0.63980         9023  15.46639  -0.73021 0.63840
      90        4  0.63980        11072  15.36100  -0.72597 0.63990
      91        4  0.57495         1241 218.77083  +0.33638 0.57420
      91        4  0.57495         5873 218.79197  +0.29625 0.57570
      91        4  0.57495         9420 218.83402  +0.31674 0.57420
      91        4  0.57495        12598 218.74440  +0.25576 0.57610
      92        4  0.40150         1226 187.78327  -0.65830 0.39610
      92        4  0.40150         8761 187.93998  -0.74792 0.38440
      92        4  0.40150         8911 187.93273  -0.47824 0.40690
      92        4  0.40150        10019 187.81146  -0.52757 0.40820
      93        4  0.54330         2394 218.91428  -0.10547 0.54320
      93        4  0.54330         3187 218.91839  -0.14302 0.54280
      93        4  0.54330         6670 218.94548  -0.18591 0.54340
      93        4  0.54330         9361 218.95558  -0.10122 0.55520
      94        4  0.55770         1300 153.41659  -0.14218 0.56070
      94        4  0.55770         4388 153.40463  -0.14433 0.55630
      94        4  0.55770         7582 153.35221  -0.12373 0.55570
      94        4  0.55770        10836 153.35704  -0.09769 0.55910
      95        4  0.52405         1334 160.85935  -0.29555 0.52380
      95        4  0.52405         5965 160.85906  -0.30650 0.52430
      95        4  0.52405         6123 160.84753  -0.33389 0.52270
      95        4  0.52405        11522 160.88494  -0.24857 0.52650
      96        4  0.50555         1344 321.02287  -0.10342 0.50320
      96        4  0.50555         2216 321.04418  -0.13049 0.50690
      96        4  0.50555        11221 321.00855  -0.08721 0.50610
      96        4  0.50555        12651 321.02417  -0.16061 0.50500
      97        4  0.52560         2312 152.28559  -0.00676 0.52890
      97        4  0.52560         4432 152.29499  -0.00479 0.52730
      97        4  0.52560         8199 152.27781  -0.00384 0.52390
      97        4  0.52560        10141 152.29360  -0.01956 0.51300
      98        4  0.61380         2817 152.21863  -0.78567 0.61610
      98        4  0.61380         3701 152.36857  -0.66288 0.61340
      98        4  0.61380        11709 152.31183  -0.67886 0.61300
      98        4  0.61380        11987 152.25570  -0.74258 0.61420
      99        4  0.56140         2819 224.91854  -0.29968 0.55810
      99        4  0.56140         6252 224.92257  -0.34424 0.56300
      99        4  0.56140         7828 224.91140  -0.30152 0.55980
      99        4  0.56140         9903 224.93648  -0.30208 0.56760
     100        4  0.59020         2838 223.07867  +0.17402 0.59170
     100        4  0.59020         4493 223.08586  +0.15546 0.59180
     100        4  0.59020         5218 223.07692  +0.12524 0.58870
     100        4  0.59020        10697 223.08434  +0.06408 0.58690
     101        4  0.57530         3046 191.17186  -0.09779 0.57560
     101        4  0.57530         6938 191.14153  -0.05307 0.58050
     101        4  0.57530         8313 191.17795  -0.09714 0.57500
     101        4  0.57530        12405 191.14057  -0.04135 0.56850
     102        4  0.67485         2868  34.51786  -0.69347 0.67540
     102        4  0.67485         5713  34.68223  -0.64866 0.67180
     102        4  0.67485         7619  34.58119  -0.69979 0.67470
     102        4  0.67485        12754  34.54856  -0.57355 0.67500
     103        4  0.58680         1403 348.25116  -0.23720 0.58440
     103        4  0.58680         7740 348.22956  -0.25580 0.58610
     103        4  0.58680         8977 348.22225  -0.25072 0.58750
     103        4  0.58680        11497 348.25684  -0.22020 0.59130
     104        4  0.79300         2222  35.32326  -0.60727 0.79300
     104        4  0.79300         3625  35.13422  -0.09582 0.79300
     104        4  0.79300         4360  35.09741  +0.05294 0.79520
     104        4  0.79300         4385  35.43594  -0.45456 0.79140
     105        4  0.46370         2883 190.55607  +0.37483 0.46330
     105        4  0.46370         5656 190.59264  +0.39161 0.46330
     105        4  0.46370         9983 190.55122  +0.36217 0.46760
     105        4  0.46370        11839 190.55642  +0.39475 0.46410
     106        4  0.61455         2169 163.24454  +0.67876 0.61110
     106        4  0.61455         3355 163.14574  +0.72880 0.62320
     106        4  0.61455         5753 163.16314  +0.71966 0.61640
     106        4  0.61455         7456 163.31817  +0.62968 0.61270
     107        4  0.44870         2924 156.01499  +0.63972 0.44900
     107        4  0.44870         3998 155.96066  +0.61482 0.44840
     107        4  0.44870         4463 156.00465  +0.64232 0.44710
     107        4  0.44870         5356 155.98204  +0.66775 0.44910
     108        4  0.45845         1450 139.70175  -0.24011 0.45850
     108        4  0.45845         2726 139.67508  -0.19267 0.45840
     108        4  0.45845         3065 139.71004  -0.25626 0.45500
     108        4  0.45845         9642 139.73186  -0.27432 0.46560
     109        4  0.55820         3026 222.80116  +0.05477 0.55810
     109        4  0.55820         5053 222.79786  +0.05663 0.55940
     109        4  0.55820         7611 222.73607  +0.09058 0.55810
     109        4  0.55820        11834 222.76681  +0.07958 0.55830
     110        4  0.40300         1467 187.64129  +0.27940 0.40310
     110        4  0.40300         2573 187.64205  +0.24671 0.40870
     110        4  0.40300         6007 187.62849  +0.00944 0.40230
     110        4  0.40300        12740 187.64005  +0.10692 0.40290
     111        4  0.53225         1499 209.59673  +0.05090 0.53310
     111        4  0.53225         6369 209.53757  +0.05548 0.53370
     111        4  0.53225         7139 209.49261  +0.06179 0.53140
     111        4  0.53225         9217 209.58629  +0.05811 0.53110
     112        4  0.45705         3118 141.97159  -0.13795 0.45400
     112        4  0.45705         3632 141.99868  -0.16472 0.45940
     112        4  0.45705         9647 141.96176  -0.11391 0.45890
     112        4  0.45705        12303 141.97690  -0.13586 0.45520
     113        4  0.60350         1049 161.86526  -0.37762 0.60240
     113        4  0.60350         2764 161.96259  -0.38074 0.60240
     113        4  0.60350        10547 161.84881  -0.41825 0.60500
     113        4  0.60350        12105 161.89919  -0.39081 0.60460
     114        4  0.59655         3132 153.61568  -0.58938 0.59690
     114        4  0.59655         4614 153.66018  -0.54194 0.60350
     114        4  0.59655         4905 153.61813  -0.70307 0.59590
     114        4  0.59655         6231 153.62169  -0.66044 0.59620
     115        4  0.45835         2232 185.51082  +0.18651 0.45830
     115        4  0.45835         3821 185.53807  +0.17869 0.45760
     115        4  0.45835         9318 185.48804  +0.13657 0.46080
     115        4  0.45835        10101 185.48242  +0.12457 0.45840
     116        4  0.54585         8620 219.48783  -0.28490 0.54670
     116        4  0.54585         9210 219.54071  -0.26233 0.54110
     116        4  0.54585        11921 219.46628  -0.27587 0.54500
     116        4  0.54585        12185 219.43665  -0.22554 0.55000
     117        4  0.53490          588 224.67820  +0.05981 0.53540
     117        4  0.53490         2541 224.66674  +0.02998 0.53310
     117        4  0.53490         7303 224.67067  +0.05797 0.53490
     117        4  0.53490         8656 224.66333  +0.05493 0.53490
     118        4  0.50400         8131 200.00297  +0.03910 0.50460
     118        4  0.50400         8387 200.02893  +0.02600 0.50580
     118        4  0.50400        11067 200.04425  +0.06944 0.50170
     118        4  0.50400        12067 200.05344  +0.06794 0.50340
     119        4  0.60390         7840 138.32694  -0.57172 0.60290
     119        4  0.60390         9256 138.30349  -0.61402 0.60440
     119        4  0.60390         9557 138.30143  -0.60684 0.61030
     119        4  0.60390        10462 138.27564  -0.66109 0.60340
     120        4  0.53675          563  13.30550  -0.96084 0.53410
     120        4  0.53675         2093  13.34389  -0.96701 0.53270
     120        4  0.53675         6998  13.40716  -0.95867 0.53940
     120        4  0.53675         8166  13.39641  -0.96126 0.54160
     121        4  0.52980          545 167.35359  +0.25159 0.52950
     121        4  0.52980         1008 167.40760  +0.23331 0.54200
     121        4  0.52980         2520 167.36379  +0.21495 0.52670
     121        4  0.52980         8521 167.39982  +0.24731 0.53010
     122        4  0.45375         5234 154.99427  +0.34694 0.44900
     122        4  0.45375         6770 155.13598  +0.32947 0.45850
     122        4  0.45375         8091 155.03067  +0.28539 0.46170
     122        4  0.45375        12177 155.06904  +0.35018 0.44850
     123        4  0.59785          123 142.91812  -0.36194 0.60020
     123        4  0.59785         1837 143.06559  -0.32119 0.59780
     123        4  0.59785         5086 143.11614  -0.31288 0.59790
     123        4  0.59785         8982 142.99847  -0.37375 0.59760
     124        4  0.49165          531 150.58566  +0.17976 0.49140
     124        4  0.49165         1769 150.55130  +0.18534 0.49100
     124        4  0.49165         8938 150.56728  +0.18836 0.49190
     124        4  0.49165        11111 150.57239  +0.21938 0.49530
     125        4  0.49115         7679 141.48850  -0.09382 0.48860
     125        4  0.49115         9267 141.46424  -0.06649 0.49150
     125        4  0.49115        10054 141.43781  -0.02833 0.49170
     125        4  0.49115        12645 141.48840  -0.13186 0.49080
     126        4  0.51740           74 345.57153  +0.33377 0.51690
     126        4  0.51740         3551 345.54300  +0.30228 0.51790
     126        4  0.51740         7026 345.49638  +0.29008 0.52040
     126        4  0.51740        10855 345.58001  +0.38644 0.51620
     127        4  0.48195         4833 162.19656  +0.45224 0.48170
     127        4  0.48195         5251 162.22369  +0.47114 0.48220
     127        4  0.48195         6106 162.23036  +0.46526 0.48260
     127        4  0.48195         7069 162.27041  +0.48717 0.48150
     128        4  0.51120         7618 342.29524  -0.18284 0.50490
     128        4  0.51120         7648 342.37223  -0.20233 0.51150
     128        4  0.51120         9240 342.36283  -0.18684 0.51180
     128        4  0.51120         9978 342.32053  -0.17950 0.51090
     129        4  0.45820          521 185.57706  -0.60868 0.45250
     129        4  0.45820         6469 185.57945  -0.56587 0.45790
     129        4  0.45820         9656 185.59692  -0.55050 0.45850
     129        4  0.45820        11064 185.57568  -0.59692 0.45860
     130        4  0.53110         6150 163.88591  -0.53079 0.53160
     130        4  0.53110        10360 163.96194  -0.48345 0.52230
     130        4  0.53110        12563 163.97146  -0.48756 0.53060
     130        4  0.53110        12980 163.92232  -0.49037 0.53180
     131        4  0.60235         6317 137.91342  -0.64152 0.60380
     131        4  0.60235         9091 137.91280  -0.67978 0.59960
     131        4  0.60235         9305 137.87083  -0.65457 0.60200
     131        4  0.60235        10438 137.91596  -0.66469 0.60270
     132        4  0.47670          147 153.17799  -0.66251 0.47680
     132        4  0.47670          396 153.14749  -0.72595 0.47910
     132        4  0.47670          898 153.16688  -0.69858 0.47660
     132        4  0.47670         2533 153.17236  -0.70383 0.47550
     133        4  0.54950          505 201.45889  +0.20080 0.55380
     133        4  0.54950         2524 201.55954  +0.31610 0.54600
     133        4  0.54950         5793 201.51207  +0.29067 0.54110
     133        4  0.54950        10907 201.47537  +0.25627 0.55300
     134        4  0.54055         6735 220.23183  +0.63690 0.54220
     134        4  0.54055         8095 220.27136  +0.61522 0.54050
     134        4  0.54055        11604 220.20102  +0.67612 0.53830
     134        4  0.54055        11804 220.31653  +0.58862 0.54060
     135        4  0.52095          222 321.59603  -0.11280 0.52750
     135        4  0.52095          978 321.57287  -0.08733 0.51430
     135        4  0.52095         8196 321.58054  -0.07513 0.52760
     135        4  0.52095        11274 321.57182  -0.09428 0.51440
     136        4  0.47640         6985 199.65750  -0.45398 0.48320
     136        4  0.47640        10641 199.67140  -0.48127 0.47700
     136        4  0.47640        10736 199.61892  -0.41742 0.47580
     136        4  0.47640        12797 199.60150  -0.37891 0.47510
     137        4  0.50505          525 199.56566  +0.11752 0.50350
     137        4  0.50505         6796 199.58052  +0.10504 0.50160
     137        4  0.50505        10081 199.54030  +0.09185 0.50760
     137        4  0.50505        10506 199.56131  +0.08556 0.50660
     138        4  0.56470         3881  10.28756  -0.73035 0.56380
     138        4  0.56470         4345  10.28461  -0.62730 0.56190
     138        4  0.56470         8882  10.30599  -0.72329 0.56660
     138        4  0.56470        11668  10.31538  -0.66532 0.56560
     139        4  0.47180         3972 321.47984  -0.53301 0.47630
     139        4  0.47180         7474 321.49500  -0.57574 0.47950
     139        4  0.47180         7796 321.49837  -0.54787 0.46500
     139        4  0.47180        12357 321.49287  -0.53341 0.46730
     140        4  0.47220         4030 321.64728  -0.49854 0.47320
     140        4  0.47220         5371 321.65060  -0.46894 0.47400
     140        4  0.47220         8627 321.64603  -0.51785 0.47120
     140        4  0.47220        10052 321.62811  -0.49113 0.47120
     141        4  0.46330          679 219.09102  -0.07276 0.46560
     141        4  0.46330         5572 219.09712  -0.07728 0.46170
     141        4  0.46330         6037 219.07527  -0.06847 0.46410
     141        4  0.46330        11867 219.09082  -0.06305 0.46250
     142        4  0.48250         4092 342.51262  -0.64506 0.48180
     142        4  0.48250         5745 342.44164  -0.72724 0.47950
     142        4  0.48250         7850 342.47722  -0.68845 0.48320
     142        4  0.48250         8636 342.51522  -0.71422 0.48350
     143        4  0.58570         4100 210.77301  -0.47803 0.58120
     143        4  0.58570         4112 210.78817  -0.53920 0.58660
     143        4  0.58570         9280 210.84431  -0.55733 0.58620
     143        4  0.58570         9670 210.89341  -0.55192 0.58520
     144        4  0.61125           26  10.34905  +0.28218 0.61230
     144        4  0.61125         2276  10.33712  +0.32722 0.61020
     144        4  0.61125         4327  10.34649  +0.31551 0.60960
     144        4  0.61125        11227  10.27660  +0.24630 0.61550
     145        4  0.48190           31 158.29756  +0.58444 0.48250
     145        4  0.48190         4211 158.39114  +0.64476 0.48350
     145        4  0.48190         5001 158.34734  +0.62918 0.48010
     145        4  0.48190         5611 158.32237  +0.61918 0.48130
     146        4  0.56380          291 223.29177  -0.01415 0.57170
     146        4  0.56380        10513 223.34446  +0.04814 0.56450
     146        4  0.56380        11288 223.39985  -0.00696 0.56310
     146        4  0.56380        12142 223.33381  -0.02050 0.56180
     147        4  0.63710           33 224.06031  -0.03025 0.63670
     147        4  0.63710         4820 224.03023  -0.09894 0.63990
     147        4  0.63710         8405 224.07341  -0.05756 0.63750
     147        4  0.63710        11282 224.02881  -0.04919 0.63530
     148        4  0.67585           21 208.80745  +0.19440 0.67520
     148        4  0.67585         4724 208.77978  +0.12721 0.67650
     148        4  0.67585         5857 208.87970  +0.16545 0.67510
     148        4  0.67585         5896 208.81506  +0.18457 0.67730
     149        4  0.46650           42 151.93566  -0.01455 0.46490
     149        4  0.46650         2040 151.95566  +0.09566 0.46650
     149        4  0.46650         8018 151.94162  +0.04984 0.46650
     149        4  0.46650        13123 151.94380  +0.03688 0.46800
     150        4  0.47465          286 190.52208  +0.53265 0.47580
     150        4  0.47465         2608 190.47332  +0.51602 0.47880
     150        4  0.47465         3217 190.54292  +0.54565 0.46790
     150        4  0.47465         5918 190.56574  +0.49906 0.47350
     151        4  0.73980         4342 204.20254  +0.34167 0.74150
     151        4  0.73980         4710 204.29413  +0.18299 0.73810
     151        4  0.73980         8229 204.32340  +0.39689 0.75240
     151        4  0.73980        11202 204.23544  +0.15519 0.72770
     152        4  0.47195         1642 186.33589  -0.14236 0.47220
     152        4  0.47195         5935 186.34556  -0.13964 0.47170
     152        4  0.47195         8833 186.33785  -0.14244 0.47350
     152        4  0.47195        11524 186.38500  -0.17394 0.45880
     153        4  0.45645         4146 142.16328  +0.04695 0.45530
     153        4  0.45645         5088 142.16584  +0.04151 0.45520
     153        4  0.45645         7400 142.15893  +0.07220 0.45760
     153        4  0.45645         9378 142.14009  +0.04528 0.45860
     154        3  0.67710         1289 226.69530  -0.83640 0.67930
     154        3  0.67710         5916 226.81935  -0.91480 0.67710
     154        3  0.67710        12848 226.72441  -0.87133 0.67490
     155        3  0.58460         1389  35.07905  -0.61951 0.58460
     155        3  0.58460         4897  35.05339  -0.64588 0.59050
     155        3  0.58460         6551  35.02840  -0.68883 0.58430
     156        3  0.50890          207 320.80856  -0.33662 0.51580
     156        3  0.50890          422 320.80864  -0.30001 0.50890
     156        3  0.50890        11584 320.80876  -0.30384 0.50880
     157        3  0.50480          198 226.77181  +0.83006 0.50360
     157        3  0.50480         2730 226.73082  +0.79892 0.50500
     157        3  0.50480         8721 226.76770  +0.80006 0.50480
     158        3  0.57910         1293 347.83900  -0.46632 0.57760
     158        3  0.57910         5462 347.79447  -0.50591 0.58290
     158        3  0.57910         8807 347.83424  -0.45704 0.57910
     159        3  0.48780          265 348.59243  -0.06066 0.48780
     159        3  0.48780         1319 348.57863  -0.10772 0.48780
     159        3  0.48780         9283 348.55302  -0.05027 0.48030
     160        3  0.54670         1341 203.03593  -0.47801 0.54860
     160        3  0.54670         9150 202.93344  -0.45909 0.54610
     160        3  0.54670        12716 202.98601  -0.46205 0.54670
     161        3  0.48190          258  35.74662  +0.69969 0.48190
     161        3  0.48190         3396  35.75237  +0.66069 0.48110
     161        3  0.48190         4180  35.75715  +0.72268 0.49220
     162        3  0.54960          192 205.91206  -0.92324 0.55220
     162        3  0.54960         3105 205.87556  -0.86957 0.54960
     162        3  0.54960         9092 205.89899  -0.90126 0.54590
     163        3  0.71570          243 313.97703  +0.49583 0.71470
     163        3  0.71570         3213 313.96888  +0.62288 0.71570
     163        3  0.71570         4093 314.09839  +0.46754 0.72080
     164        3  0.61210         1335 323.86406  +0.20865 0.61230
     164        3  0.61210         2507 323.73854  +0.23831 0.61160
     164        3  0.61210         6515 323.81577  +0.25252 0.61210
     165        3  0.51540          276 199.80895  +0.44726 0.51540
     165        3  0.51540         6873 199.79176  +0.44731 0.51600
     165        3  0.51540         9783 199.85563  +0.45227 0.51430
     166        3  0.43740            4 141.25042  -0.85182 0.43330
     166        3  0.43740         1138 141.26491  -0.85212 0.43740
     166        3  0.43740        12769 141.23997  -0.88098 0.43850
     167        3  0.50090         1639 226.67202  +0.13327 0.49880
     167        3  0.50090         5779 226.66940  +0.13305 0.50120
     167        3  0.50090         9815 226.64397  +0.09758 0.50090
     168        3  0.51090         1617 137.78043  +0.04849 0.51200
     168        3  0.51090         4287 137.81023  +0.03409 0.51060
     168        3  0.51090         4888 137.74640  +0.06113 0.51090
     169        3  0.64910         1607 223.88210  -0.24559 0.64910
     169        3  0.64910         1821 223.80221  -0.24022 0.64900
     169        3  0.64910        10441 223.71488  -0.20535 0.65110
     170        3  0.68400           25 185.17997  -0.50894 0.68400
     170        3  0.68400         3227 185.12430  -0.63137 0.68690
     170        3  0.68400         9497 185.14543  -0.43467 0.67960
     171        3  0.52710         1593 321.47546  -0.19994 0.52770
     171        3  0.52710         2459 321.51494  -0.15881 0.52710
     171        3  0.52710         7522 321.48758  -0.15176 0.52710
     172        3  0.53960         1536 225.84637  +0.38313 0.54590
     172        3  0.53960         5455 225.86112  +0.35355 0.53600
     172        3  0.53960         6404 225.86582  +0.36137 0.53960
     173        3  0.60010           55 342.93083  -0.34370 0.59800
     173        3  0.60010         3465 343.02229  -0.22047 0.61410
     173        3  0.60010        11600 342.99461  -0.29775 0.60010
     174        3  0.57760         1523 210.37306  -0.70404 0.57760
     174        3  0.57760         6486 210.39565  -0.66358 0.57780
     174        3  0.57760         8361 210.38547  -0.66592 0.57440
     175        3  0.53670          273 220.38612  -0.89952 0.53760
     175        3  0.53670         1562 220.36601  -0.87845 0.53670
     175        3  0.53670        11992 220.37172  -0.90440 0.53110
     176        3  0.66500         1501  10.40414  -0.29534 0.67550
     176        3  0.66500         6813  10.52440  -0.39029 0.66500
     176        3  0.66500         7715  10.44955  -0.44978 0.66180
     177        3  0.70550          119 205.94253  -0.20070 0.70550
     177        3  0.70550         3240 205.88674  -0.35430 0.70520
     177        3  0.70550         8209 205.88018  -0.30615 0.70810
     178        3  0.63920          140 199.70415  +0.14169 0.63920
     178        3  0.63920         5189 199.62325  +0.08757 0.64130
     178        3  0.63920         9731 199.55635  +0.10280 0.63840
     179        3  0.61750          144  13.19692  -0.15718 0.63060
     179        3  0.61750         9966  13.23709  -0.17645 0.61750
     179        3  0.61750        10616  13.23147  -0.15834 0.61000
     180        3  0.50360         1430 342.55898  -0.28047 0.50280
     180        3  0.50360         1484 342.51195  -0.26965 0.50360
     180        3  0.50360         9029 342.46841  -0.25538 0.50540
     181        3  0.52450         1410 204.19792  -0.35151 0.52340
     181        3  0.52450         1794 204.19915  -0.37781 0.52450
     181        3  0.52450        11122 204.19904  -0.34783 0.52550
     182        3  0.58510          154 162.53684  +0.05524 0.58800
     182        3  0.58510         5962 162.51304  +0.01120 0.58510
     182        3  0.58510         8090 162.51643  +0.00705 0.57980
     183        3  0.55650          157 159.64376  -1.07804 0.55610
     183        3  0.55650         3804 159.72290  -1.02160 0.55650
     183        3  0.55650        12509 159.68229  -1.06346 0.56130
     184        3  0.46130          179  15.16015  -0.40263 0.47340
     184        3  0.46130         7064  15.14198  -0.35037 0.46130
     184        3  0.46130         7764  15.10719  -0.30540 0.46130
     185        3  0.56650           93 348.29094  -0.79388 0.56740
     185        3  0.56650          215 348.29251  -0.75024 0.56650
     185        3  0.56650        13055 348.32104  -0.73263 0.56540
     186        3  0.55780         1070 167.86005  -0.48065 0.55640
     186        3  0.55780         5933 167.82675  -0.51870 0.55780
     186        3  0.55780        10800 167.83998  -0.54090 0.55810
     187        3  0.65090         1060 212.93537  -0.71764 0.65150
     187        3  0.65090         2932 212.92819  -0.70471 0.65050
     187        3  0.65090         6812 212.81644  -0.72652 0.65090
     188        3  0.50660         1059 207.15624  +0.09368 0.50650
     188        3  0.50660         2768 207.10888  +0.02925 0.50660
     188        3  0.50660         7918 207.16122  +0.04766 0.51000
     189        3  0.49660          535 140.47534  +0.09506 0.49770
     189        3  0.49660         3419 140.48309  +0.08978 0.49520
     189        3  0.49660        11240 140.47840  +0.09346 0.49660
     190        3  0.47600         1048 202.74575  -0.50659 0.47480
     190        3  0.47600         3144 202.74858  -0.49506 0.48640
     190        3  0.47600         7251 202.78204  -0.47780 0.47600
     191        3  0.53910         1026 325.45494  -0.42442 0.53720
     191        3  0.53910         1273 325.49312  -0.46576 0.55060
     191        3  0.53910         9039 325.45825  -0.42326 0.53910
     192        3  0.57790          574 223.21472  -0.32873 0.58680
     192        3  0.57790         2137 223.23931  -0.36802 0.57690
     192        3  0.57790         2943 223.18808  -0.38994 0.57790
     193        3  0.55810          981 220.26856  -0.65843 0.55690
     193        3  0.55810        10529 220.34896  -0.70483 0.56010
     193        3  0.55810        12766 220.32679  -0.67379 0.55810
     194        3  0.46500          594 141.48024  -0.48814 0.46500
     194        3  0.46500         8991 141.44972  -0.49473 0.46770
     194        3  0.46500         9344 141.47050  -0.50866 0.46270
     195        3  0.47290          622 321.72489  -0.32069 0.47270
     195        3  0.47290         6881 321.67665  -0.38950 0.47290
     195        3  0.47290        12160 321.71725  -0.36921 0.47500
     196        3  0.45780          638 225.81116  +0.17139 0.45780
     196        3  0.45780         4179 225.82196  +0.10989 0.47030
     196        3  0.45780         4640 225.80083  +0.14845 0.45550
     197        3  0.44430          338 205.07768  -0.60026 0.44430
     197        3  0.44430         2319 205.12804  -0.59369 0.45230
     197        3  0.44430         7875 205.10216  -0.58745 0.43270
     198        3  0.44920          964 151.67164  -0.21885 0.44740
     198        3  0.44920         2024 151.70872  -0.16380 0.44920
     198        3  0.44920         7953 151.66836  -0.22962 0.45000
     199        3  0.74170          658 348.72507  -0.15434 0.73460
     199        3  0.74170        11976 348.52348  -0.26535 0.74170
     199        3  0.74170        12791 348.45725  -0.47721 0.74830
     200        3  0.50840          660 226.26216  +0.55031 0.50800
     200        3  0.50840         5346 226.25825  +0.53705 0.50870
     200        3  0.50840         7062 226.21098  +0.55896 0.50840
     201        3  0.48910          676 322.37150  +0.19173 0.48910
     201        3  0.48910         6460 322.38065  +0.20189 0.48890
     201        3  0.48910         8434 322.34063  +0.16324 0.48910
     202        3  0.54080          915 228.44158  -0.77105 0.54160
     202        3  0.54080         7273 228.47666  -0.81422 0.53790
     202        3  0.54080        11985 228.43900  -0.78197 0.54080
     203        3  0.38870          902 204.63104  -0.65427 0.38870
     203        3  0.38870         5571 204.59874  -0.72757 0.39700
     203        3  0.38870         6381 204.50134  -0.83894 0.38840
     204        3  0.52500          879 349.40022  +0.27484 0.52440
     204        3  0.52500         8036 349.39487  +0.30289 0.52500
     204        3  0.52500        12244 349.37167  +0.35410 0.53850
     205        3  0.45920          856  10.35049  -0.33391 0.46250
     205        3  0.45920         2212  10.36587  -0.35609 0.45920
     205        3  0.45920         7675  10.33489  -0.31614 0.45700
     206        3  0.49530          853 218.92146  -0.95342 0.49560
     206        3  0.49530         1977 218.91643  -0.95136 0.49530
     206        3  0.49530        13019 218.90249  -0.94574 0.49380
     207        3  0.49600          743 150.21438  +0.26823 0.49790
     207        3  0.49600         7629 150.24069  +0.24011 0.49600
     207        3  0.49600         7921 150.19019  +0.28194 0.49370
     208        3  0.47400          768 199.85356  -0.01703 0.47330
     208        3  0.47400        10099 199.91217  -0.01314 0.47400
     208        3  0.47400        11114 199.90420  -0.03854 0.48640
     209        3  0.53510          776 220.95918  -0.53835 0.53460
     209        3  0.53510         1613 220.91506  -0.53603 0.53510
     209        3  0.53510         1852 220.91373  -0.53741 0.53640
     210        3  0.51200          642 227.83008  -0.13101 0.51570
     210        3  0.51200         2245 227.84293  -0.14061 0.51200
     210        3  0.51200         2385 227.80391  -0.12302 0.50570
     211        3  0.41540          280  13.40830  +0.55543 0.41540
     211        3  0.41540         5848  13.37990  +0.45529 0.41970
     211        3  0.41540        11908  13.44199  +0.50208 0.40480
     212        3  0.55210          290 325.79365  -1.02462 0.55210
     212        3  0.55210         4658 325.80641  -1.01609 0.54700
     212        3  0.55210        11248 325.73908  -1.01939 0.56580
     213        3  0.54170         1256 154.21757  -0.87698 0.53170
     213        3  0.54170         2251 154.22866  -0.84700 0.54460
     213        3  0.54170         9403 154.23155  -0.84487 0.54170
     214        3  0.43260         1247 204.84659  -0.52324 0.43250
     214        3  0.43260         5897 204.80945  -0.44925 0.43260
     214        3  0.43260        13114 204.85039  -0.49910 0.43370
     215        3  0.50090          294 322.83767  +0.35483 0.49890
     215        3  0.50090         1705 322.79785  +0.32929 0.50090
     215        3  0.50090         9855 322.85716  +0.40215 0.50600
     216        3  0.56110         1236 220.90740  -0.96809 0.56110
     216        3  0.56110        11767 220.95836  -0.98630 0.56160
     216        3  0.56110        11862 220.89263  -0.97185 0.55960
     217        3  0.57020          301 348.87711  -0.10504 0.56460
     217        3  0.57020         5585 348.91028  -0.16887 0.57020
     217        3  0.57020         8705 348.89910  -0.14824 0.57140
     218        3  0.54950          342 150.76754  -0.59779 0.55140
     218        3  0.54950         4379 150.77516  -0.54934 0.54950
     218        3  0.54950         7347 150.81191  -0.50930 0.53990
     219        3  0.53080          352 321.04111  -0.04764 0.52620
     219        3  0.53080         1477 321.00544  -0.07820 0.53080
     219        3  0.53080        11815 321.02812  -0.12213 0.53130
     220        3  0.74730          359  33.19689  +0.24482 0.75330
     220        3  0.74730          613  33.41417  +0.06398 0.74560
     220        3  0.74730         3803  33.43136  +0.00355 0.74730
     221        3  0.55370          364 206.62722  -0.28565 0.55260
     221        3  0.55370         3175 206.67100  -0.28693 0.55370
     221        3  0.55370         9687 206.63759  -0.28879 0.55440
     222        3  0.47640         1090 204.39810  +0.04017 0.47730
     222        3  0.47640        12399 204.39127  +0.06588 0.47600
     222        3  0.47640        13057 204.41157  +0.06620 0.47640
     223        3  0.56680         1184 320.96125  -0.46144 0.56680
     223        3  0.56680        12277 320.94243  -0.44441 0.55620
     223        3  0.56680        12999 320.90802  -0.42410 0.57670
     224        3  0.56410          410 153.29157  -0.20277 0.55600
     224        3  0.56410         9347 153.28447  -0.15104 0.56410
     224        3  0.56410        11732 153.28605  -0.19417 0.57250
     225        3  0.44050          442 222.08973  +0.44482 0.43970
     225        3  0.44050         2574 222.13124  +0.49798 0.44050
     225        3  0.44050         6606 222.15842  +0.42223 0.44160
     226        3  0.60610          467 322.13968  -0.77280 0.59570
     226        3  0.60610         6799 322.17776  -0.84601 0.60610
     226        3  0.60610         6814 322.19901  -0.80824 0.61400
     227        3  0.57660         1162  12.03484  +0.58731 0.57480
     227        3  0.57660         3354  11.98808  +0.62830 0.57660
