# ID[1] RA[2] RA_ERR[3] DEC[4] DEC_ERR[5] Z[6] Z_ERR[7] NGAL[8] SN[9] RADIUS[10] AREA[11]
     272 163.46914 0.01383  -0.09581 0.01538 0.49560 0.00520        3   63.03262 1.60715   8.11455
     273 204.59901 0.02735  +0.26209 0.01503 0.46070 0.00170        3   50.02873 2.16230  14.68862
     274 321.15876 0.00773  -0.01060 0.01516 0.46570 0.00477        3   81.27672 1.27736   5.12597
     275 323.82800 0.00767  -0.71192 0.02337 0.58520 0.00085        3   76.29328 1.58232   7.86570
     276 152.65683 0.00772  -0.48916 0.00656 0.52230 0.00183        3  137.52098 0.74346   1.73646
     277 221.96131 0.00937  -0.95546 0.01843 0.52570 0.00470        3   63.39735 1.59397   7.98194
     278 219.75572 0.01038  -0.52779 0.00079 0.54340 0.00164        3  176.52768 0.63833   1.28010
     279  36.32597 0.02162  -0.74399 0.00974 0.58420 0.00397        3   75.58434 1.59802   8.02263
     280  35.29190 0.00203  -0.44688 0.01429 0.47550 0.00054        3   99.03762 1.04467   3.42853
     281 158.73715 0.01560  -0.16139 0.01819 0.45660 0.00133        3   64.72653 1.77420   9.88908
     282  12.09955 0.04313  -0.93308 0.04510 0.72500 0.00266        3   85.34809 4.38375  60.37275
     283 141.90599 0.00884  -0.23806 0.01721 0.45840 0.00099        3   86.82826 1.28672   5.20138
     284 205.49224 0.01971  -0.48227 0.02200 0.41640 0.00175        3  100.26506 2.33839  17.17851
     285 203.08552 0.00041  -0.10464 0.01888 0.47080 0.00300        3   83.37448 1.24080   4.83675
     286 162.07458 0.02314  -0.40396 0.01059 0.59870 0.00116        3   83.02637 1.64595   8.51105
     287 222.05201 0.00564  +0.22817 0.01107 0.44300 0.00024        3  167.95810 0.84406   2.23821
     288 321.48122 0.06421  -0.63841 0.07669 0.74730 0.00191        3   47.86582 7.17680 161.81215
     289 350.64901 0.02192  +0.39760 0.00745 0.48120 0.00106        3   65.43907 1.54659   7.51450
     290 203.67570 0.00209  +0.18889 0.02450 0.52100 0.00051        3   61.70534 1.66860   8.74687
     291 186.21270 0.01704  -0.65689 0.00218 0.55320 0.00219        3   90.44987 1.14663   4.13047
     292 199.75530 0.01334  -0.58106 0.01615 0.49390 0.00021        3   72.90870 1.39196   6.08700
     293 162.64849 0.02090  +0.51841 0.00188 0.48340 0.00167        3   73.69740 1.36320   5.83806
     294 210.80804 0.02477  -0.33703 0.00981 0.43490 0.00250        3   83.67235 1.97546  12.25990
     295 225.46723 0.02821  -0.80195 0.03117 0.65740 0.00485        3   79.24941 2.87250  25.92201
     296 185.70984 0.01158  +0.14589 0.01979 0.45790 0.00048        3   69.95817 1.60871   8.13026
     297 205.58812 0.02729  -0.71325 0.02633 0.59950 0.00417        3   42.72789 3.23563  32.89031
     298 209.89293 0.01663  +0.07699 0.00339 0.53310 0.00110        3   94.78570 1.10545   3.83912
     299 202.37153 0.01063  +0.00668 0.00685 0.49140 0.00056        3  101.03055 1.00168   3.15214
     300  10.30775 0.00492  +0.14728 0.02156 0.51540 0.00033        3   61.34698 1.71906   9.28395
     301 203.53002 0.00455  +0.33457 0.01588 0.47300 0.00175        3   83.42680 1.24222   4.84781
     302 154.17742 0.01015  +0.03000 0.00416 0.50120 0.00058        3  136.35637 0.72915   1.67024
     303 224.49071 0.00773  -0.19430 0.03084 0.52500 0.00371        3   44.55460 2.26798  16.15955
     304 188.80535 0.00690  -0.66624 0.01635 0.50480 0.00157        3   79.40595 1.24852   4.89711
     305 211.50049 0.00610  -0.77157 0.01331 0.56070 0.00059        3  122.07124 0.87742   2.41859
     306 191.63746 0.00084  -0.27921 0.01187 0.48570 0.00070        3  118.77077 0.84356   2.23556
     307 166.37572 0.02481  -0.41378 0.00583 0.50460 0.00092        3   49.56408 1.99792  12.54028
     308 202.44455 0.00314  +0.29872 0.01446 0.50540 0.00182        3   93.58160 1.06138   3.53912
     309 162.59570 0.00941  -0.80060 0.00655 0.46150 0.00521        3  111.82092 0.95923   2.89067
     310 190.55689 0.02506  -0.40632 0.01130 0.53480 0.00089        3   55.99743 1.89890  11.32797
     311 158.91595 0.01898  -0.41568 0.01058 0.54500 0.00596        3   64.02490 1.75091   9.63113
     312 224.75389 0.03100  +0.21031 0.04256 0.61140 0.00003        3   43.92114 3.56580  39.94517
     313 188.32274 0.00670  +0.22118 0.04479 0.41020 0.00080        3   84.96138 2.95738  27.47659
     314 326.46490 0.01776  -0.67989 0.01752 0.59770 0.00055        3   71.25320 1.88779  11.19583
     315 185.92195 0.00287  -0.69283 0.00489 0.49620 0.00123        3  237.55022 0.42613   0.57048
     316 150.55452 0.01372  -0.70612 0.01690 0.56660 0.00106        3   68.95212 1.68627   8.93312
     317 204.22450 0.00642  -0.36172 0.01039 0.47230 0.00357        3  106.16689 0.97591   2.99206
     318 207.90261 0.00841  +0.40470 0.00740 0.45540 0.00054        3  131.38582 0.89157   2.49724
     319 156.62818 0.01069  -0.52407 0.00577 0.56970 0.00067        3  121.67183 0.99019   3.08024
     320 151.94105 0.00875  +0.14460 0.01349 0.53140 0.00289        3   93.25588 1.10843   3.85984
     321 343.91830 0.00093  -0.34007 0.01954 0.55120 0.00218        3   79.22781 1.33062   5.56237
     322 323.99226 0.01233  -1.06137 0.01236 0.50190 0.00463        3   77.82880 1.27470   5.10466
     323 229.08921 0.04622  -0.83734 0.00712 0.65130 0.00553        3   64.86945 3.26916  33.57541
     324  36.39917 0.02739  -0.10286 0.00851 0.44530 0.00051        3   67.10933 2.04035  13.07858
     325 165.95256 0.01337  -0.86828 0.02273 0.46440 0.00095        3   56.96893 1.83352  10.56136
     326 319.93819 0.01084  -0.96600 0.01228 0.54030 0.00098        3   88.70295 1.25777   4.96996
     327 212.73993 0.01213  -0.57065 0.02614 0.41740 0.00452        3   96.38714 2.44292  18.74853
     328  13.65501 0.01003  +0.39825 0.01893 0.54960 0.00286        3   77.91252 1.37657   5.95314
     329 325.79352 0.00573  -0.35968 0.01990 0.53610 0.00271        3   84.26345 1.27824   5.13306
     330 185.69669 0.00059  +0.39969 0.00088 0.45590 0.00226        3 1512.89535 0.07682   0.01854
     331 142.68898 0.01535  +0.42986 0.00909 0.57990 0.00118        3   87.89796 1.39348   6.10028
     332 185.44893 0.00402  +0.30451 0.02196 0.45960 0.00079        3   76.79521 1.42996   6.42389
     333 152.50821 0.00786  -0.59808 0.00327 0.47520 0.00026        3  170.41414 0.60759   1.15977
     334 186.96453 0.00877  -0.00104 0.00878 0.59850 0.00114        3  133.12736 1.02354   3.29122
     335 327.86242 0.00997  +0.24096 0.02521 0.45970 0.00425        3   60.23712 1.81997  10.40591
     336 225.25132 0.00793  -0.41193 0.01862 0.46960 0.00385        3   69.58449 1.48496   6.92753
     337 343.64036 0.01994  -0.63048 0.04904 0.64370 0.00249        3   55.77537 3.68002  42.54528
     338 226.38080 0.02648  +0.26350 0.02838 0.62350 0.00430        3   58.77766 2.86738  25.82983
     339 212.61936 0.00429  +0.24267 0.01330 0.49770 0.00068        3  104.87501 0.96026   2.89687
     340 199.68209 0.01623  +0.12091 0.00257 0.50540 0.00220        3   88.95312 1.11657   3.91672
     341 350.55823 0.04193  -0.77568 0.01359 0.42830 0.00045        3   71.38628 2.91366  26.67024
     342 223.56312 0.01738  -0.14512 0.00951 0.58140 0.00034        3   81.63384 1.49127   6.98656
     343 124.37230 0.00835  -0.45165 0.01220 0.46100 0.00376        3   88.07823 1.22471   4.71216
     344 343.68768 0.01164  -0.94888 0.02055 0.53000 0.00116        3   64.06540 1.59796   8.02202
     345 328.10582 0.00870  -0.75901 0.02165 0.49870 0.00136        3   63.76624 1.57249   7.76825
     346 201.14230 0.01690  -0.21587 0.04214 0.65620 0.00083        3   68.91124 3.23167  32.80986
     347 138.17381 0.01070  +0.26619 0.02406 0.60520 0.00325        3   77.66912 1.93769  11.79556
     348 185.11984 0.03064  +0.18161 0.01241 0.38350 0.00076        3  189.03595 2.03857  13.05570
     349 321.78879 0.00467  -1.04964 0.00972 0.59270 0.00128        3  172.90139 0.72864   1.66790
     350 186.10791 0.01182  -0.38642 0.01647 0.49130 0.00118        3   76.58271 1.32089   5.48127
     351 204.42035 0.01102  -0.72799 0.00660 0.52770 0.00096        3  116.20947 0.87236   2.39078
     352 324.75540 0.01554  -1.13889 0.00424 0.49650 0.00098        3   84.73118 1.19324   4.47310
     353 189.67088 0.03010  -0.35106 0.01051 0.61760 0.00030        3   67.50660 2.38545  17.87681
     354 222.00625 0.00578  -0.63255 0.01226 0.53080 0.00067        3  102.14605 1.00776   3.19056
     355 142.20405 0.00875  -0.03818 0.00119 0.45390 0.00141        3  210.24748 0.57082   1.02364
     356 206.94514 0.00690  -0.04931 0.00830 0.55450 0.00178        3  142.18504 0.72540   1.65310
     357 343.25346 0.03395  +0.44183 0.01814 0.40780 0.00065        3   80.72811 3.32056  34.63967
     358 205.67664 0.01148  -0.24191 0.00493 0.54420 0.00006        3  134.19518 0.83853   2.20895
     359 151.99768 0.01307  -0.02193 0.00548 0.58430 0.00050        3  129.20349 0.93506   2.74679
     360 221.39271 0.01555  -0.58036 0.00505 0.53600 0.00351        3   89.41112 1.20356   4.55078
     361 156.68452 0.00282  -0.35031 0.02694 0.43320 0.00056        3  101.22233 1.71724   9.26427
     362 188.83843 0.00439  +0.06167 0.00702 0.50360 0.00237        3  143.22082 0.69152   1.50232
     363 321.21213 0.01660  +0.09827 0.00758 0.51340 0.00061        3   94.77274 1.10705   3.85019
     364 203.84192 0.00843  +0.37135 0.01766 0.48570 0.00146        3   62.09233 1.61267   8.17030
     365 203.93479 0.02474  -0.00966 0.00903 0.47650 0.00019        3   51.44446 2.00424  12.61974
     366 326.44347 0.02042  -0.51460 0.00901 0.54140 0.00327        3   66.69186 1.68204   8.88839
     367 325.29445 0.01043  +0.17487 0.01840 0.49450 0.00018        3   69.60393 1.45777   6.67616
     368 224.80738 0.00777  -0.70162 0.01361 0.43560 0.00103        3  151.63165 1.07088   3.60276
     369 213.81251 0.03889  -0.52646 0.08270 0.37920 0.00094        3   57.95315 6.40192 128.75685
     370 226.08852 0.00503  -0.46490 0.00667 0.53720 0.00111        3  181.61831 0.59942   1.12880
     371 190.46605 0.00118  -0.05167 0.01683 0.52110 0.00184        3   86.53676 1.18953   4.44527
     372 155.40407 0.02416  -0.31946 0.02820 0.61930 0.00453        3   51.70629 3.14890  31.15065
     373 199.89629 0.00630  +0.14246 0.01996 0.50620 0.00081        3   62.20272 1.60160   8.05855
     374  34.52293 0.02059  -0.58419 0.00671 0.51180 0.00214        3   67.44118 1.53960   7.44672
     375 140.80152 0.00007  +0.05876 0.00375 0.52370 0.00170        3  399.72407 0.25412   0.20287
     376 205.71826 0.03101  -0.32295 0.02791 0.60260 0.00074        3   43.99966 3.30032  34.21857
     377 202.13062 0.06221  -0.33091 0.02656 0.65690 0.00215        3   48.51666 4.64406  67.75577
     378 155.31389 0.00702  -0.30319 0.02362 0.46830 0.00035        3   52.96738 1.94945  11.93918
     379 207.75327 0.00518  -0.60930 0.00986 0.52190 0.00166        3  113.81202 0.90029   2.54634
     380 185.37034 0.01179  -0.49975 0.04869 0.64020 0.00106        3   59.78529 3.32932  34.82268
     381 323.74300 0.02148  -0.97316 0.00790 0.53160 0.00293        3   69.33280 1.49268   6.99980
     382 151.74941 0.00429  -0.51610 0.00073 0.47140 0.00052        3  347.41440 0.29807   0.27911
     383 326.81290 0.01384  -0.14422 0.01396 0.51650 0.00142        3   80.09118 1.31564   5.43785
     384 207.86730 0.01670  -0.17138 0.01972 0.52060 0.00095        3   58.98902 1.74964   9.61715
     385 140.76255 0.00203  +0.43428 0.01014 0.55290 0.00033        3  157.71231 0.65906   1.36457
     386 211.64058 0.01996  -0.51476 0.01221 0.54160 0.00058        3   56.56796 1.98414  12.36787
     387 151.06134 0.01562  -0.43517 0.02073 0.56770 0.00267        3   59.07622 1.99479  12.50101
     388 189.09124 0.02026  +0.15993 0.00952 0.49860 0.00215        3   62.20681 1.61248   8.16845
     389 152.55653 0.01879  -0.09676 0.00882 0.50960 0.00037        3   75.67274 1.34854   5.71316
     390 204.96457 0.01400  -0.67944 0.02397 0.46590 0.00197        3   51.13662 2.02737  12.91270
     391 220.41523 0.00769  +0.54117 0.00704 0.56280 0.00115        3  156.06598 0.70631   1.56725
     392 219.11554 0.03095  -0.19933 0.01144 0.62440 0.00087        3   73.81553 2.30244  16.65432
