   539      3 227.389  -0.285 0.618 0.055   0.010
   540      3 209.028  -0.426 0.601 0.049   0.007
   541      3 319.881  -0.665 0.621 0.043   0.006
   542      3 325.526  -0.237 0.628 0.035   0.004
   543      3 229.194  -0.021 0.597 0.061   0.012
   544      3 212.958  +0.354 0.587 0.051   0.008
   545      3 205.677  -0.242 0.513 0.014   0.001
   546      3 139.087  -0.772 0.527 0.027   0.002
   547      3 187.295  -1.142 0.517 0.029   0.003
   548      3 201.932  +0.035 0.537 0.020   0.001
   549      3  36.214  -1.096 0.536 0.020   0.001
   550      3  35.007  -0.951 0.523 0.030   0.003
   551      3 321.384  +0.503 0.532 0.033   0.003
   552      3 155.779  -0.455 0.517 0.018   0.001
   553      3  10.536  -0.430 0.542 0.030   0.003
   554      3 188.104  +0.235 0.558 0.021   0.001
   555      3 199.706  -1.082 0.524 0.030   0.003
   556      3 160.799  +0.368 0.526 0.024   0.002
   557      3 199.820  +0.328 0.543 0.027   0.002
   558      3 206.638  -0.287 0.548 0.015   0.001
   559      3  35.395  -0.207 0.542 0.015   0.001
   560      3 349.395  +0.303 0.541 0.019   0.001
   561      3  14.844  +0.346 0.532 0.032   0.003
   562      3 321.861  -0.281 0.530 0.017   0.001
   563      3 151.099  -0.726 0.520 0.020   0.001
   564      3 219.087  +0.169 0.540 0.021   0.001
   565      3 152.720  -0.674 0.524 0.020   0.001
   566      3 327.145  -0.062 0.513 0.018   0.001
   567      3 320.470  -0.356 0.558 0.035   0.004
   568      3 156.340  -0.623 0.539 0.028   0.002
   569      3 224.127  +0.641 0.523 0.011   0.000
   570      3 346.890  -0.464 0.512 0.024   0.002
   571      3 351.965  -0.824 0.533 0.032   0.003
   572      3 162.683  -0.331 0.536 0.025   0.002
   573      3  11.959  +0.479 0.527 0.026   0.002
   574      3 192.785  +0.261 0.535 0.023   0.002
   575      3 321.456  +0.143 0.539 0.025   0.002
   576      3 186.561  -0.598 0.503 0.021   0.001
   577      3 161.529  -0.814 0.529 0.030   0.003
   578      3 223.524  -0.322 0.505 0.021   0.001
   579      3 159.521  -0.027 0.514 0.016   0.001
   580      3 152.557  -0.097 0.521 0.022   0.002
   581      3 207.401  +0.247 0.506 0.007   0.000
   582      3 226.158  -0.163 0.507 0.016   0.001
   583      3 154.048  +0.104 0.508 0.012   0.000
   584      3  10.816  -0.029 0.513 0.028   0.002
   585      3  10.591  -0.011 0.509 0.025   0.002
   586      3 351.281  -1.046 0.503 0.025   0.002
   587      3 154.177  +0.030 0.520 0.012   0.000
   588      3 220.271  +0.615 0.508 0.033   0.003
   589      3 150.201  +0.245 0.519 0.026   0.002
   590      3 210.146  -0.668 0.529 0.017   0.001
   591      3 137.697  +0.178 0.525 0.030   0.003
   592      3 204.902  +0.392 0.506 0.021   0.001
   593      3 224.671  +0.058 0.524 0.005   0.000
   594      3 208.252  +0.372 0.497 0.020   0.001
   595      3 167.738  -0.625 0.512 0.034   0.004
   596      3 345.151  -0.586 0.501 0.027   0.002
   597      3 351.444  -0.175 0.502 0.013   0.001
   598      3 199.682  +0.121 0.509 0.019   0.001
   599      3 140.494  +0.240 0.518 0.036   0.004
   600      3 163.886  -0.531 0.532 0.015   0.001
   601      3 139.419  +0.294 0.510 0.031   0.003
   602      3 207.237  +0.039 0.522 0.035   0.004
   603      3 224.919  -0.302 0.539 0.017   0.001
   604      3 221.976  -0.934 0.537 0.029   0.003
   605      3 351.053  -0.189 0.531 0.009   0.000
   606      3 224.544  +0.320 0.534 0.033   0.003
   607      3 222.052  +0.228 0.536 0.014   0.001
   608      3  36.747  +0.284 0.551 0.031   0.003
   609      3 150.362  -0.322 0.567 0.016   0.001
   610      3 157.261  -1.093 0.566 0.025   0.002
   611      3 207.793  -0.705 0.564 0.032   0.003
   612      3 156.628  -0.524 0.562 0.017   0.001
   613      3 208.997  -0.134 0.548 0.024   0.002
   614      3 320.765  -0.020 0.565 0.023   0.002
   615      3  12.741  +0.624 0.547 0.020   0.001
   616      3 219.756  -0.528 0.543 0.022   0.001
   617      3 351.136  +0.328 0.568 0.042   0.005
   618      3 205.899  -0.901 0.540 0.022   0.001
   619      3 224.260  +0.234 0.543 0.037   0.004
   620      3  15.667  -0.360 0.569 0.031   0.003
   621      3 157.916  +0.290 0.546 0.026   0.002
   622      3 139.123  -0.140 0.557 0.023   0.002
   623      3 139.693  -0.657 0.543 0.029   0.003
   624      3 213.522  -0.283 0.570 0.010   0.000
   625      3 167.804  -0.847 0.544 0.026   0.002
   626      3  12.762  +0.197 0.572 0.021   0.001
   627      3 152.411  -0.327 0.594 0.016   0.001
   628      3 319.938  -0.966 0.563 0.021   0.001
   629      3 223.086  +0.155 0.567 0.024   0.002
   630      3 204.712  -0.671 0.575 0.020   0.001
   631      3 151.525  +0.557 0.552 0.042   0.006
   632      3 138.052  -0.788 0.553 0.039   0.005
   633      3 219.328  -0.726 0.539 0.024   0.002
   634      3  14.969  -0.442 0.529 0.027   0.002
   635      3 207.331  -0.714 0.541 0.020   0.001
   636      3 210.092  +0.584 0.553 0.034   0.004
   637      3 190.466  -0.052 0.544 0.020   0.001
   638      3 190.555  -0.500 0.551 0.031   0.003
   639      3 322.213  -0.463 0.539 0.021   0.001
   640      3 186.854  -0.741 0.540 0.016   0.001
   641      3 220.383  -0.900 0.557 0.022   0.001
   642      3 321.757  -0.130 0.523 0.036   0.004
   643      3 348.866  -0.585 0.553 0.024   0.002
   644      3  15.821  -0.407 0.551 0.031   0.003
   645      3 140.076  +0.490 0.532 0.021   0.001
   646      3 319.988  -0.289 0.541 0.026   0.002
   647      3  35.455  -0.275 0.530 0.032   0.003
   648      3 163.369  -0.944 0.548 0.028   0.002
   649      3 226.381  +0.268 0.553 0.018   0.001
   650      3 162.736  -0.516 0.541 0.018   0.001
   651      3 328.106  -0.759 0.562 0.026   0.002
   652      3 202.579  +0.317 0.537 0.031   0.003
   653      3 322.126  +0.055 0.571 0.009   0.000
   654      3 150.742  -0.793 0.549 0.031   0.003
   655      3 203.558  -1.056 0.550 0.012   0.000
   656      3 140.485  +0.057 0.532 0.032   0.003
   657      3 185.697  +0.401 0.558 0.017   0.001
   658      3 206.294  -0.718 0.553 0.014   0.001
   659      3 207.607  -0.486 0.529 0.011   0.000
   660      3  37.729  +0.223 0.522 0.018   0.001
   661      3 207.257  -0.285 0.536 0.026   0.002
