    88      6        10907 201.475  +0.256 0.559
    89      6          584 150.706  +0.512 0.548
    89      6         1808 150.704  +0.549 0.547
    89      6         2763 150.764  +0.555 0.554
    89      6         4303 150.639  +0.532 0.555
    89      6         5054 150.639  +0.525 0.557
    89      6        10825 150.622  +0.523 0.562
    90      6          638 225.811  +0.171 0.451
    90      6         2505 225.860  +0.237 0.455
    90      6         3091 225.806  +0.288 0.462
    90      6         4640 225.801  +0.148 0.451
    90      6         8797 225.850  +0.289 0.458
    90      6         8937 225.868  +0.191 0.473
    91      5          996 186.760  +0.125 0.658
    91      5         1390 186.726  +0.131 0.592
    91      5         4074 186.797  +0.232 0.639
    91      5         4169 186.790  +0.345 0.602
    91      5        11894 186.651  +0.137 0.564
    92      5         2808 150.197  -0.696 0.589
    92      5         3008 150.153  -0.729 0.566
    92      5         4694 150.217  -0.795 0.605
    92      5         9312 150.240  -0.739 0.578
    92      5         9739 150.115  -0.670 0.624
    93      5         3147 222.431  +0.100 0.452
    93      5         3199 222.573  +0.085 0.497
    93      5         3698 222.527  +0.103 0.466
    93      5         6810 222.492  +0.101 0.511
    93      5         7439 222.479  +0.106 0.482
    94      5         6762 154.981  -0.673 0.483
    94      5         6861 155.049  -0.627 0.539
    94      5         8152 155.024  -0.640 0.499
    94      5        11900 155.059  -0.598 0.484
    94      5        11919 155.113  -0.586 0.456
    95      5         5963 322.963  -0.510 0.483
    95      5         7937 322.956  -0.492 0.502
    95      5         8140 323.009  -0.531 0.482
    95      5         9453 323.019  -0.527 0.474
    95      5        12839 322.984  -0.509 0.510
    96      5         5567 211.558  -0.669 0.579
    96      5         6807 211.502  -0.773 0.558
    96      5         8442 211.500  -0.772 0.553
    96      5         9028 211.483  -0.733 0.539
    96      5        10045 211.512  -0.719 0.600
    97      5         1423 151.670  -0.825 0.570
    97      5         4953 151.620  -0.942 0.573
    97      5         6641 151.700  -0.881 0.551
    97      5         8339 151.654  -0.981 0.555
    97      5         8534 151.700  -0.944 0.593
    98      5          679 219.091  -0.073 0.507
    98      5         5572 219.097  -0.077 0.490
    98      5         6037 219.075  -0.068 0.473
    98      5        11003 219.122  -0.053 0.475
    98      5        11867 219.091  -0.063 0.482
    99      5         1422 141.607  +0.537 0.623
    99      5         5730 141.553  +0.536 0.564
    99      5         6205 141.631  +0.471 0.566
    99      5        10740 141.600  +0.485 0.568
    99      5        11073 141.669  +0.576 0.591
   100      5         1618 205.531  +0.337 0.587
   100      5         4817 205.529  +0.252 0.554
   100      5         5137 205.550  +0.270 0.578
   100      5         5886 205.514  +0.272 0.534
   100      5        12314 205.543  +0.293 0.630
   101      5          327 220.097  -0.248 0.675
   101      5          365 220.169  -0.406 0.578
   101      5          632 220.138  -0.257 0.663
   101      5         3201 220.255  -0.392 0.591
   101      5         6949 220.212  -0.430 0.629
   102      5          355 151.335  -0.737 0.505
   102      5         2250 151.307  -0.792 0.613
   102      5         3411 151.328  -0.720 0.526
   102      5         6184 151.320  -0.761 0.531
   102      5        10227 151.352  -0.727 0.566
   103      5          570  10.650  +0.199 0.579
   103      5         2165  10.548  +0.191 0.625
   103      5         4574  10.598  +0.150 0.551
   103      5         7857  10.547  +0.109 0.571
   103      5         8070  10.627  +0.160 0.600
   104      5          430 212.495  -0.192 0.486
   104      5         6319 212.526  -0.335 0.537
   104      5         7535 212.526  -0.255 0.503
   104      5        10034 212.502  -0.237 0.495
   104      5        10165 212.494  -0.301 0.555
   105      5         1219 162.109  -0.843 0.499
   105      5         5066 162.119  -0.832 0.514
   105      5         8499 162.099  -0.875 0.532
   105      5        11059 162.104  -0.860 0.478
   105      5        12261 162.116  -0.783 0.535
   106      5          525 199.566  +0.118 0.491
   106      5         6796 199.581  +0.105 0.466
   106      5         9731 199.556  +0.103 0.528
   106      5        10081 199.540  +0.092 0.468
   106      5        10506 199.561  +0.086 0.504
   107      5         2264 151.575  -0.245 0.503
   107      5         3975 151.595  -0.248 0.513
   107      5         4665 151.618  -0.251 0.510
   107      5         7953 151.668  -0.230 0.481
   107      5        10973 151.574  -0.245 0.538
   108      5         1967 203.624  +0.357 0.525
   108      5         2602 203.650  +0.355 0.511
   108      5         3940 203.641  +0.355 0.516
   108      5         5660 203.644  +0.316 0.536
   108      5         6434 203.653  +0.357 0.488
   109      5         3573 228.206  -0.074 0.510
   109      5         9064 228.267  -0.046 0.528
   109      5         9628 228.204  -0.026 0.563
   109      5        11469 228.170  -0.034 0.526
   109      5        11536 228.245  -0.051 0.479
   110      5          881 156.815  -0.336 0.564
   110      5         3893 156.730  -0.425 0.575
   110      5         6056 156.822  -0.294 0.571
   110      5         9065 156.785  -0.400 0.585
   110      5        11641 156.841  -0.330 0.583
   111      5         4331  34.613  -0.206 0.584
   111      5         6091  34.736  -0.170 0.563
   111      5         8445  34.677  -0.251 0.611
   111      5        10888  34.684  -0.261 0.533
   111      5        11231  34.664  -0.172 0.569
   112      5          853 218.921  -0.953 0.536
   112      5         1977 218.916  -0.951 0.535
   112      5         2265 218.846  -0.920 0.607
   112      5        10347 218.857  -0.850 0.593
   112      5        13019 218.902  -0.946 0.568
   113      5         1266 155.314  -0.468 0.532
   113      5         3023 155.317  -0.496 0.576
   113      5         4314 155.328  -0.460 0.578
   113      5         5625 155.312  -0.494 0.557
   113      5        10325 155.316  -0.468 0.617
   114      5          643  33.727  +0.087 0.607
   114      5         3652  33.939  +0.095 0.624
   114      5         3825  33.647  +0.075 0.609
   114      5         4934  33.842  +0.054 0.627
   114      5         9314  33.716  +0.041 0.633
   115      5         2714 223.681  +0.232 0.577
   115      5         5689 223.633  +0.269 0.578
   115      5         7467 223.665  +0.288 0.561
   115      5         8528 223.678  +0.284 0.619
   115      5         8693 223.699  +0.271 0.524
   116      5         3132 153.616  -0.589 0.618
   116      5         3758 153.641  -0.793 0.685
   116      5         4905 153.618  -0.703 0.628
   116      5         6231 153.622  -0.660 0.622
   116      5        10582 153.574  -0.518 0.680
   117      5          622 321.725  -0.321 0.462
   117      5         6881 321.677  -0.390 0.471
   117      5        10815 321.708  -0.395 0.505
   117      5        12160 321.717  -0.369 0.479
   117      5        12683 321.684  -0.365 0.475
   118      5          330 207.554  +0.018 0.478
   118      5          564 207.545  +0.053 0.465
   118      5         4200 207.599  -0.024 0.501
   118      5        10138 207.601  +0.017 0.470
   118      5        12379 207.606  -0.033 0.499
   119      5         7704 202.326  -0.021 0.540
   119      5         8709 202.360  -0.009 0.552
   119      5         9015 202.372  +0.014 0.517
   119      5         9115 202.267  -0.090 0.558
   119      5        11270 202.296  -0.036 0.556
   120      5         1671 210.239  -0.625 0.600
   120      5         3059 210.198  -0.805 0.613
   120      5         5417 210.276  -0.730 0.614
   120      5         7492 210.326  -0.810 0.601
   120      5        12855 210.148  -0.684 0.645
   121      5          764 156.162  -0.312 0.553
   121      5         2717 156.149  -0.260 0.530
   121      5         4409 156.152  -0.272 0.484
   121      5        10394 156.143  -0.266 0.528
   121      5        11701 156.189  -0.208 0.594
   122      5           82 151.208  -0.411 0.614
   122      5         3136 151.209  -0.544 0.611
   122      5         3450 151.314  -0.588 0.602
   122      5        10950 151.102  -0.361 0.623
   122      5        11665 151.194  -0.525 0.650
   123      5         2827 222.790  -0.880 0.528
   123      5         2921 222.806  -0.888 0.525
   123      5         4471 222.763  -0.833 0.540
   123      5         5122 222.684  -0.868 0.519
   123      5         8647 222.732  -0.841 0.513
   124      5          847 221.209  +0.190 0.655
   124      5         1323 221.242  +0.258 0.659
   124      5         5676 221.558  +0.337 0.674
   124      5         6447 221.312  +0.188 0.660
   124      5        12526 221.376  +0.008 0.683
   125      5         1646 200.080  +0.029 0.536
   125      5         8131 200.003  +0.039 0.517
   125      5         8387 200.029  +0.026 0.546
   125      5        11067 200.044  +0.069 0.539
   125      5        12067 200.053  +0.068 0.571
   126      5          227 343.384  -0.472 0.546
   126      5          701 343.378  -0.467 0.535
   126      5         4138 343.390  -0.457 0.526
   126      5         4144 343.368  -0.486 0.526
   126      5        10476 343.370  -0.448 0.523
   127      5          959  37.381  -0.070 0.646
   127      5         3265  37.625  -0.738 0.676
   127      5         3733  37.379  -0.174 0.661
   127      5         8835  37.730  -0.308 0.666
   127      5        10328  37.346  +0.016 0.660
   128      5         2961 207.511  -0.504 0.532
   128      5         4733 207.404  -0.468 0.537
   128      5         9358 207.414  -0.413 0.504
   128      5        11452 207.469  -0.465 0.537
   128      5        13069 207.435  -0.439 0.500
   129      5          314 205.822  -0.533 0.512
   129      5          694 205.772  -0.567 0.492
   129      5         2875 205.850  -0.485 0.546
   129      5        12713 205.852  -0.545 0.565
   129      5        12929 205.816  -0.541 0.527
   130      5           93 348.291  -0.794 0.571
   130      5          215 348.293  -0.750 0.548
   130      5         6471 348.281  -0.747 0.514
   130      5        12120 348.269  -0.834 0.555
   130      5        13055 348.321  -0.733 0.536
   131      5          194 204.788  -0.523 0.631
   131      5         3721 204.897  -0.511 0.674
   131      5         7074 205.097  -0.829 0.655
   131      5         8672 204.965  -0.679 0.672
   131      5        12191 204.779  -0.541 0.655
   132      5         3926 199.652  -0.467 0.563
   132      5         6985 199.657  -0.454 0.500
   132      5        10641 199.671  -0.481 0.546
   132      5        10736 199.619  -0.417 0.546
   132      5        12797 199.601  -0.379 0.511
   133      5         5102 156.138  +0.373 0.496
   133      5         7895 156.175  +0.388 0.524
   133      5         8594 156.109  +0.367 0.516
   133      5         8633 156.131  +0.333 0.559
   133      5         8851 156.192  +0.348 0.593
   134      5         2784 161.823  +0.054 0.546
   134      5         5216 161.849  +0.088 0.496
   134      5         7176 161.840  +0.089 0.558
   134      5        10752 161.800  +0.106 0.494
   134      5        11609 161.886  +0.132 0.545
   135      5          295 150.744  -0.795 0.671
   135      5         3039 150.572  -0.496 0.658
   135      5         6003 150.729  -0.981 0.675
   135      5         7088 151.112  -0.400 0.690
   135      5        11431 150.636  -0.646 0.681
   136      5          368 322.934  -1.058 0.684
   136      5         1381 323.694  -0.949 0.686
   136      5         3749 323.678  -0.255 0.684
   136      5         7258 323.931  -0.188 0.692
   136      5         7637 323.835  -0.225 0.629
   137      5         1135 206.664  +0.024 0.512
   137      5         2080 206.636  -0.038 0.516
   137      5         3122 206.603  +0.003 0.474
   137      5         3514 206.619  -0.080 0.525
   137      5        11717 206.647  +0.002 0.532
   138      5          504 185.942  +0.292 0.523
   138      5         2512 185.994  +0.322 0.569
   138      5         5420 185.976  +0.217 0.524
   138      5         7025 185.943  +0.236 0.542
   138      5        12245 185.923  +0.254 0.524
   139      5          660 226.262  +0.550 0.520
   139      5         6108 226.188  +0.578 0.483
   139      5         7062 226.211  +0.559 0.522
   139      5        10048 226.248  +0.527 0.546
   139      5        10966 226.270  +0.504 0.481
   140      5          174 350.362  +0.472 0.697
   140      5         1229 350.889  -0.079 0.682
   140      5         5688 351.529  -0.638 0.664
   140      5         6006 351.746  -0.874 0.685
   140      5         9327 351.628  -0.089 0.697
   141      5           56 322.296  -0.047 0.500
   141      5         2591 322.328  -0.125 0.524
   141      5         4305 322.333  -0.064 0.511
   141      5         7614 322.278  -0.102 0.491
   141      5         8087 322.306  -0.086 0.521
   142      5         1448 223.053  -0.348 0.629
   142      5         2486 222.875  -0.390 0.663
   142      5         5127 223.046  -0.422 0.610
   142      5        10756 222.795  -0.287 0.644
   142      5        10858 222.984  -0.441 0.608
   143      5           25 185.180  -0.509 0.614
   143      5         1455 185.264  -0.484 0.643
   143      5         1753 185.243  -0.480 0.574
   143      5         4775 185.344  -0.516 0.598
   143      5         9497 185.145  -0.435 0.581
   144      5          107 321.832  +0.216 0.593
   144      5         7461 321.968  +0.043 0.588
   144      5         8868 321.930  +0.160 0.597
   144      5        10224 321.876  +0.149 0.584
   144      5        12841 321.898  +0.091 0.607
   145      5         3966 150.823  -0.453 0.539
   145      5         4379 150.775  -0.549 0.532
   145      5         6146 150.869  -0.483 0.553
   145      5         7347 150.812  -0.509 0.539
   145      5         7600 150.854  -0.520 0.559
   146      5           21 208.807  +0.194 0.633
   146      5         1609 208.740  +0.186 0.628
   146      5         4724 208.780  +0.127 0.629
   146      5         5857 208.880  +0.165 0.617
   146      5         5896 208.815  +0.185 0.594
   147      5         5459 156.460  -0.317 0.542
   147      5         5614 156.440  -0.232 0.481
   147      5         6462 156.412  -0.239 0.506
   147      5         6691 156.405  -0.327 0.516
   147      5        10095 156.405  -0.283 0.510
   148      5           42 151.936  -0.015 0.468
   148      5         8827 151.998  -0.027 0.506
   148      5         9503 151.964  -0.000 0.474
   148      5        10523 152.000  -0.022 0.457
   148      5        12780 151.947  +0.009 0.493
   149      5         1729 327.879  +0.299 0.496
   149      5         6398 327.845  +0.216 0.449
   149      5         6819 327.838  +0.176 0.483
   149      5         8258 327.862  +0.241 0.465
   149      5        12886 327.894  +0.278 0.473
   150      5         1290 345.103  +0.168 0.527
   150      5         4845 345.110  +0.140 0.516
   150      5         8013 345.077  +0.187 0.578
   150      5         9297 345.073  +0.122 0.588
   150      5        10432 345.109  +0.144 0.563
   151      5         2758 162.154  +0.241 0.521
   151      5         4590 162.145  +0.247 0.515
   151      5         5416 162.130  +0.233 0.485
   151      5         5968 162.166  +0.221 0.484
   151      5         8075 162.175  +0.208 0.514
   152      5         4521 225.844  +0.463 0.598
   152      5         6640 225.927  +0.500 0.608
   152      5         6917 225.961  +0.493 0.586
   152      5         8548 225.880  +0.610 0.614
   152      5        11506 225.956  +0.406 0.628
   153      5         1344 321.023  -0.103 0.523
   153      5         1477 321.005  -0.078 0.554
   153      5         2216 321.044  -0.130 0.495
   153      5        11815 321.028  -0.122 0.499
   153      5        12651 321.024  -0.161 0.521
   154      5         4936 203.625  +0.133 0.547
   154      5        10498 203.682  +0.228 0.550
   154      5        11768 203.676  +0.189 0.513
   154      5        11858 203.641  +0.195 0.559
   154      5        13047 203.676  +0.145 0.538
   155      5         3702 187.321  +0.573 0.619
   155      5         3773 187.295  +0.598 0.578
   155      5         4929 187.259  +0.631 0.557
   155      5         5693 187.270  +0.643 0.600
   155      5         7120 187.269  +0.608 0.540
   156      5         3338 157.542  +0.353 0.479
   156      5         4254 157.544  +0.291 0.452
   156      5         7243 157.533  +0.247 0.461
   156      5         9286 157.558  +0.332 0.496
   156      5        10373 157.595  +0.298 0.466
   157      5         3018 211.251  +0.155 0.439
   157      5         3099 211.376  +0.170 0.492
   157      5         9755 211.280  +0.131 0.449
   157      5        11907 211.325  +0.189 0.480
   157      5        12445 211.285  +0.216 0.469
   158      5         2570 323.867  -0.726 0.463
   158      5         5603 323.769  -0.716 0.441
   158      5         7654 323.812  -0.646 0.466
   158      5         8978 323.838  -0.716 0.483
   158      5        10295 323.828  -0.712 0.477
   159      4         2022  13.548  -0.999 0.592
   159      4         9428  13.553  -0.926 0.552
   159      4         9901  13.608  -0.923 0.587
   159      4        12722  13.597  -0.969 0.578
   160      4         5604 187.155  +0.258 0.494
   160      4         8637 187.098  +0.207 0.467
   160      4        10796 187.121  +0.200 0.509
   160      4        11590 187.143  +0.202 0.461
   161      4         7393 224.446  +0.319 0.492
   161      4         9114 224.528  +0.325 0.472
   161      4         9740 224.489  +0.317 0.476
   161      4        10626 224.477  +0.323 0.489
   162      4         2179 162.681  -0.388 0.622
   162      4         3464 162.767  -0.419 0.561
   162      4        12756 162.723  -0.424 0.570
   162      4        12831 162.792  -0.388 0.567
   163      4         3322 150.274  +0.151 0.471
   163      4         4705 150.245  +0.178 0.485
   163      4         5679 150.213  +0.151 0.504
   163      4        10001 150.207  +0.139 0.493
   164      4         1858  13.635  -0.781 0.582
   164      4         2382  13.692  -0.808 0.568
   164      4         5956  13.749  -0.762 0.597
   164      4        10208  13.629  -0.755 0.553
   165      4         4927   9.567  +0.500 0.516
   165      4         5576   9.457  +0.409 0.609
   165      4         6940   9.499  +0.442 0.563
   165      4         8431   9.529  +0.485 0.571
   166      4         1793 344.213  +0.471 0.545
   166      4         3401 344.204  +0.470 0.555
   166      4         5596 344.133  +0.371 0.587
   166      4        12396 344.152  +0.432 0.560
   167      4         2416 206.059  -0.043 0.564
   167      4         5681 206.020  -0.004 0.551
   167      4         8319 206.113  -0.063 0.574
   167      4        10411 206.135  -0.057 0.569
   168      4         1987 151.008  -0.413 0.575
   168      4         3214 151.061  -0.435 0.569
   168      4         5548 150.972  -0.358 0.540
   168      4         5577 151.019  -0.427 0.554
   169      4         1850 156.494  -0.139 0.536
   169      4         9827 156.452  -0.083 0.560
   169      4        10497 156.475  -0.126 0.560
   169      4        11255 156.422  -0.094 0.556
   170      4         1275 345.935  +0.161 0.597
   170      4         4277 345.965  +0.154 0.574
   170      4         7110 345.969  +0.147 0.550
   170      4         7458 345.895  +0.149 0.599
   171      4         1286 322.589  +0.137 0.535
   171      4         4593 322.511  +0.160 0.611
   171      4         9422 322.556  +0.117 0.563
   171      4        12703 322.560  +0.095 0.562
   172      4          532 152.271  -0.379 0.574
   172      4         4525 152.263  -0.450 0.561
   172      4         9238 152.300  -0.416 0.527
   172      4        10129 152.310  -0.347 0.547
   173      4          846 151.397  +0.333 0.545
   173      4         3515 151.346  +0.367 0.569
   173      4         4949 151.353  +0.426 0.535
   173      4         7941 151.418  +0.417 0.553
   174      4         4192 190.318  -0.826 0.502
   174      4         6875 190.271  -0.804 0.464
   174      4         7341 190.354  -0.857 0.468
   174      4         7708 190.280  -0.760 0.479
   175      4          349 166.498  +0.393 0.567
   175      4         3414 166.570  +0.466 0.555
   175      4         3478 166.515  +0.358 0.545
   175      4         6653 166.533  +0.434 0.580
   176      4          285 167.517  +0.763 0.552
   176      4         7073 167.475  +0.813 0.554
   176      4         8904 167.477  +0.812 0.551
   176      4         9764 167.522  +0.736 0.583
   177      4         5501 140.229  -0.772 0.482
   177      4         6293 140.251  -0.766 0.499
   177      4         7961 140.294  -0.757 0.481
   177      4        11575 140.243  -0.806 0.532
   178      4         4679 163.980  -0.339 0.520
   178      4         8207 164.052  -0.274 0.502
   178      4        10260 164.003  -0.328 0.506
   178      4        12152 164.053  -0.306 0.490
   179      4          489 227.168  -0.610 0.593
   179      4         2525 227.182  -0.668 0.528
   179      4         6416 227.221  -0.694 0.556
   179      4         6678 227.242  -0.694 0.543
   180      4          676 322.372  +0.192 0.500
   180      4         2409 322.411  +0.183 0.478
   180      4         6460 322.381  +0.202 0.530
   180      4         8434 322.341  +0.163 0.512
   181      4          729 199.631  -0.827 0.536
   181      4         7116 199.651  -0.805 0.490
   181      4         8279 199.619  -0.860 0.501
   181      4        10263 199.661  -0.772 0.517
   182      4         1300 153.417  -0.142 0.548
   182      4         4388 153.405  -0.144 0.528
   182      4         4643 153.482  -0.164 0.554
   182      4         7582 153.352  -0.124 0.529
   183      4          945 219.657  -0.949 0.555
   183      4         7215 219.572  -0.954 0.542
   183      4        10866 219.692  -0.942 0.497
   183      4        12407 219.617  -0.933 0.533
   184      4          705 166.292  -0.971 0.528
   184      4         7138 166.377  -0.974 0.528
   184      4        11777 166.317  -0.968 0.589
   184      4        12627 166.336  -0.941 0.551
   185      4          647  10.414  -0.912 0.529
   185      4         2566  10.374  -0.915 0.550
   185      4        11837  10.321  -0.928 0.519
   185      4        12066  10.334  -0.953 0.531
   186      4          500 210.449  -0.296 0.540
   186      4         5453 210.425  -0.213 0.512
   186      4         8139 210.465  -0.256 0.565
   186      4         9602 210.502  -0.247 0.509
   187      4         1886 212.619  +0.231 0.482
   187      4         6614 212.608  +0.274 0.507
   187      4         7819 212.622  +0.243 0.521
   187      4         9794 212.597  +0.194 0.508
   188      4           29 150.502  -0.844 0.542
   188      4         2851 150.532  -0.864 0.525
   188      4         3440 150.383  -0.844 0.556
   188      4         7309 150.448  -0.843 0.547
   189      4         2688 167.275  -0.042 0.555
   189      4         6767 167.295  -0.148 0.527
   189      4         7451 167.294  -0.149 0.556
   189      4        10493 167.299  -0.096 0.515
   190      4         2673 224.497  +0.216 0.526
   190      4         3636 224.543  +0.186 0.512
   190      4         4223 224.495  +0.247 0.554
   190      4        10246 224.535  +0.189 0.540
   191      4         4941 227.079  +0.275 0.550
   191      4         8889 227.025  +0.249 0.524
   191      4        10621 227.007  +0.264 0.562
   191      4        12995 227.064  +0.226 0.536
   192      4         2856 151.007  -0.125 0.473
   192      4         7898 150.920  -0.082 0.470
   192      4        10938 150.960  -0.147 0.493
   192      4        11996 150.960  -0.105 0.529
   193      4         2883 190.556  +0.375 0.501
   193      4         5656 190.593  +0.392 0.517
   193      4         9983 190.551  +0.362 0.527
   193      4        11839 190.556  +0.395 0.565
   194      4         4320 205.525  +0.386 0.532
   194      4         4651 205.471  +0.345 0.544
   194      4        10385 205.456  +0.385 0.512
   194      4        12486 205.499  +0.398 0.537
   195      4         3493  33.344  +0.031 0.518
   195      4         4293  33.344  +0.051 0.523
   195      4         8232  33.337  +0.096 0.508
   195      4        12605  33.392  +0.101 0.560
   196      4         2205 155.113  +0.088 0.518
   196      4         6950 155.171  +0.149 0.544
   196      4         8946 155.155  +0.097 0.512
   196      4        10159 155.121  +0.086 0.552
   197      4         1159 163.512  -0.045 0.514
   197      4         4885 163.469  -0.063 0.530
   197      4         4892 163.459  -0.152 0.520
   197      4        12746 163.464  -0.096 0.539
   198      4           74 345.572  +0.334 0.535
   198      4         1354 345.453  +0.306 0.567
   198      4         3551 345.543  +0.302 0.551
   198      4         7026 345.496  +0.290 0.539
   199      4         5227 199.189  +0.266 0.527
   199      4         5813 199.215  +0.271 0.535
   199      4         6517 199.226  +0.255 0.513
   199      4         8494 199.206  +0.291 0.510
   200      4          768 199.854  -0.017 0.515
   200      4         1711 199.867  +0.029 0.543
   200      4         3934 199.878  -0.073 0.485
   200      4        11114 199.904  -0.039 0.530
   201      4          642 227.830  -0.131 0.522
   201      4         2245 227.843  -0.141 0.515
   201      4         2510 227.884  -0.076 0.517
   201      4         2685 227.895  -0.123 0.527
   202      4         1733  14.337  +0.141 0.538
   202      4         7969  14.345  +0.154 0.504
   202      4        10088  14.344  +0.085 0.493
   202      4        12695  14.361  +0.130 0.504
   203      4         2363  10.650  -0.684 0.577
   203      4         8128  10.663  -0.613 0.551
   203      4         9130  10.665  -0.700 0.523
   203      4         9308  10.662  -0.642 0.544
   204      4         6750 343.705  -0.737 0.550
   204      4         6983 343.708  -0.736 0.550
   204      4         8359 343.747  -0.707 0.580
   204      4        10962 343.694  -0.702 0.558
   205      4          326  15.167  +0.218 0.509
   205      4         4511  15.093  +0.247 0.507
   205      4         7879  15.141  +0.231 0.496
   205      4        10712  15.125  +0.237 0.551
   206      4         5608 344.602  -0.089 0.552
   206      4         6142 344.637  -0.077 0.518
   206      4         7196 344.626  -0.107 0.568
   206      4         9486 344.671  -0.150 0.542
   207      4          531 150.586  +0.180 0.511
   207      4         1769 150.551  +0.185 0.499
   207      4         5636 150.509  +0.153 0.467
   207      4         8438 150.584  +0.229 0.527
   208      4         3079 223.851  -0.661 0.532
   208      4         5004 223.798  -0.612 0.555
   208      4         7728 223.891  -0.619 0.529
   208      4         8114 223.793  -0.664 0.540
   209      4         1845 150.525  -0.093 0.526
   209      4         3051 150.513  -0.134 0.537
   209      4         9993 150.518  -0.107 0.504
   209      4        11569 150.496  -0.109 0.497
   210      4         1350 187.566  -0.156 0.543
   210      4         9586 187.550  -0.174 0.542
   210      4        11530 187.511  -0.196 0.535
   210      4        13021 187.517  -0.227 0.539
   211      4          547 218.595  -0.003 0.567
   211      4         1177 218.654  +0.008 0.536
   211      4         8053 218.618  +0.057 0.544
   211      4        10638 218.615  +0.044 0.573
   212      4         3972 321.480  -0.533 0.494
   212      4         7796 321.498  -0.548 0.500
   212      4        11855 321.482  -0.498 0.472
   212      4        12357 321.493  -0.533 0.517
   213      4          319 321.620  -0.228 0.576
   213      4          704 321.668  -0.203 0.539
   213      4         5831 321.670  -0.204 0.540
   213      4         9027 321.610  -0.208 0.532
   214      4          545 167.354  +0.252 0.524
   214      4         1008 167.408  +0.233 0.560
   214      4         2520 167.364  +0.215 0.543
   214      4         8521 167.400  +0.247 0.573
   215      4          493  34.928  +0.365 0.531
   215      4         5397  35.006  +0.322 0.521
   215      4        10183  34.980  +0.370 0.555
   215      4        13038  34.956  +0.372 0.564
   216      4          350 206.881  +0.239 0.555
   216      4         3809 206.915  +0.279 0.522
   216      4         5377 206.877  +0.221 0.537
   216      4        12471 206.916  +0.276 0.517
   217      4          276 199.809  +0.447 0.515
   217      4         5224 199.909  +0.459 0.545
   217      4         6873 199.792  +0.447 0.529
   217      4         9783 199.856  +0.452 0.554
   218      4          154 162.537  +0.055 0.541
   218      4         5962 162.513  +0.011 0.538
   218      4         8090 162.516  +0.007 0.561
   218      4        12759 162.571  -0.018 0.577
   219      4         6316 123.171  -0.256 0.543
   219      4         6921 123.138  -0.215 0.514
   219      4        10137 123.161  -0.279 0.504
   219      4        11316 123.127  -0.284 0.563
   220      4         2468 150.273  +0.094 0.520
   220      4         5294 150.310  +0.189 0.520
   220      4         6780 150.309  +0.140 0.532
   220      4        11441 150.327  +0.188 0.560
   221      4         5208 205.845  +0.047 0.545
   221      4         6254 205.769  +0.063 0.554
   221      4         6706 205.788  +0.024 0.517
   221      4        11493 205.793  +0.058 0.533
   222      4         3987 142.174  -0.239 0.551
   222      4         9841 142.157  -0.174 0.588
   222      4        11116 142.197  -0.261 0.547
   222      4        12933 142.124  -0.257 0.513
   223      4         3511  37.843  -0.215 0.545
   223      4         4248  37.835  -0.190 0.547
   223      4         6561  37.841  -0.130 0.582
   223      4        11098  37.861  -0.144 0.524
   224      4         7106 162.591  -0.805 0.510
   224      4         7583 162.596  -0.784 0.467
   224      4         7584 162.607  -0.790 0.517
   224      4        13094 162.621  -0.801 0.496
   225      4         5193 344.853  +0.004 0.487
   225      4         8829 344.839  -0.025 0.457
   225      4         9490 344.904  -0.007 0.470
   225      4        12965 344.861  +0.038 0.470
   226      4         5306 346.966  -0.465 0.495
   226      4         5859 347.042  -0.493 0.529
   226      4        12404 347.005  -0.497 0.505
   226      4        13124 347.050  -0.493 0.495
   227      4          119 205.943  -0.201 0.664
   227      4         3240 205.887  -0.354 0.661
   227      4         8209 205.880  -0.306 0.624
   227      4        12514 205.945  -0.317 0.631
   228      4          306 210.639  -0.520 0.455
   228      4         2710 210.667  -0.460 0.458
   228      4         5067 210.639  -0.547 0.460
   228      4         8050 210.611  -0.545 0.463
   229      4         4807 219.612  -0.442 0.573
   229      4         4977 219.668  -0.490 0.593
   229      4         5837 219.671  -0.471 0.568
   229      4        10486 219.558  -0.440 0.555
   230      4         4798 351.933  -0.664 0.527
   230      4         5020 351.885  -0.700 0.627
   230      4         5914 351.847  -0.662 0.555
   230      4         7316 351.839  -0.705 0.573
   231      4          685 326.793  -0.468 0.651
   231      4         3246 326.663  -0.619 0.675
   231      4         6651 326.647  -0.401 0.649
   231      4         8238 326.745  -0.487 0.627
   232      4          974 224.862  -0.638 0.640
   232      4         1174 224.877  -0.609 0.629
   232      4         1692 224.786  -0.696 0.615
   232      4         9223 224.807  -0.691 0.623
   233      4         5881 208.005  -0.373 0.465
   233      4         9376 208.012  -0.419 0.509
   233      4        10894 208.007  -0.360 0.496
   233      4        11457 208.005  -0.368 0.483
   234      4         3552 221.789  -0.044 0.590
   234      4         4840 221.824  -0.045 0.534
   234      4         5677 221.788  +0.023 0.562
   234      4        10577 221.794  -0.048 0.599
   235      4         3355 163.146  +0.729 0.544
   235      4         5752 163.104  +0.781 0.534
   235      4         5753 163.163  +0.720 0.574
   235      4        12961 163.100  +0.834 0.537
   236      4          324 323.370  -0.123 0.458
   236      4         4578 323.317  -0.206 0.483
   236      4         4649 323.304  -0.153 0.448
   236      4        11780 323.269  -0.183 0.440
   237      4         2957 349.483  -0.186 0.555
   237      4         7408 349.495  -0.119 0.579
   237      4        10247 349.485  -0.105 0.585
   237      4        11194 349.556  -0.097 0.584
