# ID[1] RA[2] RA_ERR[3] DEC[4] DEC_ERR[5] Z[6] Z_ERR[7] NGAL[8] SN[9] RADIUS[10] AREA[11]
     272 199.67870 0.02944  +0.11463 0.02188 0.60505 0.00729        4   22.06401 3.41158  36.56454
     273 205.46641 0.03427  -0.52212 0.02272 0.60131 0.00698        4   19.68416 3.70817  43.19860
     274 205.91464 0.01900  -0.31164 0.03575 0.64558 0.01100        4   32.82912 3.47047  37.83786
     275 162.60122 0.00715  -0.79510 0.00523 0.50298 0.01201        4   63.78791 0.81821   2.10322
     276 221.96864 0.01369  -0.94466 0.01446 0.53575 0.01027        4   28.83080 1.81702  10.37221
     277 203.95660 0.02539  -0.01602 0.01583 0.45171 0.00920        4   27.65175 2.61136  21.42308
     278 139.52421 0.02651  -0.16894 0.00828 0.49184 0.00449        4   20.94200 2.51179  19.82067
     279 218.92136 0.05716  -0.70125 0.06832 0.65177 0.00531        4   15.50048 7.82336 192.28086
     280 345.51969 0.02822  +0.30389 0.01002 0.54513 0.00780        4   20.11046 2.64886  22.04292
     281 208.66850 0.01418  -0.07572 0.02061 0.58537 0.00681        4   27.75512 2.33753  17.16580
     282  10.35426 0.02267  -0.92142 0.01009 0.53010 0.00698        4   22.71617 2.27880  16.31412
     283  36.57957 0.01987  +0.02973 0.02120 0.45531 0.00960        4   27.96999 2.45490  18.93296
     284 208.00605 0.00195  -0.37065 0.01448 0.48943 0.01030        4   54.79686 0.97326   2.97584
     285 150.11597 0.01783  -0.07131 0.01111 0.57178 0.01143        4   31.91626 1.87367  11.02896
     286 150.67028 0.00893  +0.20592 0.00502 0.55805 0.01536        4   57.15637 0.97791   3.00434
     287 152.28560 0.01223  -0.39746 0.02423 0.55398 0.01088        4   22.75545 2.40344  18.14745
     288 190.29898 0.02076  -0.81521 0.02197 0.47309 0.00916        4   21.15447 2.69257  22.77630
     289 141.85654 0.01097  +0.15500 0.03116 0.47750 0.01169        4   18.27396 3.02035  28.65922
     290 224.99561 0.02381  +0.50528 0.01659 0.47661 0.00511        4   20.48585 2.71418  23.14338
     291 205.38480 0.00870  -0.68825 0.01365 0.61220 0.00854        4   53.45687 1.50528   7.11841
     292 160.80415 0.00473  +0.35317 0.02858 0.53988 0.01317        4   22.10904 2.38275  17.83634
     293  34.96803 0.01807  +0.36760 0.01288 0.54298 0.01084        4   28.64934 1.85860  10.85225
     294 167.38180 0.01439  +0.24031 0.00897 0.55171 0.01146        4   33.80215 1.61330   8.17672
     295  36.31068 0.02417  -0.73781 0.01336 0.57929 0.01342        4   27.10761 2.30068  16.62887
     296  35.75237 0.00312  +0.69969 0.01851 0.47643 0.01502        3   30.78450 1.36453   5.84942
     297 162.51685 0.00088  -0.95226 0.03751 0.47427 0.00184        3   16.63951 2.54056  20.27717
     298 351.13597 0.01145  +0.32780 0.03379 0.56806 0.01132        3   17.52430 2.49238  19.51539
     299 210.14583 0.00505  -0.66761 0.01479 0.52924 0.00679        3   37.24401 1.04705   3.44417
     300 204.78817 0.03866  -0.52279 0.00899 0.65535 0.01266        3   37.26389 2.59000  21.07408
     301 223.04606 0.02237  -0.42197 0.02920 0.61015 0.00679        3   21.14037 2.78994  24.45334
     302  15.14198 0.01590  -0.35037 0.02874 0.48401 0.01431        3   17.98952 2.24380  15.81675
     303  14.11787 0.01747  +0.09056 0.00943 0.54728 0.01319        3   25.40376 1.58926   7.93483
     304 220.38283 0.00637  -0.89952 0.01680 0.55666 0.01117        3   31.77785 1.30946   5.38687
     305 167.02167 0.01937  +0.26722 0.02376 0.62315 0.00956        3   29.82590 2.22299  15.52482
     306 218.23606 0.02183  +0.39573 0.00265 0.58431 0.01079        3   33.97859 1.42518   6.38105
     307 185.68499 0.03368  +0.75175 0.04401 0.64837 0.01317        3   19.00210 4.63082  67.36988
     308 199.70619 0.01886  -1.08161 0.01356 0.52356 0.00928        3   21.12547 1.82698  10.48623
     309 141.99868 0.01165  -0.13795 0.01827 0.50528 0.00225        3   21.44840 1.81087  10.30212
     310 154.89965 0.00052  +0.17137 0.01329 0.50656 0.00537        3   43.34707 0.89913   2.53976
     311 150.50211 0.02521  -0.84420 0.00700 0.54205 0.00670        3   22.02513 1.80671  10.25480
     312  36.74692 0.01730  +0.28367 0.01763 0.55145 0.01082        3   21.75335 1.87352  11.02722
     313 143.22976 0.01801  -0.86210 0.02042 0.61439 0.00716        3   28.23139 2.17390  14.84669
     314 205.89899 0.01092  -0.90126 0.01594 0.53992 0.01272        3   30.55097 1.29969   5.30679
     315 203.44568 0.01755  -0.62854 0.00177 0.51181 0.01260        3   34.41544 1.12507   3.97661
     316 314.66647 0.03102  -0.47258 0.01969 0.45904 0.00538        3   17.33425 2.82628  25.09468
     317 157.26055 0.02152  -1.09345 0.00382 0.56622 0.01203        3   29.43703 1.47821   6.86467
     318 152.99984 0.01974  -0.02868 0.01215 0.49093 0.01123        3   22.40997 1.76974   9.83941
     319 320.80864 0.00481  -0.30001 0.02978 0.59389 0.01090        3   25.69762 2.02431  12.87375
     320 208.17909 0.01109  -0.43720 0.00947 0.50315 0.01442        3   40.47010 0.96625   2.93314
     321 323.82973 0.01787  -0.83167 0.01391 0.52811 0.01570        3   24.06368 1.61358   8.17954
     322 158.85743 0.02034  -0.41568 0.00597 0.48425 0.00509        3   24.94981 1.62359   8.28143
     323 206.20328 0.10695  -0.65276 0.07330 0.68134 0.00704        3   16.97125 9.58730 288.76371
     324  34.04039 0.13452  -0.54053 0.05086 0.67354 0.01630        3   12.78185 10.35610 336.93176
     325  14.63954 0.01496  -1.16170 0.02638 0.59554 0.00632        3   22.24475 2.36552  17.57942
     326 140.68873 0.02166  -0.51486 0.00425 0.61999 0.02291        3   44.26727 1.45880   6.68565
     327 325.52569 0.03141  -0.23727 0.00643 0.62840 0.00733        3   32.80078 2.12793  14.22542
     328 189.01201 0.00560  -0.06986 0.01324 0.50753 0.00585        3   35.98714 1.08104   3.67140
     329 140.54110 0.03382  -0.86433 0.00362 0.59635 0.00722        3   23.33424 2.27049  16.19528
     330 161.52939 0.02545  -0.81358 0.00142 0.52887 0.01379        3   21.70337 1.78854  10.04961
     331 188.10430 0.00868  +0.23458 0.01151 0.55767 0.01644        3   33.85265 1.23466   4.78902
     332 226.66393 0.02219  -0.84734 0.01330 0.57692 0.01956        3   21.13188 2.18005  14.93086
     333 208.36070 0.02588  -0.65401 0.02790 0.61499 0.01409        3   23.37582 2.63474  21.80845
     334 138.48669 0.00690  -0.51003 0.01629 0.50877 0.00630        3   27.16013 1.42789   6.40534
     335 226.00860 0.00965  -0.77509 0.01936 0.47786 0.00918        3   30.26693 1.37680   5.95509
     336 186.47842 0.01397  -0.13123 0.01554 0.52043 0.01557        3   24.22631 1.59211   7.96333
     337 345.15088 0.00380  -0.58637 0.02350 0.50129 0.01560        3   24.29462 1.60729   8.11592
     338 164.66212 0.01466  -0.38503 0.01660 0.56977 0.01588        3   26.32632 1.68376   8.90653
     339 198.33228 0.01583  -0.67079 0.01005 0.60135 0.02201        3   38.49169 1.43430   6.46295
     340 325.39827 0.00685  +0.45094 0.01531 0.50151 0.00572        3   31.14391 1.25601   4.95607
     341 199.82032 0.01259  +0.32764 0.01888 0.54337 0.02085        3   24.95689 1.60183   8.06088
     342 160.85935 0.00878  -0.29555 0.01818 0.55844 0.01051        3   32.51983 1.28914   5.22092
     343 191.05284 0.01449  +0.62644 0.01868 0.49133 0.00754        3   19.48571 2.02948  12.93955
     344 153.40463 0.02023  -0.14218 0.00669 0.52866 0.00666        3   27.91298 1.39376   6.10276
     345 167.73793 0.02213  -0.62498 0.01603 0.51230 0.01164        3   18.68519 2.05905  13.31933
     346 220.91506 0.01528  -0.53741 0.00069 0.57794 0.01522        3   49.73522 0.93687   2.75743
     347 223.21472 0.01513  -0.36802 0.01832 0.54582 0.01999        3   20.39373 1.96752  12.16149
     348 198.07693 0.02152  -0.71656 0.01831 0.48298 0.01044        3   20.12237 2.01708  12.78188
     349  34.51786 0.02851  -0.69979 0.01256 0.60600 0.00461        3   24.72783 2.30802  16.73514
     350 185.87846 0.00951  +0.25236 0.06972 0.66081 0.00994        3   22.26141 4.67293  68.60074
     351 152.50900 0.01135  -0.69730 0.01117 0.50656 0.01105        3   32.05559 1.21425   4.63198
     352  15.14033 0.02260  -0.51634 0.00269 0.58063 0.01223        3   29.56331 1.59826   8.02503
     353 326.47836 0.00972  -0.71579 0.01794 0.54461 0.01534        3   28.35108 1.41590   6.29817
     354 213.18294 0.01910  +0.58025 0.00782 0.48769 0.00457        3   23.12576 1.73090   9.41225
     355 141.70232 0.01362  -0.07440 0.00909 0.47946 0.00616        3   37.15900 1.11390   3.89803
     356 221.24244 0.03122  +0.18978 0.02351 0.65938 0.00143        3   29.75477 3.42893  36.93744
     357 218.91643 0.00580  -0.95136 0.00235 0.53622 0.01100        3   96.51589 0.40927   0.52623
     358 189.20983 0.01901  +0.01297 0.01265 0.51303 0.01151        3   22.05664 1.74748   9.59347
     359 349.39487 0.01049  +0.30289 0.00996 0.54109 0.01702        3   35.34971 1.12730   3.99238
     360 142.14159 0.01630  +0.08379 0.01382 0.57370 0.01838        3   30.50009 1.48776   6.95373
     361  34.30111 0.01583  -0.36730 0.01455 0.53277 0.01513        3   21.14134 1.84531  10.69760
     362 326.40545 0.03530  -0.25720 0.00727 0.60633 0.00917        3   20.55288 2.77827  24.24920
     363 325.68851 0.02968  -1.15534 0.01077 0.56298 0.01266        3   18.71187 2.27538  16.26521
     364 163.55858 0.03993  -0.23346 0.06964 0.46133 0.00238        3    6.92812 6.57432 135.78504
     365 321.73340 0.00865  -0.12408 0.01941 0.51751 0.01308        3   25.08017 1.53687   7.42033
     366 327.50427 0.01937  -0.94307 0.02053 0.46423 0.00626        3   19.24052 2.41220  18.27997
     367 203.84401 0.01144  -0.80425 0.01238 0.51007 0.00536        3   33.13469 1.17031   4.30284
     368   9.52345 0.01542  -0.11291 0.02112 0.49766 0.00362        3   18.75054 2.08367  13.63975
     369  33.71633 0.02558  +0.07506 0.01395 0.60905 0.00869        3   24.65471 2.37394  17.70477
     370 326.74463 0.04369  -0.46827 0.02646 0.64873 0.00790        3   24.05626 3.68519  42.66468
     371  13.79068 0.02382  +0.46111 0.00361 0.47446 0.00849        3   26.23015 1.61969   8.24163
     372 185.92772 0.03832  -0.02712 0.01525 0.59803 0.01137        3   17.14378 3.11586  30.50032
     373  33.43136 0.00884  +0.06398 0.05087 0.66869 0.01138        3   32.07435 3.75637  44.32886
     374 208.25236 0.01097  +0.37215 0.00938 0.49704 0.01732        3   32.53398 1.20862   4.58911
     375 157.91632 0.01808  +0.28972 0.00652 0.54567 0.02112        3   25.84101 1.55634   7.60959
     376 314.37605 0.01376  +0.32305 0.01284 0.47369 0.01283        3   26.63260 1.60423   8.08506
     377 345.13401 0.02094  -0.36139 0.02293 0.47934 0.01081        3   18.84612 2.18389  14.98341
     378 347.05383 0.01517  -0.90494 0.02433 0.52268 0.00547        3   19.85709 1.94059  11.83091
     379  15.66657 0.02696  -0.36022 0.00699 0.56895 0.01019        3   23.83271 1.84975  10.74915
     380 224.67067 0.00439  +0.05797 0.00145 0.52446 0.00927        3  123.85245 0.31390   0.30954
     381 138.42450 0.00582  +0.37332 0.04311 0.61935 0.00557        3   21.61788 2.95614  27.45367
     382 151.33501 0.00732  -0.72671 0.00503 0.52555 0.01827        3   52.50617 0.74052   1.72276
     383  13.94581 0.01496  -0.14063 0.03423 0.58428 0.01229        3   18.48305 2.60356  21.29536
     384 211.64953 0.01556  -0.20824 0.01646 0.48327 0.01053        3   25.20218 1.61306   8.17429
     385 142.53719 0.01864  +0.35095 0.00249 0.59581 0.01297        3   41.27430 1.28303   5.17156
     386 202.74858 0.01192  -0.49506 0.00856 0.49393 0.00755        3   39.93907 0.99044   3.08182
     387 204.39127 0.00892  +0.06588 0.00985 0.47496 0.00369        3   43.01629 0.98703   3.06065
     388 188.65730 0.02552  -0.32668 0.09111 0.44221 0.00700        3   10.06430 6.38458 128.06039
     389 319.98790 0.02146  -0.28869 0.00636 0.54104 0.01106        3   25.17145 1.57927   7.83538
     390  14.84365 0.01102  +0.34610 0.02371 0.53175 0.01648        3   20.31142 1.91667  11.54107
     391  15.18759 0.00851  -0.10825 0.01337 0.51450 0.01683        3   31.96551 1.20859   4.58889
     392 150.76754 0.00757  -0.59779 0.04639 0.59628 0.00855        3   16.51099 3.19007  31.97059
     393 327.33682 0.00829  -0.18059 0.02078 0.45161 0.00339        3   35.09635 1.54990   7.54674
     394 204.77064 0.01295  -0.59427 0.02658 0.48564 0.01052        3   16.31570 2.45569  18.94510
     395 189.80646 0.02150  -0.13367 0.00400 0.56045 0.01491        3   27.87672 1.51584   7.21865
     396 189.67088 0.02149  -0.32552 0.01306 0.59291 0.01968        3   25.40483 2.03139  12.96391
     397 348.89910 0.00997  -0.14824 0.01924 0.57477 0.00962        3   31.73919 1.43884   6.50391
     398 137.69708 0.01911  +0.17819 0.01329 0.52502 0.01096        3   21.23930 1.81971  10.40291
     399 141.37512 0.04048  +0.66669 0.01312 0.61889 0.00337        3   21.36368 2.97908  27.88129
     400 322.39063 0.01986  -0.53724 0.00396 0.48375 0.01161        3   30.00744 1.35428   5.76195
     401 140.43982 0.00859  -0.59454 0.01524 0.58471 0.00916        3   37.36963 1.30003   5.30952
     402 150.36239 0.01104  -0.32239 0.00629 0.56743 0.00822        3   47.01229 0.93358   2.73815
     403 348.86598 0.00885  -0.58514 0.01998 0.55335 0.00681        3   28.18876 1.45783   6.67672
     404 223.79273 0.02763  +0.62374 0.00621 0.53157 0.01200        3   19.66913 1.97782  12.28913
     405 199.67908 0.01444  -0.15209 0.03166 0.55152 0.01824        3   16.44605 2.46714  19.12220
     406 207.36935 0.01727  +0.58523 0.00583 0.55284 0.01602        3   31.09897 1.32014   5.47508
     407  37.37914 0.01172  -0.07005 0.05634 0.66009 0.00520        3   25.96442 3.96775  49.45810
     408  10.80625 0.03149  +0.38494 0.02473 0.58891 0.00212        3   18.18261 2.73757  23.54400
     409 213.09754 0.00927  -0.90991 0.03392 0.64562 0.01325        3   30.85696 2.77195  24.13915
     410 152.83703 0.01363  -0.25899 0.03186 0.59973 0.01693        3   20.88584 2.59905  21.22158
     411 204.90249 0.01541  +0.39184 0.00716 0.50581 0.01807        3   31.64478 1.23094   4.76022
     412  15.82127 0.01573  -0.40717 0.01655 0.55097 0.00554        3   21.98121 1.85180  10.77301
     413 224.86208 0.02890  -0.63813 0.02637 0.62919 0.00725        3   27.24687 2.57958  20.90490
     414 220.21231 0.02516  -0.40611 0.01118 0.59135 0.01546        3   22.93370 2.22010  15.48440
     415 140.07560 0.01788  +0.48996 0.00469 0.53235 0.00881        3   31.49368 1.24242   4.84941
     416 206.63759 0.01351  -0.28693 0.00093 0.54789 0.01830        3   44.36181 0.91431   2.62626
     417 154.62142 0.02787  -0.15900 0.01743 0.60406 0.01854        3   21.58757 2.59945  21.22826
     418 203.61911 0.02194  -0.14777 0.01808 0.59333 0.01575        3   24.81468 2.08626  13.67375
     419 201.93183 0.00330  +0.03546 0.01567 0.53663 0.00167        3   33.10734 1.19126   4.45825
     420  36.21356 0.01390  -1.09622 0.01143 0.53637 0.01131        3   32.14400 1.22609   4.72276
     421 138.31213 0.01393  +0.28928 0.01051 0.58632 0.00348        3   33.42792 1.46930   6.78217
     422  10.81644 0.01255  -0.02880 0.01552 0.51278 0.01093        3   23.19033 1.66332   8.69165
     423 322.21294 0.01381  -0.46335 0.01197 0.53888 0.01629        3   31.79800 1.24604   4.87772
     424 218.12390 0.00189  +0.03006 0.00443 0.57128 0.01395        3  135.70951 0.33078   0.34374
     425  13.66844 0.02814  +0.29910 0.01772 0.58482 0.01246        3   20.39802 2.37162  17.67007
     426 166.20071 0.02022  -0.26900 0.01657 0.46926 0.01173        3   25.07338 1.76717   9.81079
     427 325.27222 0.01135  -0.62608 0.01558 0.57001 0.01098        3   27.12393 1.63683   8.41702
     428 322.48743 0.02314  -0.36410 0.05932 0.65864 0.00556        3   20.96580 4.79698  72.29127
     429 161.93295 0.00317  -0.32060 0.01854 0.50994 0.00651        3   31.62306 1.22610   4.72279
     430  12.69768 0.00956  +0.31630 0.01828 0.48244 0.01114        3   24.90605 1.63708   8.41961
     431 220.79405 0.02662  -0.57651 0.01387 0.49511 0.01168        3   19.29572 2.03328  12.98800
     432 156.13829 0.01955  +0.37344 0.00625 0.51607 0.00845        3   27.78204 1.38862   6.05787
     433 161.16534 0.00387  -0.03647 0.00748 0.51278 0.01740        3   70.30208 0.55138   0.95512
     434 141.25042 0.00740  -0.85212 0.00990 0.47609 0.00980        3   46.34716 0.90977   2.60023
     435 152.13295 0.02242  -0.01306 0.02668 0.46162 0.00834        3   18.28518 2.60652  21.34380
     436 160.05610 0.01707  +0.61511 0.00344 0.50724 0.01235        3   34.47887 1.12848   4.00068
     437 208.26504 0.01409  -0.23354 0.01394 0.50160 0.01390        3   22.81071 1.71019   9.18836
     438  35.00732 0.01515  -0.95057 0.01946 0.52257 0.01503        3   21.51658 1.79275  10.09692
     439 326.67297 0.01300  -0.20092 0.02691 0.58559 0.00642        3   20.29305 2.39679  18.04726
     440 345.12261 0.00983  -0.07891 0.00357 0.51135 0.00057        3   61.29692 0.63303   1.25893
     441 314.30961 0.01386  -0.66268 0.02301 0.48819 0.00600        3   22.00673 1.81519  10.35133
     442 228.97977 0.00571  +0.19575 0.01598 0.51243 0.00690        3   29.88847 1.29374   5.25832
     443 321.38434 0.02206  +0.50255 0.01745 0.53180 0.01335        3   19.60648 1.98470  12.37478
     444 313.80533 0.02682  +0.03405 0.01845 0.46749 0.00875        3   20.34109 2.20997  15.34340
     445 219.30203 0.02545  -0.45528 0.00899 0.56925 0.01170        3   24.21438 1.82395  10.45138
     446 323.99516 0.03077  -0.34565 0.00591 0.44799 0.00783        3   28.26221 2.04327  13.11605
     447 153.93471 0.01141  -0.04837 0.01288 0.52399 0.00472        3   34.75235 1.11566   3.91034
     448 320.44229 0.02153  +0.61336 0.03026 0.58856 0.00863        3   19.63721 2.53101  20.12505
     449 351.28057 0.01361  -1.04585 0.01259 0.50296 0.00914        3   25.52869 1.52786   7.33360
     450 351.87812 0.01029  +0.00216 0.01386 0.49306 0.01648        3   38.17430 1.03784   3.38388
     451 207.33097 0.00666  -0.71371 0.01641 0.54059 0.00784        3   33.05828 1.20359   4.55099
     452 187.29545 0.01222  -1.14197 0.02105 0.51687 0.00754        3   22.14205 1.73842   9.49421
     453 123.83451 0.00574  +0.09730 0.02823 0.48769 0.01250        3   19.65473 2.03229  12.97539
     454 139.23380 0.01682  -0.20536 0.00616 0.48253 0.00626        3   32.41730 1.25976   4.98573
     455 142.17356 0.02200  -0.25739 0.00700 0.54716 0.01223        3   21.98888 1.83270  10.55193
     456 213.46272 0.01699  -0.02695 0.02199 0.60185 0.01183        3   24.08725 2.29362  16.52698
     457 346.30858 0.04928  -0.75870 0.03708 0.65855 0.01273        3   20.98211 4.78693  71.98851
     458 210.09247 0.01304  +0.58356 0.02110 0.55343 0.01524        3   19.88901 2.05894  13.31792
     459 190.46605 0.00118  -0.05167 0.01683 0.54392 0.00781        3   33.72562 1.18953   4.44527
     460 155.34093 0.03196  +0.58801 0.00756 0.57921 0.02216        3   20.96237 2.22724  15.58424
     461 186.49127 0.00865  -0.60617 0.01246 0.50860 0.00420        3   42.52395 0.91435   2.62647
     462 186.61022 0.03278  +0.26484 0.00967 0.58567 0.01119        3   20.56880 2.36647  17.59342
     463 321.25417 0.01140  -0.13463 0.00304 0.48984 0.00897        3   49.84727 0.80163   2.01882
     464 226.15785 0.01293  -0.16349 0.00454 0.50699 0.00626        3   39.98125 0.97407   2.98080
     465 158.34734 0.02056  +0.62918 0.00762 0.46915 0.00930        3   30.26448 1.46770   6.76744
     466 154.04787 0.00233  +0.10448 0.01013 0.50837 0.01396        3   52.54091 0.74064   1.72333
     467 206.60477 0.00490  +0.09271 0.01910 0.49300 0.01079        3   29.59291 1.33715   5.61709
     468  35.17116 0.06764  -1.01782 0.00863 0.64495 0.00679        3   17.75281 4.74897  70.85148
     469 157.60953 0.01966  -0.04413 0.01720 0.47978 0.00412        3   18.81610 2.18295  14.97052
     470 198.04416 0.01982  -0.58476 0.03121 0.60474 0.00447        3   18.61186 3.02454  28.73875
     471 203.80798 0.01133  -0.85851 0.00282 0.51993 0.01410        3   48.58269 0.79674   1.99428
     472 162.29641 0.01539  -0.35539 0.02968 0.58138 0.00334        3   16.67476 2.82635  25.09580
     473 222.48441 0.00823  -0.50583 0.00747 0.56574 0.00586        3   59.04670 0.73696   1.70621
     474 209.79826 0.02337  -0.46090 0.01410 0.49221 0.00780        3   17.00005 2.31583  16.84865
     475 150.63869 0.00568  +0.52536 0.00271 0.55659 0.00195        3   89.52341 0.46589   0.68189
     476 213.52647 0.02050  +0.79738 0.00274 0.49691 0.01054        3   27.11681 1.44852   6.59174
     477 155.90139 0.02144  -0.25809 0.01242 0.58265 0.02817        3   26.22183 1.82332  10.44424
     478 190.55459 0.02366  -0.49952 0.00497 0.55104 0.00916        3   21.62994 1.88187  11.12578
     479 227.94257 0.00898  -0.64577 0.01287 0.49048 0.00866        3   32.70394 1.21788   4.65969
     480 207.32077 0.01145  -0.79961 0.03280 0.57570 0.01224        3   16.93302 2.69160  22.75987
     481 162.46410 0.10161  -0.03282 0.09835 0.67206 0.00736        3   12.96269 9.86716 305.86827
     482 323.99226 0.01233  -1.06137 0.01236 0.51884 0.00720        3   30.29252 1.27470   5.10466
     483 207.25705 0.00249  -0.28523 0.02086 0.53604 0.00977        3   25.37372 1.54954   7.54324
     484 156.84649 0.01633  -0.09291 0.03244 0.61399 0.01385        3   23.07059 2.64606  21.99621
     485 205.22029 0.02840  -1.03220 0.03207 0.44645 0.00660        3   20.07510 2.95380  27.41024
     486 222.69290 0.01395  +0.31420 0.01647 0.56907 0.02063        3   30.42323 1.45297   6.63226
     487 204.63251 0.01743  -0.15803 0.01101 0.53830 0.01689        3   28.92590 1.36715   5.87198
     488 150.37110 0.04200  -0.95741 0.00753 0.60161 0.01961        3   19.24223 2.85763  25.65439
     489 185.38504 0.02237  -1.10275 0.00449 0.49656 0.01262        3   25.42616 1.54473   7.49641
     490 164.15586 0.13286  +0.40734 0.04437 0.66236 0.01093        3    9.06606 11.43323 410.66494
     491 343.85837 0.01124  -0.06188 0.01877 0.49922 0.00259        3   23.04693 1.69693   9.04641
     492 211.99271 0.01932  -0.50020 0.00662 0.51779 0.00512        3   27.56588 1.39948   6.15292
     493  13.73959 0.00852  -0.41833 0.01414 0.47277 0.01085        3   41.86294 1.03025   3.33452
     494 150.20075 0.01573  +0.24537 0.01346 0.51896 0.00558        3   24.60177 1.56701   7.71423
     495 206.02891 0.01676  +0.77804 0.01019 0.46332 0.01228        3   37.66723 1.25119   4.91809
     496  35.52129 0.01830  -0.18222 0.00950 0.44218 0.01029        3   45.80080 1.44247   6.53675
     497  35.30296 0.01303  +0.19621 0.01670 0.47688 0.00773        3   25.99783 1.60950   8.13830
     498 350.31064 0.02542  +0.44468 0.00299 0.51139 0.01397        3   21.18992 1.82050  10.41198
     499 155.61286 0.01264  -0.16943 0.02717 0.55186 0.01215        3   18.36852 2.21584  15.42503
     500  35.31253 0.01551  -0.47736 0.01287 0.52709 0.01133        3   24.24289 1.59998   8.04230
     501 322.05225 0.01666  -0.15800 0.02491 0.47280 0.00254        3   17.90844 2.38976  17.94148
     502 227.77991 0.00499  -0.41266 0.02039 0.51745 0.01234        3   27.36591 1.40955   6.24185
     503 201.13205 0.01065  -0.52037 0.04526 0.43739 0.00371        3   25.00906 3.05962  29.40923
     504 227.91111 0.01995  -0.82783 0.00193 0.54481 0.01208        3   27.63641 1.45295   6.63206
     505 140.67372 0.00657  -0.00771 0.03770 0.57891 0.00198        3   17.64936 2.63341  21.78647
     506 351.05279 0.00155  -0.18854 0.00907 0.53094 0.01207        3   69.47660 0.56339   0.99717
     507 189.88756 0.01982  -0.44507 0.01872 0.57847 0.00368        3   21.28791 2.18396  14.98436
     508 162.64849 0.02090  +0.51841 0.00188 0.47381 0.00720        3   31.35159 1.36320   5.83806
     509 224.54424 0.02397  +0.32026 0.01638 0.53395 0.01127        3   19.54689 1.99746  12.53447
     510 160.18596 0.02433  -0.20335 0.00409 0.46899 0.00578        3   28.54876 1.55771   7.62298
     511 138.67218 0.00161  -0.51395 0.00952 0.49110 0.01209        3   54.51095 0.73084   1.67800
     512 222.05201 0.00564  +0.22817 0.01107 0.53552 0.00835        3   46.68560 0.84406   2.23821
     513 209.22670 0.01389  -0.50828 0.01830 0.57262 0.01714        3   22.87082 1.96689  12.15373
     514 198.16388 0.00842  -0.17036 0.01799 0.51204 0.00911        3   29.99271 1.28970   5.22548
     515 190.61967 0.00891  +0.08567 0.01727 0.47737 0.00294        3   26.89879 1.55183   7.56547
     516   9.74531 0.00686  -0.53325 0.03110 0.45617 0.00533        3   23.67145 2.15129  14.53945
     517 315.14253 0.02071  +0.03686 0.00532 0.48060 0.01870        3   28.24841 1.45559   6.65626
     518 155.77927 0.01474  -0.45510 0.00505 0.51715 0.01126        3   36.57573 1.05644   3.50625
     519 186.17284 0.00478  -0.16682 0.00525 0.50431 0.01014        3   63.65581 0.61428   1.18544
     520  14.08422 0.01928  -0.29152 0.06106 0.65841 0.00579        3   23.05289 4.35348  59.54205
     521 206.29399 0.00701  -0.71831 0.01062 0.55255 0.00941        3   47.80974 0.85949   2.32074
     522  10.78350 0.01366  +0.38544 0.01095 0.50097 0.00511        3   28.95160 1.35117   5.73549
     523 207.60728 0.00616  -0.48648 0.00512 0.52881 0.01677        3   60.93186 0.64053   1.28893
     524 186.85406 0.01078  -0.74068 0.01129 0.54010 0.00904        3   41.65171 0.95511   2.86589
     525 152.82350 0.01183  -0.59967 0.02555 0.49114 0.00999        3   17.45238 2.26269  16.08428
     526 185.70731 0.00578  +0.13550 0.01021 0.47770 0.00793        3   42.11843 0.99175   3.08996
     527 224.77581 0.01829  -0.47435 0.02534 0.45654 0.00740        3   19.37868 2.60926  21.38867
     528  10.53564 0.01212  -0.42968 0.01790 0.54158 0.00591        3   22.15175 1.79448  10.11644
     529 209.89293 0.01663  +0.07699 0.00339 0.49710 0.00961        3   35.58363 1.10545   3.83912
     530 155.63329 0.01299  -0.44527 0.02916 0.59348 0.01639        3   23.58975 2.19616  15.15224
     531 204.14826 0.01580  -1.11283 0.00267 0.49706 0.00500        3   37.03932 1.06226   3.54496
     532 154.40809 0.00836  -0.15971 0.03663 0.63054 0.01606        3   24.45193 2.91293  26.65700
     533 187.64005 0.02295  +0.10692 0.01026 0.54224 0.01788        3   23.89779 1.66746   8.73499
     534 203.52162 0.01602  +0.30922 0.02813 0.47481 0.00708        3   18.60839 2.26816  16.16202
     535 162.25543 0.01950  -0.36182 0.01312 0.48241 0.00933        3   25.83767 1.57873   7.83010
     536 154.17742 0.01015  +0.03000 0.00416 0.52035 0.01265        3   53.10879 0.72915   1.67024
     537 161.51825 0.02301  -1.12812 0.00488 0.58092 0.00290        3   30.44645 1.55497   7.59612
     538 204.25258 0.02380  -0.22575 0.01225 0.48455 0.00886        3   21.73206 1.85923  10.85966
     539 152.49589 0.00535  -0.25935 0.00787 0.49756 0.00803        3   49.38213 0.79699   1.99552
     540  37.72881 0.01226  +0.22319 0.00593 0.52189 0.01397        3   36.64513 1.05652   3.50676
     541 327.59614 0.01730  -0.10417 0.00645 0.50033 0.01655        3   29.13253 1.34370   5.67221
     542 224.59559 0.01689  -0.12014 0.00922 0.48180 0.00488        3   31.67808 1.29264   5.24931
     543  12.74057 0.01514  +0.62366 0.01189 0.54669 0.01183        3   33.44982 1.20754   4.58091
     544 204.39641 0.03556  -0.61449 0.04670 0.63265 0.00835        3   14.47615 4.98996  78.22487
