# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
      86        6  0.46456         5603 323.76904  -0.71590 0.44096
      86        6  0.46456         7654 323.81234  -0.64557 0.46597
      86        6  0.46456         8978 323.83812  -0.71608 0.48316
      86        6  0.46456        10295 323.82800  -0.71192 0.47727
      87        6  0.47233         3338 157.54189  +0.35292 0.47861
      87        6  0.47233         4254 157.54417  +0.29065 0.45230
      87        6  0.47233         5062 157.57254  +0.28101 0.53855
      87        6  0.47233         7243 157.53300  +0.24701 0.46111
      87        6  0.47233         9286 157.55842  +0.33160 0.49607
      87        6  0.47233        10373 157.59527  +0.29782 0.46604
      88        6  0.54630         5996 202.39499  +0.00668 0.49069
      88        6  0.54630         7704 202.32552  -0.02130 0.54030
      88        6  0.54630         8709 202.35961  -0.00909 0.55229
      88        6  0.54630         9015 202.37153  +0.01354 0.51717
      88        6  0.54630         9115 202.26701  -0.09037 0.55840
      88        6  0.54630        11270 202.29628  -0.03559 0.55573
      89        6  0.56187         4528 211.28738  -0.38373 0.55629
      89        6  0.56187         7301 211.26782  -0.44976 0.56276
      89        6  0.56187         8360 211.28630  -0.46050 0.59398
      89        6  0.56187         8498 211.32765  -0.50634 0.57359
      89        6  0.56187         8901 211.33347  -0.43255 0.55564
      89        6  0.56187         9336 211.25776  -0.45154 0.56097
      90        6  0.49467          917 185.58794  -1.19562 0.50191
      90        6  0.49467         2418 185.62213  -1.11858 0.51460
      90        6  0.49467         4195 185.60097  -1.15452 0.45606
      90        6  0.49467         4209 185.60259  -1.16356 0.46716
      90        6  0.49467         8864 185.54432  -1.16188 0.48743
      90        6  0.49467        12628 185.61671  -1.18797 0.50239
      91        6  0.52588          132 138.30797  -0.62854 0.52267
      91        6  0.52588         2978 138.34089  -0.62133 0.53546
      91        6  0.52588         9256 138.30349  -0.61402 0.53889
      91        6  0.52588         9520 138.42191  -0.59901 0.49801
      91        6  0.52588         9552 138.38324  -0.61014 0.52909
      91        6  0.52588        10462 138.27564  -0.66109 0.49873
      92        5  0.51614         1135 206.66423  +0.02419 0.51188
      92        5  0.51614         2080 206.63628  -0.03792 0.51614
      92        5  0.51614         3122 206.60292  +0.00256 0.47449
      92        5  0.51614         3514 206.61870  -0.08013 0.52486
      92        5  0.51614        11717 206.64650  +0.00241 0.53208
      93        5  0.48211          856  10.35049  -0.33391 0.49831
      93        5  0.48211         1501  10.40414  -0.29534 0.48211
      93        5  0.48211         2212  10.36587  -0.35609 0.47847
      93        5  0.48211         7483  10.29673  -0.26884 0.48000
      93        5  0.48211         7675  10.33489  -0.31614 0.48987
      94        5  0.56603          589 206.64727  -0.43289 0.59691
      94        5  0.56603         2241 206.62092  -0.45567 0.57128
      94        5  0.56603         4062 206.63315  -0.39351 0.51160
      94        5  0.56603        10909 206.59854  -0.37685 0.52909
      94        5  0.56603        10933 206.62901  -0.36648 0.56603
      95        5  0.57742         2714 223.68143  +0.23183 0.57742
      95        5  0.57742         5689 223.63270  +0.26937 0.57752
      95        5  0.57742         7467 223.66537  +0.28755 0.56082
      95        5  0.57742         8528 223.67841  +0.28435 0.61904
      95        5  0.57742         8693 223.69875  +0.27085 0.52392
      96        5  0.54453         2784 161.82277  +0.05435 0.54640
      96        5  0.54453         5216 161.84941  +0.08833 0.49646
      96        5  0.54453         7176 161.84021  +0.08937 0.55828
      96        5  0.54453        10752 161.79988  +0.10607 0.49357
      96        5  0.54453        11609 161.88570  +0.13231 0.54453
      97        5  0.44449         3260 212.42197  -0.48849 0.45420
      97        5  0.44449         4626 212.50982  -0.39502 0.44449
      97        5  0.44449         5456 212.56260  -0.47677 0.43571
      97        5  0.44449         8986 212.48505  -0.54904 0.45471
      97        5  0.44449        12299 212.43250  -0.29973 0.43762
      98        5  0.58945         2808 150.19738  -0.69634 0.58945
      98        5  0.58945         3008 150.15325  -0.72935 0.56606
      98        5  0.58945         4694 150.21692  -0.79453 0.60457
      98        5  0.58945         9312 150.23958  -0.73854 0.57845
      98        5  0.58945         9739 150.11459  -0.67006 0.62380
      99        5  0.57476          881 156.81481  -0.33575 0.56428
      99        5  0.57476         3893 156.73025  -0.42529 0.57476
      99        5  0.57476         6056 156.82245  -0.29357 0.57064
      99        5  0.57476         9065 156.78498  -0.40000 0.58522
      99        5  0.57476        11641 156.84150  -0.33009 0.58288
     100        5  0.56752         4829 152.18551  -0.41333 0.54187
     100        5  0.56752         5835 152.14675  -0.39782 0.61659
     100        5  0.56752         8380 152.12970  -0.43040 0.56752
     100        5  0.56752         9511 152.12393  -0.44458 0.61974
     100        5  0.56752        12432 152.14622  -0.39854 0.55672
     101        5  0.48206         3147 222.43093  +0.10003 0.45233
     101        5  0.48206         3199 222.57329  +0.08532 0.49712
     101        5  0.48206         3698 222.52711  +0.10265 0.46616
     101        5  0.48206         6810 222.49213  +0.10131 0.51102
     101        5  0.48206         7439 222.47882  +0.10633 0.48206
     102        5  0.47790          514 224.74646  -0.71758 0.47053
     102        5  0.47790          641 224.83575  -0.61986 0.46696
     102        5  0.47790         3908 224.80417  -0.70162 0.47790
     102        5  0.47790         7294 224.85855  -0.67957 0.48593
     102        5  0.47790        12115 224.82838  -0.73484 0.48927
     103        5  0.47127         2858 123.96360  +0.27390 0.47157
     103        5  0.47127         3978 123.87702  +0.22348 0.44535
     103        5  0.47127         6681 123.96285  +0.32521 0.47127
     103        5  0.47127         7725 123.94988  +0.31927 0.49499
     103        5  0.47127         9788 124.04827  +0.27112 0.46517
     104        5  0.55362         2469 351.97944  -0.84051 0.55362
     104        5  0.55362         4508 351.92250  -0.82857 0.61541
     104        5  0.55362         5422 351.96484  -0.77448 0.51352
     104        5  0.55362         6222 351.96949  -0.80017 0.60867
     104        5  0.55362         9705 351.93931  -0.82393 0.53288
     105        5  0.54724         4936 203.62470  +0.13263 0.54724
     105        5  0.54724        10498 203.68180  +0.22822 0.55037
     105        5  0.54724        11768 203.67565  +0.18889 0.51280
     105        5  0.54724        11858 203.64077  +0.19495 0.55857
     105        5  0.54724        13047 203.67570  +0.14531 0.53802
     106        5  0.52468         2827 222.79032  -0.87980 0.52825
     106        5  0.52468         2921 222.80594  -0.88784 0.52468
     106        5  0.52468         4471 222.76344  -0.83334 0.53951
     106        5  0.52468         5122 222.68350  -0.86849 0.51924
     106        5  0.52468         8647 222.73178  -0.84116 0.51324
     107        5  0.51408         2758 162.15401  +0.24143 0.52071
     107        5  0.51408         4590 162.14530  +0.24652 0.51479
     107        5  0.51408         5416 162.13032  +0.23267 0.48520
     107        5  0.51408         5968 162.16584  +0.22079 0.48372
     107        5  0.51408         8075 162.17523  +0.20757 0.51408
     108        5  0.52581          227 343.38386  -0.47200 0.54600
     108        5  0.52581          701 343.37804  -0.46725 0.53479
     108        5  0.52581         4138 343.38960  -0.45750 0.52567
     108        5  0.52581         4144 343.36761  -0.48589 0.52581
     108        5  0.52581        10476 343.36979  -0.44817 0.52349
     109        5  0.56661          547 218.59463  -0.00320 0.56661
     109        5  0.56661         1177 218.65382  +0.00781 0.53594
     109        5  0.56661         8024 218.54307  -0.00488 0.62087
     109        5  0.56661         8053 218.61830  +0.05654 0.54427
     109        5  0.56661        10638 218.61511  +0.04437 0.57295
     110        5  0.62818         3132 153.61568  -0.58938 0.61825
     110        5  0.62818         3758 153.64109  -0.79270 0.68450
     110        5  0.62818         4905 153.61813  -0.70307 0.62818
     110        5  0.62818         6231 153.62169  -0.66044 0.62238
     110        5  0.62818        10582 153.57427  -0.51760 0.67993
     111        5  0.48238          198 226.77181  +0.83006 0.51900
     111        5  0.48238         1033 226.77409  +0.79441 0.46424
     111        5  0.48238         2730 226.73082  +0.79892 0.48238
     111        5  0.48238         5839 226.74667  +0.81339 0.47027
     111        5  0.48238         8721 226.76770  +0.80006 0.54671
     112        5  0.56934         2416 206.05850  -0.04265 0.56447
     112        5  0.56934         5681 206.01993  -0.00435 0.55098
     112        5  0.56934         6492 206.09721  -0.00911 0.63348
     112        5  0.56934         8319 206.11329  -0.06348 0.57390
     112        5  0.56934        10411 206.13470  -0.05678 0.56934
     113        5  0.52171          642 227.83008  -0.13101 0.52171
     113        5  0.52171         2245 227.84293  -0.14061 0.51539
     113        5  0.52171         2510 227.88417  -0.07600 0.51705
     113        5  0.52171         2685 227.89519  -0.12273 0.52663
     113        5  0.52171         2801 227.82245  -0.08828 0.55045
     114        5  0.48175          679 219.09102  -0.07276 0.50728
     114        5  0.48175         5572 219.09712  -0.07728 0.49014
     114        5  0.48175         6037 219.07527  -0.06847 0.47282
     114        5  0.48175        11003 219.12190  -0.05261 0.47506
     114        5  0.48175        11867 219.09082  -0.06305 0.48175
     115        5  0.57793         3702 187.32116  +0.57275 0.61945
     115        5  0.57793         3773 187.29506  +0.59761 0.57793
     115        5  0.57793         4929 187.25880  +0.63141 0.55716
     115        5  0.57793         5693 187.27028  +0.64277 0.60038
     115        5  0.57793         7120 187.26898  +0.60760 0.53951
     116        5  0.48376         3689 190.41974  -0.48337 0.48005
     116        5  0.48376         4392 190.41207  -0.54022 0.50783
     116        5  0.48376         4434 190.46233  -0.52108 0.45331
     116        5  0.48376         5070 190.48915  -0.51652 0.49813
     116        5  0.48376         7778 190.46978  -0.52207 0.48376
     117        5  0.47266         1729 327.87856  +0.29880 0.49560
     117        5  0.47266         6398 327.84482  +0.21550 0.44928
     117        5  0.47266         6819 327.83787  +0.17575 0.48285
     117        5  0.47266         8258 327.86242  +0.24096 0.46494
     117        5  0.47266        12886 327.89432  +0.27817 0.47266
     118        5  0.56824         1422 141.60672  +0.53658 0.62317
     118        5  0.56824         5730 141.55252  +0.53575 0.56386
     118        5  0.56824         6205 141.63099  +0.47088 0.56641
     118        5  0.56824        10740 141.59971  +0.48513 0.56824
     118        5  0.56824        11073 141.66910  +0.57570 0.59053
     119        5  0.57006         1423 151.67040  -0.82483 0.57006
     119        5  0.57006         4953 151.62010  -0.94182 0.57319
     119        5  0.57006         6641 151.69993  -0.88090 0.55074
     119        5  0.57006         8339 151.65413  -0.98084 0.55468
     119        5  0.57006         8534 151.69967  -0.94418 0.59304
     120        5  0.44066           46 188.21677  +0.46073 0.42367
     120        5  0.44066         6255 188.27929  +0.27839 0.45694
     120        5  0.44066         6481 188.32274  +0.22118 0.44066
     120        5  0.44066         6572 188.35650  +0.26273 0.46734
     120        5  0.44066         7813 188.30370  +0.32921 0.43403
     121        5  0.56776          113 219.62247  -0.42527 0.53516
     121        5  0.56776         4807 219.61161  -0.44158 0.57347
     121        5  0.56776         4977 219.66781  -0.49026 0.59340
     121        5  0.56776         5837 219.67128  -0.47092 0.56776
     121        5  0.56776        10486 219.55813  -0.44044 0.55492
     122        5  0.53903         1646 200.08031  +0.02896 0.53552
     122        5  0.53903         8131 200.00297  +0.03910 0.51659
     122        5  0.53903         8387 200.02893  +0.02600 0.54601
     122        5  0.53903        11067 200.04425  +0.06944 0.53903
     122        5  0.53903        12067 200.05344  +0.06794 0.57134
     123        5  0.55302         1450 139.70175  -0.24011 0.50816
     123        5  0.55302         3065 139.71004  -0.25626 0.55302
     123        5  0.55302         9642 139.73186  -0.27432 0.58934
     123        5  0.55302        11352 139.67237  -0.22957 0.59254
     123        5  0.55302        12993 139.70424  -0.30858 0.52153
     124        5  0.54802           93 348.29094  -0.79388 0.57071
     124        5  0.54802          215 348.29251  -0.75024 0.54802
     124        5  0.54802         6471 348.28103  -0.74652 0.51379
     124        5  0.54802        12120 348.26947  -0.83428 0.55467
     124        5  0.54802        13055 348.32104  -0.73263 0.53556
     125        5  0.57769         1618 205.53137  +0.33657 0.58731
     125        5  0.57769         4817 205.52870  +0.25217 0.55396
     125        5  0.57769         5137 205.55024  +0.26968 0.57769
     125        5  0.57769         5886 205.51430  +0.27240 0.53350
     125        5  0.57769        12314 205.54255  +0.29333 0.63029
     126        5  0.59098         1610 140.68502  +0.33927 0.59098
     126        5  0.59098         3159 140.76255  +0.43428 0.60628
     126        5  0.59098         4563 140.72805  +0.40930 0.58242
     126        5  0.59098         7186 140.71215  +0.48798 0.59492
     126        5  0.59098         7504 140.67679  +0.28098 0.57249
     127        5  0.51097           56 322.29630  -0.04664 0.50022
     127        5  0.51097         2591 322.32796  -0.12483 0.52410
     127        5  0.51097         4305 322.33278  -0.06357 0.51097
     127        5  0.51097         7614 322.27827  -0.10157 0.49082
     127        5  0.51097         8087 322.30601  -0.08579 0.52120
     128        5  0.52616         3573 228.20599  -0.07432 0.50982
     128        5  0.52616         9064 228.26740  -0.04649 0.52778
     128        5  0.52616         9628 228.20362  -0.02598 0.56272
     128        5  0.52616        11469 228.16987  -0.03363 0.52616
     128        5  0.52616        11536 228.24462  -0.05078 0.47869
     129        5  0.47412           42 151.93566  -0.01455 0.46766
     129        5  0.47412         8827 151.99768  -0.02697 0.50580
     129        5  0.47412         9503 151.96399  -0.00049 0.47412
     129        5  0.47412        10523 152.00017  -0.02193 0.45742
     129        5  0.47412        12780 151.94708  +0.00930 0.49259
     130        5  0.64299           25 185.17997  -0.50894 0.61372
     130        5  0.64299         1455 185.26445  -0.48431 0.64299
     130        5  0.64299         3025 185.37034  -0.49975 0.67926
     130        5  0.64299         4775 185.34390  -0.51597 0.59771
     130        5  0.64299        10749 185.41515  -0.38023 0.65288
     131        5  0.62808           21 208.80745  +0.19440 0.63260
     131        5  0.62808         1609 208.74014  +0.18571 0.62808
     131        5  0.62808         4724 208.77978  +0.12721 0.62910
     131        5  0.62808         5857 208.87970  +0.16545 0.61682
     131        5  0.62808         5896 208.81506  +0.18457 0.59405
     132        5  0.56794         1512  13.62702  -0.83367 0.48054
     132        5  0.56794         1858  13.63455  -0.78136 0.58155
     132        5  0.56794         2382  13.69155  -0.80823 0.56794
     132        5  0.56794         5956  13.74862  -0.76170 0.59690
     132        5  0.56794        10208  13.62866  -0.75467 0.55293
     133        5  0.59298          107 321.83192  +0.21638 0.59298
     133        5  0.59298         7461 321.96823  +0.04347 0.58793
     133        5  0.59298         8868 321.92987  +0.16000 0.59655
     133        5  0.59298        10224 321.87637  +0.14879 0.58448
     133        5  0.59298        12841 321.89824  +0.09098 0.60711
     134        5  0.56085         2305 322.47330  -0.55912 0.60259
     134        5  0.56085         5617 322.47381  -0.61596 0.56630
     134        5  0.56085         5695 322.44838  -0.59295 0.54428
     134        5  0.56085         7889 322.44342  -0.58800 0.52684
     134        5  0.56085        10191 322.43804  -0.51772 0.56085
     135        5  0.47769          330 207.55420  +0.01784 0.47769
     135        5  0.47769          564 207.54468  +0.05348 0.46533
     135        5  0.47769         4200 207.59866  -0.02358 0.50050
     135        5  0.47769        10138 207.60115  +0.01745 0.46956
     135        5  0.47769        12379 207.60572  -0.03313 0.49933
     136        5  0.63534         5508 137.83556  -0.50002 0.63534
     136        5  0.63534         5711 137.88295  -0.53541 0.61994
     136        5  0.63534         6317 137.91342  -0.64152 0.61349
     136        5  0.63534         9637 137.93113  -0.42229 0.64083
     136        5  0.63534        12132 137.93583  -0.70714 0.65985
     137        5  0.55849         5567 211.55775  -0.66908 0.57934
     137        5  0.55849         6807 211.50163  -0.77310 0.55849
     137        5  0.55849         8442 211.50049  -0.77157 0.55337
     137        5  0.55849         9028 211.48320  -0.73333 0.53857
     137        5  0.55849        10045 211.51184  -0.71938 0.59989
     138        5  0.54565         3926 199.65183  -0.46732 0.56347
     138        5  0.54565         6985 199.65750  -0.45398 0.50039
     138        5  0.54565        10641 199.67140  -0.48127 0.54641
     138        5  0.54565        10736 199.61892  -0.41742 0.54565
     138        5  0.54565        12797 199.60150  -0.37891 0.51055
     139        5  0.49717         2244 140.17373  -0.75165 0.49717
     139        5  0.49717         5501 140.22885  -0.77235 0.48237
     139        5  0.49717         6293 140.25130  -0.76618 0.49888
     139        5  0.49717         7961 140.29354  -0.75656 0.48073
     139        5  0.49717        11575 140.24270  -0.80618 0.53235
     140        5  0.46044          306 210.63918  -0.51971 0.45476
     140        5  0.46044         2710 210.66726  -0.45995 0.45752
     140        5  0.46044         3699 210.66049  -0.46422 0.51103
     140        5  0.46044         5067 210.63934  -0.54738 0.46044
     140        5  0.46044         8050 210.61112  -0.54480 0.46274
     141        5  0.51437         1219 162.10931  -0.84302 0.49921
     141        5  0.51437         5066 162.11939  -0.83202 0.51437
     141        5  0.51437         8499 162.09897  -0.87531 0.53198
     141        5  0.51437        11059 162.10436  -0.86026 0.47763
     141        5  0.51437        12261 162.11629  -0.78262 0.53526
     142        5  0.56620         3337 219.76210  -0.56537 0.61365
     142        5  0.56620         7817 219.75436  -0.52948 0.58635
     142        5  0.56620         8653 219.72494  -0.54424 0.54268
     142        5  0.56620         9093 219.78545  -0.52682 0.53108
     142        5  0.56620        11603 219.75572  -0.52779 0.56620
     143        5  0.50350          430 212.49454  -0.19174 0.48572
     143        5  0.50350         6319 212.52579  -0.33546 0.53729
     143        5  0.50350         7535 212.52579  -0.25505 0.50350
     143        5  0.50350        10034 212.50224  -0.23714 0.49477
     143        5  0.50350        10165 212.49444  -0.30069 0.55481
     144        5  0.47934         2062 207.81834  -0.67890 0.48570
     144        5  0.47934         7880 207.80435  -0.64386 0.48118
     144        5  0.47934         8376 207.81412  -0.71733 0.47934
     144        5  0.47934         8890 207.71943  -0.76681 0.45666
     144        5  0.47934        12603 207.75335  -0.73969 0.47043
     145        5  0.57619         1266 155.31386  -0.46781 0.53218
     145        5  0.57619         3023 155.31669  -0.49555 0.57619
     145        5  0.57619         4314 155.32778  -0.46002 0.57792
     145        5  0.57619         5625 155.31226  -0.49427 0.55717
     145        5  0.57619        10325 155.31582  -0.46836 0.61677
     146        5  0.46507         5935 186.34556  -0.13964 0.45051
     146        5  0.46507         7211 186.36597  -0.21534 0.46507
     146        5  0.46507         8110 186.31029  -0.26152 0.46275
     146        5  0.46507         9408 186.32920  -0.14054 0.49117
     146        5  0.46507        11524 186.38500  -0.17394 0.49215
     147        5  0.44794         2109 186.10791  -0.38642 0.44794
     147        5  0.44794         5692 186.01530  -0.25997 0.44066
     147        5  0.44794         6839 186.11018  -0.29717 0.44964
     147        5  0.44794        12178 185.86010  -0.35013 0.44438
     147        5  0.44794        12644 186.01360  -0.43855 0.45487
     148        5  0.48271         5963 322.96336  -0.50962 0.48271
     148        5  0.48271         7937 322.95569  -0.49153 0.50199
     148        5  0.48271         8140 323.00902  -0.53110 0.48195
     148        5  0.48271         9453 323.01933  -0.52721 0.47425
     148        5  0.48271        12839 322.98359  -0.50929 0.51016
     149        5  0.64590         6244  12.92202  -1.00509 0.62942
     149        5  0.64590         6776  12.91425  -0.83746 0.65028
     149        5  0.64590         7221  12.79626  -0.98747 0.64590
     149        5  0.64590         9348  12.97543  -0.90666 0.63818
     149        5  0.64590        10961  12.86782  -0.81994 0.66365
     150        5  0.47390          616 229.67583  -0.26701 0.50424
     150        5  0.47390         2130 229.72853  -0.40100 0.45596
     150        5  0.47390         5491 229.70391  -0.32849 0.48533
     150        5  0.47390         6059 229.61879  -0.22986 0.46744
     150        5  0.47390         8524 229.67048  -0.25140 0.47390
     151        5  0.56272         1290 345.10343  +0.16803 0.52681
     151        5  0.56272         4845 345.11031  +0.13989 0.51554
     151        5  0.56272         8013 345.07735  +0.18693 0.57787
     151        5  0.56272         9297 345.07342  +0.12193 0.58773
     151        5  0.56272        10432 345.10873  +0.14429 0.56272
     152        5  0.48114         3377 342.56640  -0.67790 0.48843
     152        5  0.48114         4092 342.51262  -0.64506 0.47043
     152        5  0.48114         5745 342.44164  -0.72724 0.48114
     152        5  0.48114         7850 342.47722  -0.68845 0.50807
     152        5  0.48114         8550 342.45220  -0.61061 0.45950
     153        5  0.51596         1967 203.62412  +0.35748 0.52536
     153        5  0.51596         2602 203.64982  +0.35550 0.51058
     153        5  0.51596         3940 203.64068  +0.35483 0.51596
     153        5  0.51596         5660 203.64401  +0.31560 0.53599
     153        5  0.51596         6434 203.65324  +0.35679 0.48782
     154        5  0.53291         3960 154.86784  +0.34864 0.50061
     154        5  0.53291         4940 154.92440  +0.38886 0.50969
     154        5  0.53291         6195 154.90502  +0.38213 0.55034
     154        5  0.53291         6959 154.95667  +0.33505 0.59300
     154        5  0.53291        12221 154.90762  +0.34742 0.53291
     155        4  0.48373          805 151.17390  -0.64553 0.46413
     155        4  0.48373         6228 151.24198  -0.63972 0.51313
     155        4  0.48373         8776 151.14668  -0.66232 0.47747
     155        4  0.48373        11727 151.19330  -0.65907 0.48998
     156        4  0.52939          764 156.16212  -0.31184 0.55349
     156        4  0.52939         2717 156.14907  -0.25966 0.53042
     156        4  0.52939         4409 156.15185  -0.27225 0.48375
     156        4  0.52939        10394 156.14264  -0.26628 0.52837
     157        4  0.47161         3060 158.70805  -0.24200 0.48143
     157        4  0.47161         4911 158.72108  -0.31036 0.48767
     157        4  0.47161         6436 158.67254  -0.20555 0.46179
     157        4  0.47161        12376 158.68297  -0.28065 0.45842
     158        4  0.53986          705 166.29165  -0.97134 0.52818
     158        4  0.53986         7138 166.37707  -0.97405 0.52841
     158        4  0.53986        11777 166.31715  -0.96782 0.58867
     158        4  0.53986        12627 166.33561  -0.94076 0.55132
     159        4  0.52249          768 199.85356  -0.01703 0.51510
     159        4  0.52249         1711 199.86660  +0.02906 0.54250
     159        4  0.52249         3934 199.87795  -0.07281 0.48491
     159        4  0.52249        11114 199.90420  -0.03854 0.52987
     160        4  0.49185          841 322.25506  +0.44647 0.48252
     160        4  0.49185         3053 322.27969  +0.40152 0.51716
     160        4  0.49185         3233 322.25097  +0.45015 0.45788
     160        4  0.49185        10258 322.21941  +0.43383 0.50117
     161        4  0.50905          729 199.63123  -0.82722 0.53637
     161        4  0.50905         7116 199.65052  -0.80520 0.48988
     161        4  0.50905         8279 199.61856  -0.86028 0.50089
     161        4  0.50905        10263 199.66123  -0.77208 0.51721
     162        4  0.50607          676 322.37150  +0.19173 0.50026
     162        4  0.50607         2409 322.41073  +0.18290 0.47832
     162        4  0.50607         6460 322.38065  +0.20189 0.53047
     162        4  0.50607         8434 322.34063  +0.16324 0.51188
     163        4  0.54614         3511  37.84328  -0.21499 0.54491
     163        4  0.54614         4248  37.83542  -0.19019 0.54736
     163        4  0.54614         6561  37.84077  -0.12973 0.58153
     163        4  0.54614        11098  37.86134  -0.14370 0.52352
     164        4  0.48964         3437 185.78521  -0.73602 0.46488
     164        4  0.48964         5005 185.84659  -0.72644 0.49205
     164        4  0.48964         6299 185.83026  -0.80129 0.50179
     164        4  0.48964        10091 185.82940  -0.77358 0.48723
     165        4  0.48669          787 141.16373  -0.06569 0.48519
     165        4  0.48669         1506 141.15017  -0.06204 0.48819
     165        4  0.48669         1776 141.24890  -0.12630 0.46779
     165        4  0.48669         3266 141.21297  -0.09514 0.50363
     166        4  0.52041         3493  33.34440  +0.03125 0.51752
     166        4  0.52041         4293  33.34419  +0.05149 0.52330
     166        4  0.52041         8232  33.33679  +0.09609 0.50820
     166        4  0.52041        12605  33.39211  +0.10084 0.56017
     167        4  0.59678         3207 320.94508  -0.62974 0.59142
     167        4  0.59678         5606 321.03450  -0.60865 0.55618
     167        4  0.59678         7261 321.04816  -0.58707 0.61362
     167        4  0.59678         9255 321.03511  -0.61464 0.60215
     168        4  0.58576         2605 219.18980  -0.17946 0.54556
     168        4  0.58576         3106 219.05776  -0.20024 0.63590
     168        4  0.58576         7298 219.11554  -0.19933 0.58296
     168        4  0.58576        12853 219.16237  -0.16625 0.58856
     169        4  0.44081         1226 187.78327  -0.65830 0.44193
     169        4  0.44081         2621 187.81185  -0.67297 0.44021
     169        4  0.44081         8605 188.00971  -0.61079 0.43826
     169        4  0.44081        12566 187.84064  -0.62767 0.44142
     170        4  0.63566         2027 213.50640  -0.53951 0.62900
     170        4  0.63566         3211 213.56420  -0.66214 0.68058
     170        4  0.63566         3369 213.52612  -0.52173 0.60434
     170        4  0.63566         6264 213.52439  -0.55132 0.64233
     171        4  0.58548         1275 345.93532  +0.16072 0.59667
     171        4  0.58548         4277 345.96457  +0.15403 0.57429
     171        4  0.58548         7110 345.96917  +0.14672 0.55002
     171        4  0.58548         7458 345.89505  +0.14851 0.59946
     172        4  0.58287         2022  13.54767  -0.99889 0.59239
     172        4  0.58287         9428  13.55253  -0.92634 0.55170
     172        4  0.58287         9901  13.60756  -0.92349 0.58726
     172        4  0.58287        12722  13.59733  -0.96880 0.57848
     173        4  0.56188         1987 151.00769  -0.41328 0.57543
     173        4  0.56188         3214 151.06134  -0.43517 0.56944
     173        4  0.56188         5548 150.97233  -0.35773 0.53966
     173        4  0.56188         5577 151.01886  -0.42667 0.55432
     174        4  0.52147         1958  10.62931  +0.01746 0.55754
     174        4  0.52147         5031  10.59149  -0.01107 0.49310
     174        4  0.52147         6177  10.55080  -0.00438 0.53402
     174        4  0.52147         6736  10.62081  -0.02897 0.50892
     175        4  0.53872         1316 151.09934  -0.75006 0.51997
     175        4  0.53872         4875 151.12389  -0.72588 0.55826
     175        4  0.53872         5183 151.09628  -0.71533 0.51538
     175        4  0.53872        11799 151.04411  -0.73901 0.55748
     176        4  0.44969         1318 185.68882  -0.00522 0.43619
     176        4  0.44969         1817 185.83441  -0.01240 0.47192
     176        4  0.44969         4097 185.80756  +0.03672 0.43122
     176        4  0.44969         6271 185.76437  +0.02311 0.46320
     177        4  0.61495         1330 218.08545  -0.85485 0.60991
     177        4  0.61495         5486 218.01666  -0.82877 0.63441
     177        4  0.61495         6186 218.03643  -0.73096 0.59831
     177        4  0.61495         6884 218.01279  -0.71926 0.61998
     178        4  0.50723         1886 212.61936  +0.23066 0.48249
     178        4  0.50723         6614 212.60825  +0.27424 0.50681
     178        4  0.50723         7819 212.62189  +0.24267 0.52108
     178        4  0.50723         9794 212.59749  +0.19382 0.50766
     179        4  0.51017         3542 205.70013  -0.25262 0.50779
     179        4  0.51017         6912 205.62567  -0.25902 0.46725
     179        4  0.51017         8280 205.67664  -0.24191 0.53234
     179        4  0.51017         8861 205.66158  -0.23619 0.51255
     180        4  0.57743         1846 150.95693  -0.82445 0.60519
     180        4  0.57743         2047 150.98113  -0.78383 0.54270
     180        4  0.57743         4417 150.93562  -0.86831 0.57249
     180        4  0.57743        12919 150.97086  -0.74009 0.58236
     181        4  0.54045         1350 187.56572  -0.15634 0.54347
     181        4  0.54045         9586 187.54962  -0.17375 0.54234
     181        4  0.54045        11530 187.51146  -0.19615 0.53490
     181        4  0.54045        13021 187.51696  -0.22742 0.53856
     182        4  0.49345         1385 321.49597  -0.17903 0.46655
     182        4  0.49345         1593 321.47546  -0.19994 0.48983
     182        4  0.49345         2459 321.51494  -0.15881 0.49706
     182        4  0.49345         7522 321.48758  -0.15176 0.51955
     183        4  0.48024         1748 202.27853  -0.11323 0.48862
     183        4  0.48024        10071 202.25523  -0.06935 0.47374
     183        4  0.48024        11965 202.28254  -0.11681 0.48674
     183        4  0.48024        13125 202.21384  -0.04474 0.47148
     184        4  0.50428         1733  14.33748  +0.14068 0.53791
     184        4  0.50428         7969  14.34474  +0.15414 0.50426
     184        4  0.50428        10088  14.34398  +0.08472 0.49265
     184        4  0.50428        12695  14.36128  +0.12972 0.50430
     185        4  0.59257         1389  35.07905  -0.61951 0.59644
     185        4  0.59257         4897  35.05339  -0.64588 0.58869
     185        4  0.59257         6551  35.02840  -0.68883 0.61069
     185        4  0.59257        10611  35.09859  -0.67808 0.54223
     186        4  0.61069         1424  11.59500  -0.53768 0.56985
     186        4  0.61069         1767  11.53137  -0.59002 0.62193
     186        4  0.61069         5424  11.57223  -0.46420 0.62584
     186        4  0.61069        12022  11.53985  -0.53822 0.59945
     187        4  0.61368         1671 210.23898  -0.62498 0.60014
     187        4  0.61368         3059 210.19841  -0.80451 0.61299
     187        4  0.61368         5417 210.27552  -0.73045 0.61437
     187        4  0.61368        12855 210.14804  -0.68371 0.64507
     188        4  0.64220         1643 163.00413  +0.54267 0.67199
