   334  14.118 0.017  +0.091 0.009 0.547 0.013      3 42.937 1.589   7.935
   335 220.383 0.006  -0.900 0.017 0.557 0.011      3 53.342 1.309   5.387
   336 154.900 0.001  +0.171 0.013 0.507 0.005      3 72.297 0.899   2.540
   337 210.146 0.005  -0.668 0.015 0.529 0.007      3 62.980 1.047   3.444
   338 348.899 0.010  -0.148 0.019 0.575 0.010      3 55.292 1.439   6.504
   339 189.806 0.021  -0.134 0.004 0.560 0.015      3 47.605 1.516   7.219
   340  15.141 0.022  +0.231 0.008 0.507 0.004      3 40.733 1.594   7.977
   341  15.188 0.009  -0.108 0.013 0.514 0.017      3 53.429 1.209   4.589
   342 325.526 0.031  -0.237 0.006 0.628 0.007      3 62.031 2.128  14.225
   343 226.009 0.010  -0.775 0.019 0.478 0.009      3 48.793 1.377   5.955
   344 212.502 0.010  -0.237 0.019 0.495 0.005      3 42.678 1.513   7.189
   345 224.260 0.021  +0.234 0.016 0.543 0.008      3 30.641 2.210  15.341
   346 152.837 0.014  -0.259 0.032 0.600 0.017      3 35.444 2.599  21.222
   347 225.967 0.003  -0.188 0.020 0.479 0.006      3 54.084 1.247   4.883
   348 326.584 0.019  -0.653 0.010 0.521 0.016      3 35.667 1.829  10.512
   349 150.362 0.011  -0.322 0.006 0.567 0.008      3 82.041 0.934   2.738
   350 210.455 0.005  -0.296 0.018 0.565 0.014      3 55.418 1.360   5.814
   351 158.857 0.020  -0.416 0.006 0.484 0.005      3 42.094 1.624   8.281
   352 224.804 0.033  -0.702 0.011 0.478 0.005      3 28.268 2.371  17.660
   353 189.210 0.019  +0.013 0.013 0.513 0.012      3 36.923 1.747   9.593
   354 166.533 0.021  +0.434 0.022 0.567 0.007      3 37.203 2.055  13.272
   355 348.866 0.009  -0.585 0.020 0.553 0.007      3 47.123 1.458   6.677
   356 207.369 0.017  +0.585 0.006 0.553 0.016      3 51.980 1.320   5.475
   357  37.379 0.012  -0.070 0.056 0.660 0.005      3 46.745 3.968  49.458
   358 188.104 0.009  +0.235 0.012 0.558 0.016      3 57.019 1.235   4.789
   359 213.098 0.009  -0.910 0.034 0.646 0.013      3 50.864 2.772  24.139
   360 138.487 0.007  -0.510 0.016 0.509 0.006      3 45.416 1.428   6.405
   361  15.821 0.016  -0.407 0.017 0.551 0.006      3 36.904 1.852  10.773
   362 140.076 0.018  +0.490 0.005 0.532 0.009      3 53.073 1.242   4.849
   363  10.806 0.031  +0.385 0.025 0.589 0.002      3 32.015 2.738  23.544
   364 210.326 0.020  +0.031 0.004 0.550 0.021      3 47.777 1.430   6.426
   365 327.158 0.036  -0.320 0.012 0.590 0.005      3 34.998 2.506  19.724
   366 198.332 0.016  -0.671 0.010 0.601 0.022      3 65.606 1.434   6.463
   367 226.747 0.013  +0.799 0.006 0.470 0.005      3 58.200 1.162   4.243
   368 202.749 0.012  -0.495 0.009 0.494 0.008      3 65.482 0.990   3.082
   369 204.391 0.009  +0.066 0.010 0.475 0.004      3 67.654 0.987   3.061
   370 158.000 0.231  -0.605 0.127 0.686 0.005      3 14.044 22.389 1574.778
   371 319.988 0.021  -0.289 0.006 0.541 0.011      3 42.623 1.579   7.835
   372 141.375 0.040  +0.667 0.013 0.619 0.003      3 37.766 2.979  27.881
   373 207.148 0.023  -0.320 0.011 0.504 0.008      3 37.817 1.714   9.232
   374  13.182 0.032  +0.032 0.034 0.475 0.004      3 16.865 3.921  48.308
   375 327.337 0.008  -0.181 0.021 0.452 0.003      3 62.933 1.550   7.547
   376 167.400 0.014  +0.233 0.010 0.560 0.009      3 57.766 1.244   4.865
   377 157.916 0.018  +0.290 0.007 0.546 0.021      3 43.785 1.556   7.610
   378 227.154 0.005  -0.642 0.060 0.667 0.003      3 54.486 3.844  46.410
   379  11.084 0.010  -0.131 0.002 0.482 0.013      3 110.074 0.620   1.208
   380 205.608 0.021  +0.385 0.039 0.444 0.002      3 35.249 3.620  41.159
   381 167.738 0.022  -0.625 0.016 0.512 0.012      3 31.326 2.059  13.319
   382 205.032 0.037  +0.563 0.012 0.569 0.006      3 26.238 2.936  27.076
   383  34.518 0.029  -0.700 0.013 0.606 0.005      3 43.003 2.308  16.735
   384  35.395 0.011  -0.207 0.005 0.542 0.009      3 74.051 0.912   2.612
   385 205.645 0.020  +0.174 0.027 0.571 0.010      3 28.826 2.702  22.940
   386 205.299 0.004  +0.288 0.010 0.570 0.011      3 93.225 0.834   2.184
   387 140.440 0.009  -0.595 0.015 0.585 0.009      3 66.880 1.300   5.310
   388 326.405 0.035  -0.257 0.007 0.606 0.009      3 35.809 2.778  24.249
   389 141.702 0.014  -0.074 0.009 0.479 0.006      3 60.701 1.114   3.898
   390 322.255 0.018  +0.434 0.014 0.501 0.010      3 36.253 1.778   9.936
   391 323.830 0.018  -0.832 0.014 0.528 0.016      3 40.825 1.614   8.180
   392  37.834 0.006  -0.771 0.039 0.579 0.014      3 30.800 2.665  22.314
   393 349.395 0.010  +0.303 0.010 0.541 0.017      3 59.773 1.127   3.992
   394 206.203 0.107  -0.653 0.073 0.681 0.007      3 28.314 9.587 288.764
   395  34.301 0.016  -0.367 0.015 0.533 0.015      3 35.695 1.845  10.698
   396  14.844 0.011  +0.346 0.024 0.532 0.016      3 34.346 1.917  11.541
   397 205.086 0.029  +0.635 0.023 0.608 0.009      3 33.376 3.021  28.669
   398 140.689 0.022  -0.515 0.004 0.620 0.023      3 78.655 1.459   6.686
   399   9.803 0.032  -0.706 0.015 0.605 0.013      3 36.874 2.672  22.422
   400 138.312 0.014  +0.289 0.011 0.586 0.003      3 59.566 1.469   6.782
   401  14.712 0.010  -0.251 0.016 0.505 0.015      3 53.494 1.214   4.631
   402 322.213 0.014  -0.463 0.012 0.539 0.016      3 53.644 1.246   4.878
   403 162.224 0.022  +0.471 0.010 0.468 0.008      3 41.881 1.649   8.543
   404 218.124 0.002  +0.030 0.004 0.571 0.014      3 236.071 0.331   0.344
   405 157.374 0.033  +0.706 0.037 0.468 0.004      3 18.191 3.749  44.154
   406 325.272 0.011  -0.626 0.016 0.570 0.011      3 47.364 1.637   8.417
   407 351.847 0.015  -0.700 0.014 0.573 0.022      3 45.634 1.725   9.346
   408  10.591 0.021  -0.011 0.008 0.509 0.012      3 42.880 1.512   7.181
   409 161.933 0.003  -0.321 0.019 0.510 0.007      3 52.843 1.226   4.723
   410  12.698 0.010  +0.316 0.018 0.482 0.011      3 41.675 1.637   8.420
   411 220.794 0.027  -0.577 0.014 0.495 0.012      3 31.674 2.033  12.988
   412 156.138 0.020  +0.373 0.006 0.516 0.008      3 46.535 1.389   6.058
   413 351.878 0.010  +0.002 0.014 0.493 0.016      3 62.774 1.038   3.384
   414  14.562 0.048  -0.083 0.007 0.593 0.002      3 25.137 3.485  38.160
   415  35.007 0.015  -0.951 0.019 0.523 0.015      3 36.509 1.793  10.097
   416 326.673 0.013  -0.201 0.027 0.586 0.006      3 36.374 2.397  18.047
   417 345.123 0.010  -0.079 0.004 0.511 0.001      3 102.266 0.633   1.259
   418 150.310 0.006  +0.188 0.016 0.532 0.012      3 50.091 1.316   5.443
   419 314.310 0.014  -0.663 0.023 0.488 0.006      3 37.053 1.815  10.351
   420 228.980 0.006  +0.196 0.016 0.512 0.007      3 49.943 1.294   5.258
   421 220.809 0.034  -0.136 0.041 0.638 0.007      3 32.211 4.317  58.546
   422 162.967 0.049  -0.354 0.040 0.458 0.015      3 18.677 4.308  58.298
   423 321.384 0.022  +0.503 0.017 0.532 0.013      3 33.163 1.985  12.375
   424 351.339 0.018  -0.348 0.004 0.476 0.006      3 56.853 1.177   4.351
   425 313.805 0.027  +0.034 0.018 0.467 0.009      3 31.224 2.210  15.343
   426 219.302 0.025  -0.455 0.009 0.569 0.012      3 42.339 1.824  10.451
   427 321.689 0.026  +0.594 0.065 0.643 0.014      3 23.747 5.838 107.061
   428 323.995 0.031  -0.346 0.006 0.448 0.008      3 54.032 2.043  13.116
   429 153.935 0.011  -0.048 0.013 0.524 0.005      3 58.912 1.116   3.910
   430 160.056 0.017  +0.615 0.003 0.507 0.012      3 57.569 1.128   4.001
   431 321.867 0.006  -0.439 0.020 0.527 0.017      3 42.403 1.554   7.582
   432 187.295 0.012  -1.142 0.021 0.517 0.008      3 37.182 1.738   9.494
   433 142.853 0.022  +0.293 0.015 0.520 0.020      3 35.717 1.821  10.412
   434 139.234 0.017  -0.205 0.006 0.483 0.006      3 54.206 1.260   4.986
   435 142.174 0.022  -0.257 0.007 0.547 0.012      3 37.211 1.833  10.552
   436 213.463 0.017  -0.027 0.022 0.602 0.012      3 41.242 2.294  16.527
   437 346.309 0.049  -0.759 0.037 0.659 0.013      3 37.592 4.787  71.989
   438 190.466 0.001  -0.052 0.017 0.544 0.008      3 57.136 1.190   4.445
   439 342.477 0.021  -0.688 0.024 0.481 0.011      3 31.244 2.173  14.831
   440 155.341 0.032  +0.588 0.008 0.579 0.022      3 37.130 2.227  15.584
   441 186.491 0.009  -0.606 0.012 0.509 0.004      3 70.997 0.914   2.626
   442 186.610 0.033  +0.265 0.010 0.586 0.011      3 36.854 2.366  17.593
   443 321.254 0.011  -0.135 0.003 0.490 0.009      3 83.093 0.802   2.019
   444 226.158 0.013  -0.163 0.005 0.507 0.006      3 66.718 0.974   2.981
   445 190.280 0.015  -0.804 0.020 0.479 0.011      3 34.693 1.939  11.813
   446  36.214 0.014  -1.096 0.011 0.536 0.011      3 54.094 1.226   4.723
   447 323.992 0.012  -1.061 0.012 0.519 0.007      3 50.953 1.275   5.105
   448  35.171 0.068  -1.018 0.009 0.645 0.007      3 29.464 4.749  70.851
   449 142.664 0.054  -0.456 0.080 0.436 0.007      3 21.917 7.495 176.478
   450 162.296 0.015  -0.355 0.030 0.581 0.003      3 29.869 2.826  25.096
   451 222.484 0.008  -0.506 0.007 0.566 0.006      3 102.835 0.737   1.706
   452 209.798 0.023  -0.461 0.014 0.492 0.008      3 28.195 2.316  16.849
   453 218.932 0.014  +0.087 0.022 0.558 0.012      3 33.197 2.123  14.154
   454 213.526 0.021  +0.797 0.003 0.497 0.011      3 44.373 1.449   6.592
   455 190.555 0.024  -0.500 0.005 0.551 0.009      3 36.314 1.882  11.126
   456 227.943 0.009  -0.646 0.013 0.490 0.009      3 54.412 1.218   4.660
   457 319.881 0.013  -0.665 0.032 0.621 0.018      3 44.859 2.602  21.268
   458 207.321 0.011  -0.800 0.033 0.576 0.012      3 29.694 2.692  22.760
   459 162.464 0.102  -0.033 0.098 0.672 0.007      3 22.946 9.867 305.868
   460 154.048 0.002  +0.104 0.010 0.508 0.014      3 87.686 0.741   1.723
   461 201.932 0.003  +0.035 0.016 0.537 0.002      3 55.719 1.191   4.458
   462 224.969 0.024  +0.492 0.021 0.474 0.006      3 30.528 2.182  14.956
   463 204.396 0.036  -0.614 0.047 0.633 0.008      3 27.523 4.990  78.225
   464 325.729 0.030  -0.293 0.006 0.482 0.005      3 28.963 2.348  17.317
   465 227.400 0.014  -0.568 0.013 0.497 0.020      3 45.227 1.421   6.343
   466 207.257 0.002  -0.285 0.021 0.536 0.010      3 42.741 1.550   7.543
   467 156.846 0.016  -0.093 0.032 0.614 0.014      3 39.936 2.646  21.996
   468 222.899 0.050  +0.276 0.022 0.609 0.016      3 24.044 4.209  55.658
   469 205.220 0.028  -1.032 0.032 0.446 0.007      3 39.471 2.954  27.410
   470 222.693 0.014  +0.314 0.016 0.569 0.021      3 53.136 1.453   6.632
   471 185.385 0.022  -1.103 0.004 0.497 0.013      3 41.614 1.545   7.496
   472 211.993 0.019  -0.500 0.007 0.518 0.005      3 46.298 1.399   6.153
   473  13.740 0.009  -0.418 0.014 0.473 0.011      3 64.956 1.030   3.335
   474 150.201 0.016  +0.245 0.013 0.519 0.006      3 41.436 1.567   7.714
   475 221.976 0.018  -0.934 0.012 0.537 0.008      3 38.647 1.719   9.283
   476 349.985 0.044  -0.717 0.017 0.612 0.008      3 33.985 3.061  29.432
   477 320.442 0.022  +0.613 0.030 0.589 0.009      3 34.638 2.531  20.125
   478 345.077 0.011  +0.144 0.020 0.578 0.007      3 42.201 1.935  11.757
   479 198.164 0.008  -0.170 0.018 0.512 0.009      3 50.117 1.290   5.225
   480 155.613 0.013  -0.169 0.027 0.552 0.012      3 30.847 2.216  15.425
   481 322.052 0.017  -0.158 0.025 0.473 0.003      3 27.914 2.390  17.941
   482 152.198 0.048  -0.020 0.010 0.457 0.007      3 22.467 3.706  43.151
   483 201.132 0.011  -0.520 0.045 0.437 0.004      3 51.814 3.060  29.409
   484 187.121 0.013  +0.202 0.002 0.467 0.015      3 73.531 0.950   2.837
   485 351.053 0.002  -0.189 0.009 0.531 0.012      3 117.103 0.563   0.997
   486 189.888 0.020  -0.445 0.019 0.578 0.004      3 37.585 2.184  14.984
   487 162.648 0.021  +0.518 0.002 0.474 0.007      3 48.971 1.363   5.838
   488 224.544 0.024  +0.320 0.016 0.534 0.011      3 32.996 1.997  12.534
   489 160.186 0.024  -0.203 0.004 0.469 0.006      3 43.779 1.558   7.623
   490 222.052 0.006  +0.228 0.011 0.536 0.008      3 78.461 0.844   2.238
   491 323.769 0.030  -0.591 0.005 0.563 0.010      3 33.509 2.213  15.379
   492 209.227 0.014  -0.508 0.018 0.573 0.017      3 39.892 1.967  12.154
   493 205.663 0.008  +0.310 0.010 0.511 0.018      3 75.609 0.856   2.302
   494 351.281 0.014  -1.046 0.013 0.503 0.009      3 42.367 1.528   7.334
   495 344.626 0.021  -0.107 0.018 0.552 0.008      3 37.200 1.839  10.619
   496 350.311 0.025  +0.445 0.003 0.511 0.014      3 35.485 1.821  10.412
   497 190.620 0.009  +0.086 0.017 0.477 0.003      3 43.205 1.552   7.565
   498   9.745 0.007  -0.533 0.031 0.456 0.005      3 39.548 2.151  14.539
   499 315.143 0.021  +0.037 0.005 0.481 0.019      3 46.628 1.456   6.656
   500 155.779 0.015  -0.455 0.005 0.517 0.011      3 61.297 1.056   3.506
   501  14.084 0.019  -0.292 0.061 0.658 0.006      3 41.242 4.353  59.542
   502  10.783 0.014  +0.385 0.011 0.501 0.005      3 47.743 1.351   5.735
   503 186.854 0.011  -0.741 0.011 0.540 0.009      3 70.316 0.955   2.866
   504 185.707 0.006  +0.136 0.010 0.478 0.008      3 67.742 0.992   3.090
   505 224.776 0.018  -0.474 0.025 0.457 0.007      3 32.264 2.609  21.389
   506  10.536 0.012  -0.430 0.018 0.542 0.006      3 37.565 1.794  10.116
   507 209.893 0.017  +0.077 0.003 0.497 0.010      3 58.173 1.105   3.839
   508   9.680 0.011  +0.755 0.003 0.582 0.016      3 103.702 0.821   2.120
   509  12.741 0.015  +0.624 0.012 0.547 0.012      3 56.527 1.208   4.581
   510 204.148 0.016  -1.113 0.003 0.497 0.005      3 60.544 1.062   3.545
   511 206.294 0.004  -0.718 0.010 0.553 0.013      3 88.282 0.778   1.900
   512 187.640 0.023  +0.107 0.010 0.542 0.018      3 40.527 1.667   8.735
   513 203.522 0.016  +0.309 0.028 0.475 0.007      3 29.356 2.268  16.162
   514 123.138 0.013  -0.256 0.020 0.543 0.015      3 32.803 2.064  13.379
   515 154.177 0.010  +0.030 0.004 0.520 0.013      3 89.462 0.729   1.670
   516 161.518 0.023  -1.128 0.005 0.581 0.003      3 54.173 1.555   7.596
   517 204.253 0.024  -0.226 0.012 0.485 0.009      3 36.731 1.859  10.860
   518   8.862 0.055  +0.322 0.014 0.606 0.013      3 26.022 3.816  45.741
   519 152.496 0.005  -0.259 0.008 0.498 0.008      3 80.710 0.797   1.996
   520  37.729 0.012  +0.223 0.006 0.522 0.014      3 61.945 1.057   3.507
   521 224.596 0.017  -0.120 0.009 0.482 0.005      3 52.729 1.293   5.249
   522 140.886 0.013  -0.023 0.010 0.472 0.003      3 56.449 1.190   4.448
   523 220.271 0.025  +0.615 0.014 0.508 0.007      3 33.242 1.950  11.946
   524 163.565 0.149  +0.149 0.206 0.674 0.008      3 12.827 17.889 1005.352
   525 197.990 0.047  +0.134 0.064 0.437 0.005      3 26.729 5.945 111.028
   526  12.762 0.015  +0.197 0.009 0.572 0.021      3 61.626 1.274   5.095
   527 207.814 0.004  -0.679 0.022 0.481 0.002      3 43.018 1.581   7.849
   528 150.489 0.011  +0.460 0.054 0.454 0.006      3 23.583 3.768  44.606
   529  10.340 0.028  -0.021 0.035 0.619 0.015      3 38.808 2.920  26.780
   530 163.886 0.006  -0.531 0.011 0.532 0.004      3 74.160 0.890   2.486
   531 324.638 0.013  +0.560 0.016 0.498 0.019      3 42.499 1.512   7.182
   532 141.250 0.007  -0.852 0.010 0.476 0.010      3 73.519 0.910   2.600
   533 155.155 0.018  +0.097 0.019 0.518 0.010      3 33.324 1.944  11.874
   534 223.524 0.014  -0.322 0.008 0.505 0.011      3 51.128 1.270   5.071
   535 202.579 0.012  +0.317 0.024 0.537 0.007      3 36.187 1.835  10.579
   536 320.470 0.005  -0.356 0.029 0.558 0.013      3 33.775 2.092  13.746
   537 323.159 0.016  +0.028 0.064 0.436 0.004      3 31.909 5.121  82.387
   538 139.419 0.022  +0.294 0.010 0.510 0.021      3 35.073 1.845  10.700
   539 203.890 0.017  +0.268 0.003 0.510 0.006      3 55.308 1.172   4.315
   540 207.331 0.007  -0.714 0.016 0.541 0.008      3 55.879 1.204   4.551
   541 156.340 0.014  -0.623 0.013 0.539 0.006      3 40.034 1.668   8.745
   542  12.987 0.009  -0.545 0.017 0.464 0.010      3 57.751 1.255   4.946
   543 224.127 0.005  +0.641 0.010 0.523 0.010      3 95.866 0.685   1.476
   544 185.922 0.003  -0.693 0.005 0.487 0.006      3 159.376 0.426   0.570
   545 229.363 0.038  -0.383 0.024 0.620 0.017      3 33.955 3.393  36.173
   546 156.628 0.011  -0.524 0.006 0.562 0.003      3 73.932 0.990   3.080
   547 227.740 0.029  -0.120 0.017 0.587 0.014      3 35.529 2.464  19.072
   548 123.964 0.026  -0.291 0.042 0.457 0.002      3 22.985 3.581  40.284
   549 342.737 0.022  -0.820 0.017 0.465 0.004      3 35.790 1.980  12.319
   550  10.885 0.020  -0.317 0.014 0.621 0.004      3 64.361 1.804  10.221
   551 219.479 0.018  -0.284 0.018 0.436 0.004      3 104.075 1.600   8.046
   552 221.639 0.057  -0.673 0.046 0.434 0.006      3 27.858 6.371 127.529
   553 346.890 0.007  -0.464 0.018 0.512 0.016      3 44.209 1.461   6.708
   554  11.679 0.027  +0.422 0.011 0.572 0.010      3 35.475 2.205  15.280
   555 229.032 0.038  +0.292 0.011 0.574 0.013      3 24.822 3.183  31.834
   556 205.128 0.001  -0.641 0.029 0.502 0.004      3 31.595 2.041  13.089
   557 206.869 0.012  +0.559 0.018 0.491 0.004      3 39.919 1.650   8.549
   558 348.594 0.043  -0.352 0.013 0.593 0.005      3 28.444 3.082  29.841
   559 223.866 0.007  -0.144 0.042 0.632 0.018      3 47.490 2.875  25.973
   560 351.444 0.009  -0.175 0.007 0.502 0.012      3 82.907 0.781   1.914
   561 342.358 0.022  -0.187 0.032 0.607 0.006      3 31.732 3.160  31.381
   562 219.087 0.012  +0.169 0.015 0.540 0.007      3 53.758 1.250   4.909
   563 152.508 0.008  -0.598 0.003 0.484 0.008      3 112.654 0.608   1.160
   564 186.965 0.009  -0.001 0.009 0.568 0.013      3 75.176 1.024   3.291
   565 207.070 0.009  -1.113 0.036 0.596 0.012      3 35.277 2.518  19.925
   566 206.697 0.035  -0.562 0.004 0.594 0.010      3 37.549 2.344  17.260
   567 142.204 0.016  -0.038 0.008 0.508 0.007      3 52.191 1.243   4.858
   568 323.290 0.015  +0.395 0.005 0.461 0.008      3 63.148 1.203   4.547
   569  13.334 0.026  -0.249 0.011 0.517 0.011      3 30.743 2.100  13.849
   570  35.455 0.019  -0.275 0.021 0.530 0.010      3 34.096 1.930  11.707
   571 141.994 0.015  +0.431 0.003 0.490 0.005      3 71.090 0.939   2.770
   572 138.174 0.011  +0.266 0.024 0.583 0.012      3 44.196 1.938  11.796
   573 212.601 0.005  -0.441 0.014 0.592 0.012      3 90.394 0.973   2.972
   574 161.795 0.009  +0.498 0.023 0.506 0.007      3 35.293 1.838  10.618
   575  15.215 0.048  -0.462 0.017 0.458 0.007      3 20.335 3.933  48.603
   576 139.079 0.015  -0.473 0.018 0.505 0.004      3 31.742 2.042  13.097
   577 226.381 0.005  +0.268 0.014 0.553 0.004      3 64.447 1.065   3.561
   578 199.682 0.016  +0.121 0.003 0.509 0.010      3 58.096 1.117   3.917
   579 224.642 0.011  +0.655 0.016 0.509 0.009      3 37.493 1.728   9.379
   580 140.494 0.031  +0.240 0.005 0.518 0.010      3 30.007 2.155  14.589
   581 162.736 0.011  -0.516 0.013 0.541 0.008      3 62.237 1.082   3.679
   582 163.648 0.016  -0.664 0.021 0.465 0.009      3 31.915 2.223  15.519
   583 213.522 0.004  -0.283 0.007 0.570 0.004      3 123.803 0.627   1.236
   584 207.793 0.012  -0.705 0.020 0.564 0.009      3 39.300 1.898  11.321
   585 213.524 0.006  -0.540 0.009 0.629 0.011      3 139.613 0.953   2.855
   586 160.364 0.022  -0.035 0.004 0.565 0.013      3 45.110 1.669   8.750
   587 124.420 0.013  -0.355 0.018 0.484 0.006      3 38.398 1.779   9.947
   588 163.369 0.025  -0.944 0.006 0.548 0.008      3 40.660 1.678   8.851
   589 320.765 0.019  -0.020 0.007 0.565 0.002      3 53.812 1.396   6.118
   590 203.048 0.011  +0.035 0.002 0.493 0.012      3 82.765 0.788   1.950
   591 223.266 0.043  +0.237 0.022 0.618 0.003      3 31.696 3.496  38.389
   592 138.052 0.024  -0.788 0.019 0.553 0.001      3 28.947 2.364  17.562
   593 159.521 0.014  -0.027 0.003 0.514 0.008      3 65.749 0.983   3.033
   594  13.841 0.010  -0.511 0.046 0.615 0.008      3 33.510 3.174  31.643
   595 347.115 0.008  -0.556 0.008 0.585 0.023      3 109.755 0.792   1.972
   596 205.887 0.021  -0.317 0.015 0.631 0.011      3 62.448 2.170  14.788
   597 207.576 0.007  -0.037 0.036 0.578 0.007      3 32.756 2.491  19.488
   598 189.091 0.020  +0.160 0.010 0.514 0.006      3 40.018 1.612   8.168
   599 152.557 0.019  -0.097 0.009 0.521 0.004      3 48.371 1.349   5.713
   600 227.623 0.011  -0.581 0.013 0.517 0.007      3 59.849 1.082   3.680
   601  10.237 0.005  +0.406 0.022 0.572 0.006      3 50.710 1.542   7.468
   602 155.548 0.009  -0.139 0.011 0.490 0.015      3 68.387 0.976   2.992
   603 351.965 0.012  -0.824 0.020 0.533 0.012      3 33.922 1.941  11.841
   604 219.328 0.010  -0.726 0.013 0.539 0.005      3 47.423 1.412   6.263
   605 344.152 0.022  +0.432 0.030 0.560 0.010      3 27.817 2.571  20.765
   606 227.389 0.021  -0.285 0.035 0.618 0.013      3 33.490 3.320  34.636
   607 140.485 0.019  +0.057 0.013 0.532 0.007      3 34.524 1.907  11.426
   608 150.309 0.026  -0.151 0.042 0.455 0.019      3 23.909 3.633  41.455
   609 155.478 0.060  -0.297 0.014 0.627 0.010      3 27.072 4.791  72.106
   610 205.677 0.011  -0.242 0.005 0.513 0.008      3 77.101 0.839   2.209
   611 221.789 0.002  -0.044 0.024 0.590 0.011      3 60.301 1.457   6.665
   612  14.969 0.014  -0.442 0.018 0.529 0.011      3 41.155 1.601   8.049
   613  36.573 0.017  +0.011 0.025 0.452 0.003      3 47.315 2.048  13.171
   614 209.028 0.017  -0.426 0.037 0.601 0.006      3 32.044 2.926  26.904
   615 190.420 0.016  -0.521 0.017 0.480 0.016      3 33.515 2.018  12.799
   616 187.295 0.015  +0.598 0.021 0.600 0.012      3 53.086 1.751   9.632
   617 326.946 0.027  -0.512 0.014 0.466 0.003      3 32.270 2.188  15.034
   618 203.978 0.020  -0.022 0.016 0.454 0.007      3 45.803 2.005  12.632
   619 203.558 0.007  -1.056 0.006 0.550 0.005      3 97.405 0.702   1.550
   620 227.378 0.018  -0.300 0.043 0.460 0.006      3 21.430 3.596  40.633
   621 228.391 0.013  -0.565 0.016 0.505 0.005      3 38.569 1.682   8.885
   622 322.126 0.004  +0.055 0.008 0.571 0.022      3 144.640 0.538   0.910
   623 165.960 0.005  -0.850 0.012 0.482 0.012      3 64.847 1.053   3.481
   624 219.162 0.022  -0.179 0.010 0.583 0.014      3 46.889 1.830  10.522
   625 152.411 0.013  -0.327 0.005 0.594 0.006      3 89.372 0.987   3.060
   626 319.938 0.011  -0.966 0.012 0.563 0.011      3 59.001 1.258   4.970
   627 212.737 0.022  -0.586 0.010 0.475 0.004      3 34.093 1.955  12.004
   628 202.402 0.017  -0.592 0.009 0.584 0.013      3 59.401 1.458   6.679
   629   9.481 0.026  -0.084 0.027 0.612 0.012      3 34.786 2.987  28.021
   630 321.580 0.032  -0.976 0.020 0.620 0.015      3 45.914 2.494  19.545
   631 155.875 0.020  +0.398 0.016 0.565 0.012      3 38.165 1.973  12.232
   632 208.997 0.017  -0.134 0.013 0.548 0.015      3 47.377 1.441   6.526
   633 188.838 0.004  +0.062 0.007 0.507 0.018      3 94.023 0.692   1.502
   634 207.237 0.013  +0.039 0.024 0.522 0.009      3 31.233 2.090  13.719
   635 153.618 0.002  -0.660 0.034 0.622 0.003      3 50.987 2.346  17.286
   636 162.683 0.019  -0.331 0.010 0.536 0.007      3 44.697 1.481   6.890
   637 206.284 0.022  +0.668 0.017 0.568 0.007      3 32.202 2.383  17.846
   638 223.086 0.018  +0.155 0.009 0.567 0.014      3 53.852 1.414   6.279
   639 204.712 0.019  -0.671 0.000 0.575 0.007      3 66.006 1.209   4.590
   640 190.556 0.013  +0.375 0.009 0.517 0.008      3 60.181 1.076   3.636
   641 150.742 0.021  -0.793 0.016 0.549 0.009      3 37.220 1.834  10.566
   642 325.321 0.022  -0.440 0.028 0.628 0.005      3 44.083 2.965  27.620
   643  11.959 0.023  +0.479 0.006 0.527 0.008      3 41.855 1.574   7.781
   644 139.710 0.018  -0.256 0.013 0.589 0.013      3 58.953 1.490   6.973
   645 151.525 0.023  +0.557 0.020 0.552 0.010      3 26.857 2.543  20.319
   646 197.799 0.029  -0.805 0.013 0.614 0.005      3 41.424 2.544  20.336
   647 343.118 0.009  -0.911 0.026 0.566 0.005      3 45.545 1.665   8.707
   648 150.454 0.015  -0.759 0.010 0.506 0.010      3 42.947 1.512   7.183
   649 192.785 0.005  +0.261 0.020 0.535 0.009      3 47.955 1.378   5.966
   650 218.444 0.009  -0.045 0.050 0.436 0.006      3 50.301 3.346  35.182
   651 224.919 0.003  -0.302 0.015 0.539 0.002      3 64.398 1.038   3.383
