3583 219.81937 0.73809041 0.559322 0.0191058
3584 324.92828 0.28986297 0.541456 0.0344165
3585 202.05813 -0.30522648 0.473354 0.0289342
3586 324.48909 -0.72502025 0.568472 0.0389023
3587 323.96174 -0.90677702 0.474782 0.0239882
3588 326.81027 -0.73761481 0.454869 0.02553
3589 10.903587 -0.31696703 0.609311 0.0342668
3590 190.53929 -0.59354047 0.45938 0.015246
3591 207.81933 0.399691 0.469891 0.0156167
3592 206.68548 0.24573752 0.53847 0.0267365
3593 166.64707 -0.77348944 0.55876 0.0196681
3594 165.69744 0.28101826 0.627454 0.0173544
3595 227.15411 -0.63769982 0.667752 0.0350357
3596 187.0251 0.07917009 0.496741 0.0201755
3597 138.88946 -0.065722963 0.530778 0.0233622
3598 11.654592 0.42246146 0.599554 0.048607
3599 151.40253 -0.39099976 0.44373 0.0321751
3600 141.86192 -0.39323165 0.603675 0.0324501
3601 220.36725 0.18283951 0.429983 0.0135119
3602 189.68599 0.81496985 0.490314 0.0243444
3603 227.63977 -0.054615554 0.527063 0.0347614
3604 138.99314 -0.17524293 0.507647 0.0166787
3605 152.79443 0.1162718 0.629603 0.0349364
3606 187.34658 0.25920585 0.606309 0.0378979
3607 211.67168 -0.51476051 0.565652 0.0292946
3608 324.55647 -0.72039138 0.470418 0.0222237
3609 219.09336 -0.023507014 0.584468 0.0173997
3610 324.73671 -0.29639942 0.591586 0.0275422
3611 11.405197 0.45837166 0.508593 0.0233916
3612 34.529473 -0.60324217 0.541369 0.0338398
3613 199.73748 -0.28688893 0.435104 0.0167791
3614 226.40045 -0.26974741 0.493014 0.0317011
3615 207.54661 -0.40982238 0.476735 0.0272301
3616 323.03408 -0.17389365 0.661168 0.0322462
3617 208.46742 -1.0137184 0.540876 0.0336155
3618 36.586262 0.04959013 0.451799 0.01644
3619 201.27039 -0.73290433 0.527029 0.0266138
3620 352.35017 -0.97279699 0.593067 0.0714633
3621 219.59583 0.78858684 0.539698 0.0308377
3622 151.96066 -0.0089894183 0.627628 0.0269347
3623 10.179405 -0.22720872 0.481245 0.0138088
3624 160.4415 0.074785803 0.495523 0.0209594
3625 35.134221 -0.095822602 0.581798 0.0375089
3626 136.77287 -0.33450757 0.605902 0.0353895
3627 210.40235 0.47095918 0.577922 0.0253876
3628 14.686653 0.58703467 0.602007 0.0268686
3629 35.003222 0.49381219 0.544263 0.0279105
3630 345.63623 -0.49941387 0.508036 0.0335551
3631 191.49264 0.55601827 0.509968 0.0208461
3632 141.99868 -0.16471966 0.509625 0.0333042
3633 206.4619 -0.24324672 0.481845 0.0198768
3634 191.96927 0.22849754 0.599173 0.0233344
3635 323.23028 0.2210048 0.464547 0.018197
3636 224.54342 0.18552555 0.511711 0.0239095
3637 150.56008 -0.98964421 0.592847 0.0349141
3638 150.12152 -0.082470891 0.576776 0.0249398
3639 37.961005 -0.77271963 0.561166 0.0219376
3640 142.93009 -0.089960686 0.467962 0.0270293
3641 139.3569 0.4581005 0.566379 0.0273676
3642 346.62617 -0.34675497 0.502376 0.0286808
3643 37.264508 -0.095192565 0.501249 0.0265416
3644 9.9162661 0.43891322 0.608709 0.0254738
3645 346.83474 -0.03437677 0.473233 0.0200097
3646 156.18286 -0.61462718 0.591297 0.0349088
3647 187.49243 -1.0964147 0.510426 0.0202586
3648 161.23459 0.43266425 0.507606 0.04581
3649 198.91785 -0.40167961 0.455668 0.0178691
3650 222.72844 0.4102819 0.530257 0.0167748
3651 161.69601 -0.5853395 0.533679 0.0289816
3652 33.938567 0.094998208 0.623916 0.0296885
3653 151.13403 -0.48683551 0.510044 0.0252348
3654 207.91968 -0.32982559 0.501564 0.0159227
3655 322.77857 -0.52842673 0.440419 0.014102
3656 164.42699 0.80344292 0.536045 0.0384906
3657 34.62601 -0.39559504 0.548499 0.0261008
3658 201.17183 -0.90099357 0.554501 0.0246949
3659 222.56695 -0.93537508 0.513738 0.0219691
3660 34.25613 0.57476882 0.535972 0.0248824
3661 220.31111 0.18685012 0.481943 0.0164735
3662 141.37588 -0.20611595 0.511508 0.0272361
3663 222.20671 -0.37361153 0.523491 0.030227
3664 349.54493 0.59312427 0.518772 0.0341781
3665 204.29916 0.22091453 0.613107 0.0261407
3666 209.36062 -0.68759946 0.514799 0.0472591
3667 200.27991 0.27733145 0.510118 0.0235495
3668 204.00911 0.39765753 0.452769 0.0193537
3669 227.37235 0.51859701 0.471911 0.0185627
3670 212.02281 -0.34567101 0.536608 0.017116
3671 205.46935 0.050443914 0.526835 0.020933
3672 218.43743 -0.17180085 0.435588 0.01291
3673 152.75682 0.031646861 0.539817 0.0441175
3674 167.3072 0.18971211 0.539776 0.0191757
3675 352.34363 -0.92850741 0.594922 0.0204962
3676 33.411579 -1.1757932 0.534927 0.0358067
3677 9.9759443 0.29597276 0.525558 0.0416742
3678 12.742406 -0.13035623 0.563841 0.0244281
3679 156.07338 -0.67836161 0.544798 0.0335604
3680 197.72485 -0.80513882 0.598262 0.0370382
3681 201.92605 0.23206817 0.610581 0.0249325
3682 33.837465 -0.34943794 0.511926 0.0317927
3683 213.47789 0.042703694 0.455045 0.0148773
3684 207.90261 0.4157808 0.497254 0.0253104
3685 203.77352 0.18672372 0.455988 0.015336
3686 206.93182 -0.068585312 0.609414 0.0207132
3687 209.03999 -0.42568105 0.599166 0.0291213
3688 342.60106 -0.5903332 0.47744 0.0218034
3689 190.41974 -0.48336652 0.480051 0.0381956
3690 324.95707 -0.21610328 0.470046 0.0223948
3691 218.69133 -0.63434306 0.499851 0.0209874
3692 167.96993 -0.043264872 0.579981 0.0289727
3693 162.69097 0.015281074 0.601976 0.025648
3694 321.21573 -0.68217077 0.466146 0.0187207
3695 156.67525 -0.82262529 0.633159 0.0271321
3696 35.034172 -0.76976015 0.537782 0.0295973
3697 322.12603 0.05797798 0.570668 0.0315067
3698 222.52711 0.10264519 0.466157 0.0240697
3699 210.66049 -0.46421885 0.511031 0.0316903
3700 345.68912 -0.54868651 0.585007 0.0196881
3701 152.36857 -0.6628841 0.634756 0.0250427
3702 187.32116 0.57275472 0.619455 0.0309948
3703 323.35119 0.25570395 0.465764 0.0232107
3704 212.80834 -0.95448596 0.49582 0.0255651
3705 161.28889 -0.84206484 0.490389 0.0282455
3706 326.2769 -0.086163513 0.5503 0.0214497
3707 223.12904 -0.57079733 0.619057 0.0263265
3708 209.421 0.29845427 0.45952 0.0170886
3709 150.15275 -0.060158002 0.602745 0.0244629
3710 167.36432 -0.32089777 0.547675 0.0327516
3711 221.39271 -0.58619283 0.568137 0.0175424
3712 226.59321 0.3615547 0.542744 0.0180726
3713 156.68665 -0.36518567 0.467864 0.0193883
3714 187.22174 -0.79228404 0.557679 0.0372235
3715 326.32875 0.5775803 0.58058 0.0144448
3716 186.90683 0.17550832 0.574613 0.0241575
3717 160.59337 0.034713328 0.578458 0.0187557
3718 138.61858 -0.60257405 0.493344 0.0339151
3719 321.12602 -0.45203186 0.564355 0.0245504
3720 346.00058 0.017340667 0.500845 0.0305077
3721 204.8968 -0.5106502 0.673616 0.0180258
3722 208.67098 -0.036480245 0.56682 0.0357517
3723 346.42689 -0.65827846 0.576146 0.045906
3724 219.59518 0.82623444 0.545705 0.0195936
3725 225.34549 -0.73608266 0.507644 0.0289498
3726 321.80038 -1.0687533 0.614734 0.0348004
3727 202.23137 0.038581578 0.517943 0.0264062
3728 166.04339 -0.81817737 0.5692 0.0225928
3729 161.30055 -0.34751607 0.597736 0.0186501
3730 351.66622 -0.72733958 0.469844 0.0304805
3731 151.44275 -0.31482954 0.483711 0.0278126
3732 142.09315 0.36257995 0.434875 0.0141512
3733 37.379136 -0.17418945 0.661341 0.033493
3734 345.45907 0.21497729 0.593639 0.0317352
3735 352.34609 0.20516603 0.46291 0.0239629
3736 139.63843 -0.50908741 0.553012 0.0204543
3737 350.69494 0.7476807 0.54667 0.0322627
3738 157.00521 -0.79354845 0.564642 0.0250274
3739 164.05 0.086898882 0.549015 0.048534
3740 163.08039 -0.73516762 0.462262 0.018059
3741 225.38728 -0.25272383 0.461016 0.0148792
3742 327.17609 -0.57630101 0.496171 0.0264677
3743 224.88857 0.38410957 0.563973 0.0229506
3744 225.9121 -0.73897107 0.555386 0.0269854
3745 164.99314 0.19589964 0.605712 0.0247581
3746 210.01043 -0.36417488 0.517991 0.0275333
3747 166.4228 -0.23900003 0.584536 0.0233497
3748 204.75469 -0.21311368 0.635083 0.0317351
3749 323.67815 -0.25502178 0.684362 0.0242481
3750 221.49054 -0.29881814 0.481836 0.0228149
3751 198.45893 -0.2382344 0.580841 0.0170265
3752 222.76455 -0.090728937 0.564592 0.0266765
3753 155.40407 -0.38826183 0.559615 0.0253544
3754 219.31033 0.14559789 0.641823 0.0238107
3755 224.64333 -0.22671336 0.531576 0.0498743
3756 140.34217 0.041907931 0.471591 0.0231595
3757 321.16495 0.07622881 0.545461 0.0301076
3758 153.64109 -0.79269694 0.684504 0.0280877
3759 200.78791 0.087608188 0.552637 0.032699
3760 152.37436 0.37350468 0.48241 0.0235791
3761 158.88186 -0.055547201 0.630747 0.018093
3762 321.11604 -0.16406395 0.467566 0.01804
3763 221.03052 -0.078742068 0.439362 0.0107328
3764 218.0755 -0.31497383 0.500696 0.0159601
3765 227.99953 0.76874612 0.493814 0.029949
3766 206.83207 -0.053741263 0.559413 0.0234646
3767 220.35743 0.30267108 0.551374 0.0242144
3768 228.065 -0.27408271 0.486125 0.0270934
3769 224.29277 0.23150478 0.439187 0.0124924
3770 157.30508 -0.78422437 0.461293 0.027239
3771 218.25252 -0.57105624 0.539247 0.0265083
3772 186.54938 0.75820908 0.45894 0.0162907
3773 187.29506 0.59761274 0.577935 0.0215466
3774 187.94284 -0.22365574 0.437741 0.0148647
3775 187.77358 -0.0063890281 0.475844 0.0212894
3776 201.8299 -0.24917968 0.644337 0.019046
3777 350.40664 -1.256537 0.521492 0.0361362
3778 210.10274 -0.4605595 0.520938 0.031166
3779 228.5864 0.087892071 0.461306 0.0143482
3780 319.63372 0.3009421 0.532451 0.0322895
3781 224.35942 -0.96298634 0.509661 0.0350931
3782 151.92751 -0.54532646 0.513076 0.0262253
3783 203.84192 0.32935478 0.509168 0.022759
3784 323.82973 -0.83167468 0.56867 0.0599483
3785 14.519226 -0.14998408 0.525219 0.0218086
3786 139.10355 -0.79271504 0.532328 0.0146883
3787 160.26673 0.10847543 0.541652 0.0315143
3788 11.593313 -0.26164022 0.544624 0.0339992
3789 351.85111 0.20676971 0.635732 0.0320266
3790 162.68 -0.20927651 0.493688 0.0188649
3791 33.218686 -1.1340481 0.521904 0.027219
3792 12.617294 -0.43530202 0.464634 0.0257325
3793 161.11803 -0.91189256 0.567296 0.0214337
3794 197.97549 -0.25900233 0.543613 0.0190653
3795 199.28282 -0.45999883 0.549487 0.0198399
3796 185.66031 0.43193178 0.557835 0.022581
3797 326.94605 -0.54100257 0.457592 0.0130978
3798 321.21213 0.098658986 0.531953 0.0248149
3799 153.70666 -0.1145597 0.495651 0.0223891
3800 203.97842 -0.0096623945 0.471475 0.0176144
3801 208.8688 -0.13265852 0.545374 0.0152955
3802 140.54769 -0.47419453 0.441827 0.0164268
3803 33.431358 0.003553195 0.675912 0.0131267
3804 159.7229 -1.0215953 0.552519 0.0180799
3805 185.26153 -0.93989229 0.499793 0.0299544
3806 152.54681 0.092749786 0.460465 0.0308095
3807 16.293507 -0.82594951 0.492769 0.0344462
3808 220.50012 -0.81325702 0.607064 0.0251523
3809 206.91472 0.2785484 0.521539 0.0205869
3810 156.72854 -0.52948139 0.621208 0.0239822
3811 34.695456 0.20989368 0.522557 0.0290041
3812 192.53817 -0.62886384 0.472935 0.0197237
3813 158.23651 -0.053085007 0.541114 0.0217326
3814 138.57039 0.022900704 0.546678 0.0349751
3815 226.91878 0.49832096 0.460745 0.0158673
3816 349.19603 -0.14232529 0.458798 0.0186119
3817 141.91979 0.60947742 0.476506 0.019315
3818 159.88242 -0.63125368 0.542077 0.0256396
3819 346.16776 -0.34945401 0.553865 0.0594164
3820 165.99772 0.18973356 0.665117 0.0192495
3821 185.53807 0.17868551 0.477983 0.0207553
3822 205.05029 0.35992901 0.474888 0.0187285
3823 150.96027 -0.033829873 0.483748 0.0269747
3824 346.26261 -0.35422641 0.663542 0.0179577
3825 33.647132 0.075059476 0.609046 0.0347419
3826 213.52151 -0.26327266 0.578802 0.0278626
3827 220.90002 0.28646824 0.490124 0.0353203
3828 220.25066 -0.73312608 0.577316 0.0192598
3829 165.88663 -0.44956187 0.505798 0.0129101
3830 13.823714 -0.58547335 0.614725 0.0287864
3831 219.50982 -0.65205052 0.577157 0.0276727
3832 185.94023 -1.1624146 0.481191 0.0192884
3833 342.86932 -0.54172636 0.521792 0.0693149
3834 141.21357 -0.81387589 0.575873 0.0371935
3835 210.19908 -0.46674008 0.47574 0.0216227
3836 201.76335 0.28559563 0.525813 0.048263
3837 218.29306 0.25729978 0.543738 0.0163107
3838 156.10817 -0.212024 0.482372 0.0220919
3839 188.70637 -0.46277498 0.529157 0.0295448
3840 159.52469 -1.0843826 0.679851 0.0140788
3841 192.11698 -0.22485653 0.475789 0.0188712
3842 225.92135 -0.13927878 0.495338 0.025947
3843 344.54872 -0.35083674 0.494289 0.0255561
3844 202.01851 0.30346442 0.659536 0.0237894
3845 157.63645 -0.12932109 0.558978 0.0217673
3846 349.208 -0.27146077 0.617648 0.0375071
3847 344.71721 0.010158788 0.526048 0.0324517
3848 152.28045 -0.23636453 0.526019 0.0255723
3849 165.75582 -0.87652304 0.589847 0.0336886
3850 32.880123 0.073997295 0.5834 0.0325025
3851 204.38415 0.20572175 0.43735 0.0188421
3852 150.44245 -0.37824632 0.543712 0.0180927
3853 326.39328 -0.51459677 0.549034 0.0282948
3854 226.90287 -0.17773487 0.462103 0.0173399
3855 189.41735 0.47184858 0.587329 0.0297357
3856 212.54877 -0.05774549 0.481651 0.0248584
3857 8.9735761 -0.93851451 0.66911 0.0306613
3858 351.08639 0.58214806 0.534094 0.0456266
3859 189.94212 -0.0044856732 0.454771 0.0197565
3860 157.98679 -0.50833291 0.602527 0.0261779
3861 206.16838 -0.51448257 0.574822 0.0245711
3862 325.30468 0.21043275 0.524244 0.0230038
3863 222.50355 -0.42209945 0.475395 0.0295748
3864 345.90193 -0.39960899 0.569559 0.0250906
3865 150.86161 -0.78278925 0.54387 0.0263464
3866 204.11882 0.10139336 0.650206 0.0201554
3867 346.44516 -0.12820911 0.644413 0.0274001
3868 211.41339 0.086781357 0.459759 0.0195214
3869 192.72432 -0.53330545 0.529621 0.0248552
3870 37.675868 -0.64222706 0.535617 0.0376264
3871 343.50653 0.10045888 0.556324 0.0297103
3872 344.42707 -0.15633431 0.463955 0.0397907
3873 8.8340282 0.17881704 0.610064 0.0273025
3874 190.56159 -0.075500974 0.558705 0.0199633
3875 206.95512 -0.041231503 0.514523 0.0308603
3876 157.7632 -0.098747761 0.495957 0.0341953
3877 15.32048 -0.19308656 0.530375 0.0278077
3878 9.7687027 -1.0267248 0.545613 0.0425126
3879 33.518265 0.37764206 0.561538 0.0146363
3880 140.5411 -0.85371995 0.596348 0.025915
3881 10.287561 -0.73034544 0.532931 0.0275867
3882 326.49022 -0.20794446 0.486795 0.0295064
3883 213.85837 -0.47363299 0.593451 0.0331793
3884 207.33097 -0.71371207 0.540593 0.0278024
3885 219.24031 0.061889101 0.549691 0.0251991
3886 343.05972 -0.9503595 0.489754 0.0274244
3887 327.17982 -0.81089565 0.512064 0.036401
3888 346.88109 -0.46406872 0.512266 0.0315272
3889 314.87059 0.23847027 0.495336 0.0208282
3890 139.19959 0.078554984 0.482433 0.0360721
3891 202.54815 0.23694387 0.602566 0.0301009
3892 159.30956 0.74093861 0.520247 0.0344462
3893 156.73025 -0.42529195 0.574764 0.0363442
3894 209.55555 -0.60357078 0.473762 0.022653
3895 138.0033 0.21429483 0.480701 0.0309495
3896 163.1282 -0.0042679442 0.466664 0.0147255
3897 151.53213 -0.7015501 0.594459 0.0245693
3898 326.2297 -0.62671567 0.630101 0.0341429
3899 164.21541 -0.2703287 0.513513 0.0230201
3900 162.43579 0.10253667 0.599966 0.0220263
3901 220.20877 0.5714401 0.57373 0.0230736
3902 123.32956 -0.3042457 0.479469 0.0372673
3903 212.78819 -0.23636251 0.467902 0.0178847
3904 226.86907 -0.80516546 0.56562 0.0376507
3905 163.53493 -0.084663507 0.567369 0.0187468
3906 187.06409 -0.23493652 0.465277 0.0213916
3907 347.31454 -0.24298101 0.487135 0.0234192
3908 224.80417 -0.70161764 0.477899 0.0322361
3909 9.962126 0.29706926 0.563829 0.0276886
3910 345.07279 -0.81201672 0.487263 0.0253838
3911 152.6462 0.42337915 0.58196 0.0314683
3912 36.872444 -1.0463218 0.591955 0.0295098
3913 37.104003 -0.6230542 0.481249 0.0222204
3914 227.50684 0.077765278 0.485111 0.0233576
3915 344.22048 -0.13812861 0.613632 0.0226452
3916 321.87039 -0.3869205 0.49619 0.0290916
3917 342.59614 -0.98722163 0.48579 0.0236925
3918 343.11962 0.048436793 0.507205 0.053587
3919 167.41261 -0.039556436 0.528965 0.0256306
3920 321.54369 -0.94159022 0.542421 0.0238633
3921 16.113112 0.32263714 0.421126 0.0114627
3922 187.25998 -1.1767334 0.510195 0.0193205
3923 11.981384 0.46883463 0.5271 0.0275691
3924 199.4911 0.2462861 0.538444 0.0196846
3925 13.269124 0.80762049 0.550544 0.0255494
3926 199.65183 -0.46731536 0.563471 0.0272585
3927 11.992724 0.12026131 0.473982 0.0298945
3928 142.81708 0.3266514 0.562469 0.0704905
3929 320.79017 0.64156648 0.594402 0.0352407
3930 344.97177 -0.72362671 0.551483 0.032578
3931 34.98965 -0.11003607 0.59413 0.0349925
3932 187.59105 -0.42477561 0.589627 0.0271216
3933 11.656302 0.13776039 0.479203 0.0417298
3934 199.87795 -0.072813989 0.484911 0.0281364
3935 156.53955 0.66486305 0.47224 0.0187204
3936 213.83967 -0.71400797 0.471801 0.0264768
3937 141.11272 0.23678122 0.474845 0.0367201
3938 203.18331 -0.81736217 0.501841 0.0361365
3939 123.83855 0.097303828 0.462278 0.0175507
3940 203.64068 0.35483219 0.515962 0.0274191
3941 156.73547 -0.22071013 0.514761 0.0337345
3942 207.90324 -0.30019876 0.468043 0.0133987
3943 190.14807 -0.36674076 0.501932 0.0275719
3944 200.83601 0.46213332 0.5778 0.0247
3945 151.24868 -0.25169999 0.470264 0.0175161
3946 204.77064 -0.63449758 0.488861 0.0279275
3947 225.30315 0.65509595 0.446355 0.0137271
3948 160.25184 0.51748142 0.553553 0.0243766
3949 221.45853 -0.41486161 0.586205 0.0233722
3950 161.65957 -1.1079511 0.589692 0.0329341
3951 139.28295 -0.2126501 0.497999 0.0187206
3952 210.21531 0.038631734 0.559878 0.0432128
3953 327.76542 0.39904819 0.546994 0.0636195
3954 206.34446 0.27770653 0.684095 0.0127769
3955 186.91042 0.60882601 0.525763 0.0250293
3956 210.0982 -0.093906356 0.57635 0.0252575
3957 221.99481 -0.60341069 0.559143 0.0215243
3958 11.366519 0.47369725 0.637542 0.0190233
3959 158.89916 0.60955762 0.619763 0.0272611
3960 154.86784 0.34864007 0.500607 0.0171066
3961 188.15465 0.29301064 0.492484 0.019076
3962 222.91423 0.24339734 0.481307 0.0137018
3963 37.050914 0.10231897 0.48007 0.0230472
3964 11.090348 -1.0926626 0.462932 0.0271645
3965 349.79215 0.046068755 0.476186 0.0239102
3966 150.82316 -0.45319787 0.538648 0.0288401
3967 203.68499 -0.74739792 0.547569 0.0439878
3968 199.46624 -1.1017052 0.568855 0.0334591
3969 223.4973 -0.32208125 0.483815 0.0289624
3970 211.73303 -0.43641586 0.521859 0.0354255
3971 209.03404 -1.1042442 0.58795 0.0515443
3972 321.47984 -0.53301174 0.49421 0.0199926
3973 36.530055 -0.40425684 0.478837 0.0203311
3974 150.66911 -0.67320413 0.538623 0.0342887
3975 151.59526 -0.24831349 0.512851 0.0243759
3976 164.51508 0.2311032 0.495015 0.0345591
3977 199.82032 0.32764149 0.506519 0.0324261
3978 123.87702 0.2234767 0.445354 0.0114108
3979 350.5425 -0.039325993 0.521015 0.021026
3980 10.229739 0.34523421 0.556317 0.0307708
3981 344.58447 -0.74753107 0.65307 0.0338356
3982 156.68452 -0.35031062 0.481122 0.0303367
3983 143.32698 0.26146681 0.580625 0.0407984
3984 35.962377 -1.1741134 0.463911 0.0211601
3985 192.10091 0.82287576 0.630347 0.0251855
3986 220.75358 -0.86329481 0.583861 0.0330886
3987 142.17356 -0.23907595 0.550704 0.0218882
3988 350.62699 -0.94177079 0.581188 0.0252338
3989 219.85313 -0.74588181 0.551792 0.0286322
3990 13.412657 -0.89940228 0.454454 0.0232839
3991 15.574434 -0.29018151 0.507734 0.034351
3992 34.87071 -0.82507448 0.526654 0.0334263
3993 204.7807 -0.54465079 0.485636 0.0156416
3994 207.31445 0.16974503 0.531307 0.0296615
3995 163.37499 0.38047091 0.533976 0.0250849
3996 16.073374 0.23904812 0.504825 0.0155144
3997 210.2223 -1.0581549 0.580749 0.0193455
3998 155.96066 0.61481538 0.501209 0.0311573
3999 324.89788 0.057503706 0.677297 0.0315668
4000 229.0275 -0.26165109 0.476289 0.0188293
4001 165.3815 -0.60261567 0.496644 0.0251396
4002 153.0702 0.38612302 0.590857 0.0280573
4003 348.39792 -0.63641449 0.576578 0.0377994
4004 157.68834 -0.3351069 0.599593 0.0327783
4005 213.49675 -0.026947187 0.616707 0.02712
4006 139.88743 0.57550826 0.561676 0.0283726
4007 205.91686 0.76055124 0.549699 0.0222063
4008 141.70375 0.18976157 0.59993 0.0216601
4009 137.46736 -0.34217248 0.515675 0.0278689
4010 167.26026 -0.42069146 0.475269 0.0288028
4011 325.01816 -0.0010063606 0.469777 0.0202052
4012 138.60204 -0.51988942 0.496272 0.0177735
4013 346.30858 -0.68367509 0.625605 0.0520881
4014 185.64036 -1.1668952 0.580537 0.0190432
4015 322.73103 -0.11292773 0.601094 0.0268249
4016 220.11143 -0.35223944 0.550266 0.0154721
4017 150.48344 0.21369771 0.614463 0.0243373
4018 321.75179 -0.026357597 0.480129 0.0202655
4019 154.09882 0.37585115 0.470898 0.0234768
4020 154.95049 -0.01041717 0.52477 0.0277847
4021 227.24694 -0.90280023 0.594307 0.017424
4022 209.89285 -0.44688941 0.574644 0.0237424
4023 205.6849 0.097962046 0.525304 0.0178893
4024 150.66604 -0.99759687 0.545896 0.0267237
4025 204.38796 0.60203393 0.503207 0.0206532
4026 36.786822 -0.64174869 0.468966 0.0292777
4027 154.67779 0.37540315 0.569722 0.0418309
4028 219.51555 0.047718048 0.607723 0.0351207
4029 12.747788 -1.2033319 0.514118 0.0423369
4030 321.64728 -0.49854461 0.537922 0.0256452
4031 150.61567 -0.83576985 0.549805 0.0207179
4032 165.2607 -0.79322697 0.492037 0.023594
4033 162.80439 -0.83839025 0.471169 0.0359844
4034 33.767908 0.10826714 0.492873 0.0235661
4035 326.80358 0.44611416 0.557934 0.0819959
4036 189.72592 -0.051340867 0.557046 0.0258406
4037 207.53887 -0.2792834 0.462565 0.0146336
4038 187.38894 0.13893861 0.444371 0.0165931
4039 12.333878 0.28761313 0.46432 0.0166574
4040 342.90281 0.51211874 0.536771 0.0304064
4041 346.22518 -0.68971426 0.549231 0.040832
4042 347.21699 0.35788781 0.561471 0.0199518
4043 187.89888 -0.89927345 0.471169 0.0174544
4044 157.9505 0.4308406 0.556795 0.0382579
4045 326.87992 -0.046700152 0.503299 0.0262078
4046 325.87276 -0.45424392 0.544722 0.0199388
4047 212.46986 0.54584494 0.596099 0.0238207
4048 137.65657 0.077553657 0.504537 0.0243861
4049 187.62562 0.36061681 0.530216 0.0264651
4050 161.55111 -0.31281177 0.59017 0.0314129
4051 227.15155 -0.81528802 0.657318 0.0335748
4052 140.76624 0.46157717 0.538749 0.0245677
4053 210.10809 0.5572103 0.553426 0.0441839
4054 226.08559 -0.45043305 0.550207 0.0185998
4055 139.63366 -0.68142342 0.543218 0.0234637
4056 36.319126 0.56630718 0.461337 0.0228937
4057 221.23095 -0.51245477 0.447678 0.0148982
4058 344.17676 -0.22026564 0.480401 0.0245054
4059 197.8135 0.17459241 0.493231 0.0168515
4060 15.84755 0.54758262 0.512048 0.0347925
4061 189.39129 0.34835335 0.494731 0.0240765
4062 206.63315 -0.39350543 0.511598 0.0211012
4063 202.24755 -0.41562841 0.597561 0.0211831
4064 150.12446 0.17663427 0.490133 0.0304577
4065 202.99475 -0.34928419 0.494005 0.0226404
4066 342.89595 -0.4472655 0.513421 0.0219633
4067 139.46499 -0.84774156 0.619309 0.0297315
4068 220.69749 -0.32004433 0.563414 0.0327652
4069 205.6987 -0.034619188 0.570384 0.0286507
4070 346.29783 -0.10104714 0.488651 0.024864
4071 16.111939 -1.1099733 0.462546 0.0200227
4072 205.93994 -0.36306617 0.541623 0.0224018
4073 229.12063 -0.75968191 0.610529 0.0222417
4074 186.7969 0.23158498 0.639151 0.0188835
4075 197.82512 -0.12318781 0.59878 0.0251261
4076 327.3872 -0.038024843 0.478114 0.0348848
4077 198.80379 0.36780563 0.517779 0.0187673
4078 14.944283 -0.42752436 0.529296 0.0292338
4079 209.50172 0.29382058 0.578187 0.0326239
4080 200.00028 -0.14173078 0.565181 0.0328899
4081 228.99427 -0.15802282 0.543706 0.0119755
4082 225.83397 -0.022392008 0.489261 0.0220927
4083 160.69468 0.43962011 0.614711 0.0355854
4084 155.74922 -0.53347406 0.506662 0.03004
4085 164.99347 -0.98836581 0.553758 0.0226285
4086 199.92959 0.29520217 0.566615 0.0356731
4087 349.42763 0.16871657 0.53931 0.0289882
4088 223.92331 -0.89428144 0.542726 0.0255564
4089 155.16476 -0.7583445 0.56835 0.016683
4090 190.46457 -0.081486538 0.546829 0.0246372
4091 211.94605 -0.44516978 0.644241 0.0183814
4092 342.51262 -0.64505565 0.470433 0.0162844
4093 314.09839 0.46753861 0.500604 0.0319973
4094 323.99048 -0.59970145 0.625126 0.0156037
4095 156.75509 0.21524793 0.64436 0.0284392
4096 34.722088 0.29012254 0.561837 0.0268311
4097 185.80756 0.036716774 0.431219 0.010835
4098 186.21126 -0.67798697 0.478264 0.0225063
4099 161.73037 0.71880762 0.493456 0.0234763
4100 210.77301 -0.47803375 0.564694 0.0210823
4101 187.53347 -0.64266298 0.515351 0.0642427
4102 37.876121 -0.59193533 0.577211 0.032947
4103 150.85659 -0.65259876 0.589368 0.0288697
4104 189.38341 -0.11174717 0.512093 0.016793
4105 202.50623 0.20847721 0.519064 0.0208763
4106 155.30156 0.58801165 0.613318 0.0573997
4107 191.59026 -0.86748143 0.603313 0.0309911
4108 9.560443 -0.67914725 0.501228 0.0208241
4109 206.69653 -0.56192735 0.593804 0.0274581
4110 326.70752 0.50272057 0.511605 0.0342158
4111 138.28446 0.13897432 0.537683 0.0162789
4112 210.78817 -0.53919726 0.589913 0.0244162
4113 320.10986 0.65320368 0.565636 0.0397171
4114 142.8987 -0.19768801 0.598565 0.0309908
4115 123.74432 -0.41314454 0.530508 0.0164506
4116 191.65707 -0.42758332 0.488581 0.0250045
4117 222.89477 0.36735028 0.495461 0.016668
4118 158.42722 -0.88108936 0.643027 0.0320082
4119 343.4705 -0.7947273 0.517292 0.0618477
4120 186.46607 -0.64151704 0.5086 0.0180188
4121 13.166355 -1.0572227 0.514663 0.0292875
4122 344.45337 0.034355438 0.538168 0.0216198
4123 205.75523 -0.82151489 0.448661 0.0185924
4124 322.65729 0.026109323 0.53593 0.0294497
4125 9.5727755 -0.0012088154 0.506764 0.0278177
4126 139.40399 -0.03833158 0.54086 0.0130221
4127 186.68552 0.26339583 0.571398 0.0341203
4128 192.56995 0.48589729 0.523735 0.0310701
4129 208.01323 -0.99137848 0.524048 0.0347799
4130 32.837596 -0.70547225 0.611148 0.0251918
